,0,1,2,3
1698,2021.04.27.,아시아투데이,"서울시 ""특별방역주간, 유흥시설·한강공원 집중 단속""","우선 시는 경찰과 함께 노래연습장에 대한 특별 현장점검을 벌여 도우미를 알선하거나 주류를 판매하는... 오세훈 서울시장은 “이번 조치로 시설 이용에 다소 불편함이 있을 수 있겠지만, 코로나19 확산 기세를..."
1699,2021.04.27.,뉴스투데이,"“GS리테일, 편의점은 괜찮은데 슈퍼마켓과 호텔의 실적이 불편하다”","7% 줄어든 감소한 375억원으로 시장 기대치에는 하회했으나 추정치에는 대체로 부합했다”며... 오린아 연구원은 “편의점 1분기 기존점 신장률은 -1% 수준을 기록했고, 주류 및 음료 등 카테고리가 매출 호조를..."
1700,2021.04.27.,이데일리,"코트라, 호주 최대 주류 유통기업 입점 지원",김병호 코트라 시드니무역관장은 “지난해 한국 주류의 대(對)호주 수출은 전년보다 30%가량 증가하는 등 최근 호주 내에서 색다른 맛의 해외 주류에 관심이 높다”며 “이번 행사를 시작으로 한국 주류의 호주 시장...
1701,2021.04.27.,이지경제,오비 '윤여정' 對 하이트 '공유' 맞짱…승자는?,"증권가는 코로나919 백신 접종 확대와 치료제 출시 등으로 하반기부터 주류 시장이 회복할 것으로 전망했다. 김정섭 신영증권 연구원 ""외식 채널이 2월부터 소폭 완화된 영업 규제 영향으로 계단식 회복세가 나타나고..."
1702,2021.04.27.,아시아경제,"KOTRA, 호주 최대 주류 유통망에 'K주류' 입점 지원","김병호 KOTRA 시드니무역관장은 ""지난해 한국 주류의 대(對)호주 수출은 전년보다 약 30% 증가하는 등 최근 호주 내에서 색다른 맛의 해외 주류에 관심이 높다""며 ""이번 행사를 시작으로 한국 주류의 호주 시장 진출이..."
1703,2021.04.27.,중소기업신문,호주 홀린 'K주류'…코트라 호주입점 지원한다,"김병호 KOTRA 시드니무역관장은 ""지난해 한국 주류의 대호주 수출은 전년보다 약 30% 증가하는 등 최근 호주 내에서 색다른 맛의 해외 주류에 관심이 높다""며 ""이번 행사를 시작으로 한국 주류의 호주 시장 진출이 더욱..."
1704,2021.04.27.,연합뉴스,"'총기폭력 만연' 시카고, 이웃 주 총포상 제소 ""불법거래 온상""","시카고시는 이 총포상이 연방 주류·담배·화기 및 폭발물 단속국(ATF)으로부터 여러 차례 경고를 받은... 로리 라이트풋 시카고 시장은 ""이번 소송은 시카고시에서 수거된 불법 총기류의 주 원천을 확인시키기 위한..."
1705,2021.04.27.,한국경제,"호주 홀린 K주류…KOTRA, 최대 주류 유통망 ‘노크’",김병호 KOTRA 시드니무역관장은 “지난해 한국 주류의 대(對)호주 수출은 전년보다 약 30% 증가했다”며 “이번 행사를 시작으로 한국 주류의 호주 시장 진출이 더욱 활성화되도록 노력하겠다”고 말했다.
1706,2021.04.27.,한국금융신문,"전 세계가 주목하는 메가 트렌드, ESG 투자 매력은? (1) 기업 경영 포트폴리오...",ESG가 금융과 산업 시장의 주류로 자리 잡고 있다. ESG는 단순히 사회공헌 차원에서 논의되는 수준을 넘어선 지 오래다. 투자 스타일이나 테마 펀드로만 봐서도 안 된다. 기업의 비재무적 요소가 곧 투자의 핵심 지표가...
1707,2021.04.27.,내일신문,"민주당-내각 새 진용, 재보궐 민심 수습책 내놓을까",다음주 당 대표 경선·국무총리 인사청문회 차기 대선주자보다 당 주류세력 주도 무게 민심과 당심 사이... 서울·부산시장 재보궐 선거 패배 이후 차기 대선에 대한 우려가 커진 상황에서 당을 이끌 지도부 선출이란...
1708,2021.04.27.,KOTRA해외시장뉴스,2021년 에콰도르 대통령 선거와 경제 전망,해외 투자자들은 친시장 후보의 당선을 반겼다. 국가위험도는 2차 결선 투표에서 라소 후보가... - 특별소비세(ICE) 또한 1988년 건강에 해로운 담배나 주류의 소비를 줄이고자 시작되었으나 현재는 본래 목적과...
1709,2021.04.27.,프라임경제,"세이지우드 홍천, '부스트 유어 게임' 론칭","'로크로몬드'는 주류 수입사 인터리커가 지난 3월 출시한 제품으로 세이지우드 홍천을 통해 국내 골프장으로는 처음 소개된다. 세이지우드 홍천 관계자는 ""코로나19 이후 실외 스포츠에 대한 욕구와 MZ 세대의 골프 시장..."
1710,2021.04.27.,뉴스웨이,롯데주류 클라우드 7주년에 하필…’트레이드마크’ 슬릭캔 공급 중단,"슬릭캔은 롯데주류가 지난해 6월 클라우드 생 드래프트를 선보이며 차별점으로 도입한 용기다. 클라우드 생 드래프트는 홈술, 혼술 트렌드를 반영해 가정용 시장을 겨냥한 신제품으로, 기존 스터비캔(355㎖) 대신 더 작고..."
1711,2021.04.27.,EBN,게임업계 일본 IP 활용 '활발',전 세계 게임 시장 점유율은 11.8%(3위)로 같은 기간 점유율 6.2%(5위)인 국내 모바일 시장과 약 2배 정도의 규모 차이가 나는 것이다. 특히 다중접속역할수행게임(MMORPG)이 주류 장르로 자리잡은 국내 모바일 게임 업계와...
1712,2021.04.27.,e대한경제,이재명계 세력화 본격 시작…‘대한민국 성장과 공정 포럼’ 발족 임박,"그는 정계에 입문한 후 현재까지 성남시장, 경기지사 등을 역임하면서 중앙 정계와는 거리를 둬왔다. 이로 인해 ‘변방’, ‘비주류’로 불릴 정도로 이 지사를 지지하는 원내 그룹이 소수에 불과했다. 하지만 최근에는 이..."
1713,2021.04.27.,뉴스퀘스트,"""비트코인은 사기""라던 JP모건의 변심...첫 비트코인 펀드 출시","이에 암호화폐(가상화폐)의 대표격인 비트코인은 금융시장의 주류로 편입될 것이라는 기대에  시세가 다시 반등했다. 가상화폐 전문매체 코인데스크는 26일(현지시간) 복수의 소식통을 인용해 ""JP모건이 특정..."
1714,2021.04.27.,뉴스1,"'꼼수' 판치던 지상파 중간광고, 7월부터 합법화…술 PPL은 제외(종합)",당초 방통위에서 '방송시장 활성화 정책방안'을 추진할 때는 오후 10시부터 다음날 오전 7시까지 가상·간접광고(PPL)를 허용하는 품목으로 주류가 포함됐다. 이에 '술 PPL'을 볼 수 있는 것이 아니냐는 의견이 제기된 바...
1715,2021.04.27.,아이뉴스24,비트코인의 자금유출 지난주 역대 최대,암호화폐 전체 시장 규모도 거래가격 급락으로 2천억달러 이상 증발했다. 바이든 대통령은 장기적으로... 인식하게 하여 긍정적인 영향을 줄 것으로 예상했다. 실제로 각국에서 암호화폐가 주류로 자리잡아 가고 있다. /
1716,2021.04.27.,뉴스프리존,"정치권과 언론은 왜, '시대착오적' 페미니즘(소수 기득권 여성 '밥그릇' 투쟁...",그런데 손쓸 도리도 없이 그들은 이 사회의 주류가 됐다. 민주당 안에서 이번 4.7 2030 남성 몰패 원인으로... /ⓒ 연합뉴스 3주 전 서울시장·부산시장 재보궐선거에서 알려준 사실은 거대여당이면서도 '엄중' '협치' 모드를...
1717,2021.04.27.,뉴스웍스,"서울시, 내달 2일까지 '특별방역주간'…유흥시설·청계천·한강공원 등 집중 ...","시는 경찰과 함께 서울시내 1600여개 노래연습장에 대한 특별 현장점검을 벌여 도우미를 알선하거나 주류를... 오세훈 서울시장은 ""정부의 특별방역주간에 맞춰 서울시도 강력한 현장점검과 함께 변칙영업 근절을 위한..."
1718,2021.04.27.,한국무역신문,"네이처리퍼블릭, ‘2021 몽드셀렉션’ 6년 연속 대상 수상","특히 이번 ‘몽드셀렉션’에서 6년 연속이라는 기록적인 수상은 제품의 우수성과 글로벌 시장에서의... 매년 건강식 제품과 미용, 음료, 주류, 식품 등 다양한 분야의 제품들이 열띤 경쟁을 펼치며 80여 명의 전문가들의..."
1719,2021.04.27.,아시아경제,"서울시, 경찰·자치구 합동 노래연습장 특별 현장점검…변칙영업 집중 단속",알선하거나 주류를 판매하는 변칙영업과 방역수칙 위반 여부를 집중적으로 들여다볼 계획이라고 밝혔다.... 오세훈 서울시장은 “날씨가 따뜻해지면서 시민의 야외활동 및 다중이용시설 방문 빈도가 늘어남에 따라 이에...
1720,2021.04.27.,데일리안,[체험기] ‘비스포크’ 입은 삼성 제트봇…지성까지 겸비한 '팔방미인',로봇청소기가 세상에 나온지 20년이 지났지만 떨어지는 흡입력과 생각보다 편하지 않은 사용성 때문에 보조적 역할만 할 뿐 청소기 시장에서 주류로 자리 잡지 못했다. 이는 미흡한 센서 기술과 AI의 영향으로 집안의...
1721,2021.04.27.,YTN라디오,"압•여•목•성 토지거래허가제 시작, 서울 재개발재건축 호재되나","토지거래허가제, 부동산 시장에 어떤 영향을 주는지 짚어보겠습니다. 박원갑 KB국민은행 부동산... 이번에 지정된 곳은 재건축을 준비 중인 낡은 아파트가 주류를 이루잖아요. 재건축 아파트는 구입해서 당장 거주하기에는..."
1722,2021.04.27.,디지털타임스,"서울시, 특별방역주간 돌입…`자가검사키트` 시범도입도 속도",이와 별도로 오세훈 서울시장의 제안 이후 식품의약안전처가 최근 허가한 코로나19 '자가검사키트' 시범... 시는 우선 시내 1600여곳에 달하는 노래연습장에 대해 특별 현장점검을 벌여 도우미를 알선하거나 주류를...
1723,2021.04.27.,KBS,“전형적인 것 거부”…윤여정 ‘일관된 연기 철학’ 통했다,"[강유정/영화평론가/강남대 교수 : ""영화 시장이 요구하는 역할이 아니라 내가 선택하는 역할에 대해서... ""] 윤여정 씨의 이번 수상은 본인뿐 아니라 한국 배우들이 쌓아온 풍성한 연기력을 서구 주류무대에 알리는 물꼬를..."
1724,2021.04.27.,YTN,"압•여•목•성 토지거래허가제 시작, 서울 재개발재건축 호재되나","토지거래허가제, 부동산 시장에 어떤 영향을 주는지 짚어보겠습니다. 박원갑 KB국민은행 부동산... 이번에 지정된 곳은 재건축을 준비 중인 낡은 아파트가 주류를 이루잖아요. 재건축 아파트는 구입해서 당장 거주하기에는..."
1725,2021.04.27.,쿠키뉴스,[집중취재] 현대판 '넝마주이' 즐비한 나라 ... 심각한 '노인빈곤' 방치할 건...,"중-장년 여성들은 남성에 비해 낮은 직업경력과 가정에서의 돌봄 노동 전담, 노동시장에서의 성차별로... 고령층이 사회의 주류에서 이방인으로, 관심 밖의 대상이 되면서 노인문제는 심각한 현실에 직면하고 있다. 갈..."
1726,2021.04.27.,동아일보언론사 선정,서울시 “이번주 노래방·유흥업소·청계천 집중단속”,"시는 또 1600여 개 노래방에 대해 도우미를 알선하거나 주류를 판매하는 변칙영업, 출입자 명부 미작성... 오세훈 서울시장은 “이번 조치로 시설 이용에 다소 불편함이 있을 수 있겠지만 코로나19 확산 기세를 전환하고자..."
1727,2021.04.27.,에너지경제,[SEOUL] 유흥업소·백화점 등 방역수칙 위반 시 원스트라이크 아웃제 적용,"우선 시는 경찰과 함께 노래연습장에 대한 특별 현장점검을 벌여 도우미를 알선하거나 주류를 판매하는... 오세훈 시장은 ""날씨가 따뜻해지면서 시민의 야외활동 및 다중이용시설 방문 빈도가 늘어남에 따라 이에 따른..."
1728,2021.04.27.,KOTRA해외시장뉴스,중국 스마트홈 시장 현황,주류가 되었다. 중국 청년층 소비자가 가전제품 구매시 고려 요소 자료: 쳰잔왕(前瞻网) 스마트홈 제품수요 지속 상승 미래에는 중국 사물인터넷 기술이 발전하고 5G 기술이 상업적 응용이 가속화되스마트홈 시장이...
1729,2021.04.27.,헤럴드경제,"서울시, 청계천·한강공원 취식·음주 행위 단속 강화","우선, 시는 경찰과 함께 노래연습장에 대한 특별 현장점검을 벌여 도우미를 알선하거나 주류를 판매하는... 오세훈 서울시장은 “날씨가 따뜻해지면서 시민의 야외활동 및 다중이용시설 방문 빈도가 늘어남에 따라 이에..."
1730,2021.04.27.,파이낸셜뉴스,"서울시, '특별방역주간' 다중이용시설 집중 현장점검","우선 서울시는 경찰과 함께 노래연습장에 대한 특별 현장점검을 벌여 도우미를 알선하거나 주류를 판매하는... 오세훈 서울시장은 ""날씨가 따뜻해지면서 시민의 야외활동 및 다중이용시설 방문 빈도가 늘어남에 따라 이에..."
1731,2021.04.27.,이데일리언론사 선정,서울시 내달 2일까지 '특별방역주간'…노래방·마트·청계천 집중단속,특히 노래연습장 1600여곳은 경찰과 함께 집중 점검해 도우미를 알선하거나 주류를 판매하는 변칙영업과... 오세훈 서울시장은 “정부의 특별방역주간에 맞춰 강력한 현장점검과 함께 변칙영업 근절을 위한 경찰...
1732,2021.04.27.,뉴스토마토,서울 대형 백화점 등 다중이용시설 점검 강화,"우선, 시는 경찰과 함께 노래연습장에 대한 특별 현장점검을 벌여 도우미를 알선하거나 주류를 판매하는... 오세훈 서울시장은 ""정부의 특별방역주간에 맞춰 서울시도 강력한 현장점검과 함께 변칙영업 근절을 위한 경찰..."
1733,2021.04.27.,이코노믹리뷰,[IT큐레이션] PM에 드라이브 거는 카카오모빌리티,"약점이던 PM에서 비록 외부 플레이어지만 시장 1, 2위를 다투는 씽씽과 지바이크와 손을 잡는 순간 마지막... 아직은 '주류'가 아닌데다, 무엇보다 실제상황에서 물류와 공유 킥보드의 시너지는 완전히 검증되지 않았기..."
1734,2021.04.27.,뉴스1,"서울시, '특별방역주간' 노래방·유흥업소·청계천 집중단속","도우미를 알선하거나 주류를 판매하는 변칙영업과 출입자 명부 미작성, 음식물 섭취 등 방역수칙 위반... 오세훈 서울시장은 ""이번 조치로 시설 이용에 다소 불편함이 있을 수 있겠지만 코로나19 확산 기세를 전환하고자..."
1735,2021.04.27.,UPI뉴스,"암호화폐 미래? ""주류가 된다"" vs ""내재가치 없는 난센스""",▲ 비트코인 [셔터스톡] 암호화폐 거래에 사용되는 플랫폼인 '코인베이스(Coinbase)'는 지난주 미국 주식시장에 상장된 최초의 암호화폐 거래소가 됐다. 코인베이스의 나스닥 상장은 암호화폐가 주류 경제에서 점점 더...
1736,2021.04.27.,머니,[WM SUMMARY] 신한은행 ‘쏠(SOL) PB’ 출시 外,사재훈 삼성증권 채널영업부문장 부사장은 “언택트 트렌드 부상과 함께 연금 시장에도 비대면 자기주도형 투자자들이 주류로 떠올랐지만 수수료 체계는 이런 트렌드를 따라가지 못했던 것이 사실”이라면서...
1737,2021.04.27.,미디어오늘언론사 선정,정부 전면 허용 지상파 중간광고 어떻게 바뀔까,"여전히 교양과 오락(예능·드라마)을 제외한 장르에선 PPL을 할 수 없으며, 애초 심야 시간대 주류·대부업... 동일서비스 동일규제 시대가 적용되는 시장이 왔다는 측면에서 의미가 있다""고 밝혔다. 최윤정 과장은..."
1738,2021.04.27.,팩트경제신문,[정치언박싱] 이낙연은 다시 살아날 수 있을까요?,사진은 지난 3월 31일 4·7 재보선 박영선 서울시장 후보 서울 광진구 지원유세에서 박 후보의 지지를 호소하는... 이 전 대표는 정대철 전 대표의 비서실장 등을 역임하며 당의 비주류로 성장해온 터라 주류였던 친문과의...
1739,2021.04.27.,바이라인네트워크,"[오늘, 외쿡신문] 테슬라의 호(好)실적, 그리고 비트코인 투자 성적표",중국 시장에서의 문제가 어떻게 풀릴 지도 큰 관심입니다. ?1분만에 읽는 ‘후루룩 뉴스’ 1. 새로운 #애플... 비트코인 펀드가 활성화된다는 것은 곧 비트코인을 비롯한 가상화폐가 주류에 진입할 수 있다는 것을...
1740,2021.04.27.,게임포커스,"[돌직구]엔씨소프트 '프로야구 H3', 야구 매니지먼트 게임 개발 명가의 야심작",이 문제는 프리미엄 스카우트 등에 사용할 수 있는 특별 재화를 모으는 선수 이적 시장에서 큰 영향을 주었다.... 플레이가 주류다. 물론 선수간의 경기를 신경쓰지 않은 것은 아니니 사실 더 많은 콘텐츠를 담고 있는...
1741,2021.04.27.,매일경제언론사 선정,'비트코인은 사기'라던 JP모건…올 여름 가상화폐 펀드 내놓는다,"미국 CNBC는 JP모건의 비트코인 펀드 출시를 두고 ""가상화폐이 주류로 진입하는 조짐이 나타나고 있다""고 평가했다. JP모건은 액티브펀드 형태로 운용할 것으로 전해졌다. 액티브펀드는 시장 수익률을 초과하는 수익을..."
1742,2021.04.27.,e대한경제,JP모건 비트코인 펀드 출시에 비트코인 등 가상화폐 반등세,이는 시장 수익률을 초과하는 수익을 올리기 위해 매니저들이 적극적인 운용 전략을 펴는 펀드를 말한다.... CNBC는 JP모건의 비트코인 펀드 출시를 두고 “가상자산이 주류로 진입하는 조짐”이라고 평가했다. 이에...
1743,2021.04.27.,동아일보,"[비트코인, 지금은?]널뛰기 장세에 혼란…JP모건 ‘코인열차’ 탑승",시장이 요동치면서 투자자들의 혼란이 커지고 있는 상황이다. 국내 암호화폐 거래소 업비트에서... CNBC는 이를 두고 “가상자산이 주류로 진입하는 조짐이 나타나고 있다”고 평가했다. 당초 제이미 다이먼 JP모건...
1744,2021.04.27.,월간로봇기술,"로보링크 미국법인, 한국 로봇기업과 협업 마케팅 추진",미국 시장에 본격 진출시킬 예정이다 2016년 세계 최대의 테크전시회 CES에서 코딩교육용 드론으로 ABC CNBC 등 미국의 주류 언론 등의 많은 관심을 받았던 로보링크는 2019년에는 AI&middot코딩 교육용 자율자동차로 CES...
1745,2021.04.27.,신동아언론사 선정,박용진 “윤석열 지지율은 거품… 국민 간봐선 안 돼”,당내 주류 세력 내부에서 나온다면? “국민들이 당의 변화를 느끼지 못한다면 대선 패배는 명약관화다.” - 대선 같은 전국 단위 선거에서는 다른 결과가 나올 수 있다는 낙관론도 있다. “서울시장 선거는 대선의...
1746,2021.04.27.,KBS,“전형적인 것 거부”…윤여정 ‘일관된 연기 철학’ 통했다,"[강유정/영화평론가/강남대 교수 : ""영화 시장이 요구하는 역할이 아니라 내가 선택하는 역할에 대해서... ""] 윤여정 씨의 이번 수상은 본인뿐 아니라 한국 배우들이 쌓아온 풍성한 연기력을 서구 주류무대에 알리는 물꼬를..."
1747,2021.04.27.,디지털투데이,"""이커머스 플랫폼 입점해 있어도 D2C는 해볼만한 승부""...왜?","또 ""글로벌 기업들과 제휴를 확대해 해외 시장에서 카페24 생태계를 계속 확대해 나갈 것""이라고 덧붙였다. 라이브 커머스 기능도 강화한다. 송 이사는 카페24 기능은 D2C에서 주류가 될 것으로 보고 있다. 송 이사는..."
1748,2021.04.27.,글로벌이코노믹,"JP모건, 비트코인 펀드 출범 준비…사상 최초·최대 규모",펀드매니저가 시장 상황에 따라 포트폴리오를 그때 그때 조정하는 적극적 펀드로 운영된다. 판테라 캐피털... 비트코인의 주류 편입 흐름에서 큰 이정표가 될 전망이다. 무엇보다 JP모건이 월가에서 비트코인에 가장...
1749,2021.04.27.,포춘코리아,코인베이스 화려한 나스닥 데뷔…암호화폐거래소 전성시대 열리나,"제도권 밖을 맴돌며 '비주류' 취급을 받던 암호화폐가 금융시장의 '주류'로 편입될 수 있다는 희망을 보여줬기 때문이다. 경제매체 CNBC는 ""코인 투자자들은 이번 상장을 암호화폐 산업의 중요한 이정표로 환영하고 있다..."
1750,2021.04.27.,BBC,"2021년 오스카상: 클로이 자오, '이방인'에서 감독상 수상까지","한 사용자는 그의 연설이 깊은 정치적 의미를 지닌 것 같다며 “영리한 사람이라면 중국 시장을 버릴 생각은... 그는 “그래서 자연스럽게 변방에 살거나, 주류의 생활방식을 살지 않는 이들에게 끌린다""고 덧붙였다...."
1751,2021.04.27.,게임동아,"컴투스 이승민 PD ""'백년전쟁', '서머너즈 워'보다 더 전략적인 PVP 갖춰""","이) 시즌 단위로 몬스터 업데이트가 예정되어 있고, 몬스터 업데이트가 되면 기존 주류 메타에 변화가 있을... 오) 구체적인 숫자에 대한 기준치보다는 시장에 성공적으로 안착하는 것을 목표로 갖고 있다. 성공적인..."
1752,2021.04.27.,조선일보,"“비트코인은 사기”라던 JP모건, 비트코인 펀드 출시",미국 CNBC는 JP모건의 비트코인 펀드 출시를 두고 “가상자산이 주류로 진입하는 조짐이 나타나고 있다”고... 액티브펀드는 시장 수익률을 초과하는 수익을 올리기 위해 매니저들이 적극 운용 전략을 펴는 펀드다....
1753,2021.04.27.,로봇신문,"로보링크 미국법인, 한국 로봇기업과 협업 마케팅 추진","미국 시장에 본격 진출시킬 예정이다. 2016년 세계 최대의 테크전시회 CES에서 코딩교육용 드론으로 ABC, CNBC 등 미국의 주류 언론 등의 많은 관심을 받았던 로보링크는 2019년에는 AIㆍ코딩 교육용 자율자동차로 CES 2019..."
1754,2021.04.27.,시사위크,[이슈&팩트(147)] 가상화폐 투자자 보호법은 없다?,"이어 ""미국, 유럽, 일본을 비롯해 전세계적으로 가상자산 시장은 이제 어느 정도는 주류 시장으로 편입되기 시작한 것 같다""며 ""우리나라도 가상자산 시장을 육성하고 투자자를 보호하기 위한 제도를 마련할 때가 됐다""고..."
1755,2021.04.27.,교수신문,'선진국(?)' 문턱의 '후진' 양당 정치,"(이념보수)'와 '시장보수'의 연합체가 아닐까? 적대적 공존의 속살: 감정정치 민주당과 국민의힘의 존재방식은 '적대적 공존'으로 보는 입장이 여전히 적절한 듯하다. 현재 민주당 주류(특히 친문)의 정체성이 경제, 노동..."
1756,2021.04.27.,뉴스토마토,"암호화폐는 사기라더니…JP모건, 비트코인 펀드 출시 예정","암호화폐 시장 진출을 결정한 것으로 보인다. CNBC는 JP모건의 비트코인 펀드 출시 등을 두고 ""가상자산이 주류로 진입하는 조짐이 나타나고 있다""고 평가했다. 이 같은 소식이 전해지자 비트코인은 24시간 전보다 7% 이상..."
1757,2021.04.27.,머니S언론사 선정,"[STOCK] 롯데칠성, 소비 트렌드 변화에 '장밋빛' 실적 전망… 목표가↑","김 연구원은 ""올해 하반기 주류시장 경쟁 심화에 따른 판촉활동 강화에 따른 비용 상승 우려가 있지만 불매운동으로 인한 지난해 낮은 실적 베이스, ZBB(Zero Base Budget) 프로젝트를 통한 비용 효율화, 맥주..."
1758,2021.04.27.,머니S,프랜차이즈 창업 트렌드…3040대 문의 늘어,"보드람치킨, 홀과 배달 병행하는게 좋아 과거 창업의 주류였던 50대에서 점차 창업의 문턱과 연령대가... 현재 프랜차이즈 창업 시장은 코로나19 장기화로 인한 배달음식 시장의 급성장으로 배달형 점포가 뜨거운 감자다...."
1759,2021.04.27.,머니투데이,"롯데칠성, 오늘보다 나은 내일…목표가 ↑-신영證","김 연구원은 ""하반기 주류 시장 회복과 비용 효율화를 통한 수익성 개선 본격화로 2021년 주당순이익(EPS) 추정치를 35% 상향했다""며 이에 따라 목표주가를 기존대비 36% 상향했다""고 덧붙였다. nicksy@"
1760,2021.04.27.,SBS Biz언론사 선정,[CNBC 독점] 비트코인 40만달러 갈 거라며 이젠 반토막? [구겐하임 최고투자책...,"지금 시장이 어떻게 돌아가고 있는지 보면, 기관들이 가상화폐를 인정하고 받아들이는 등 주류로 편입되는 분위기입니다. 그렇기 때문에 스콧의 말이 맞을 수 있습니다. 또 댄의 말도 맞죠. 1~3월만 보더라도 매월 20~30..."
1761,2021.04.27.,더벨,"[더벨]교촌에프앤비, '맥주생산' 만지작...면허 취득할까","기존 사업 목적인 주류 유통 및 판매업이 주류 및 발효식품의 양조 제조, 가공, 유통 및 판매업 등으로 세분화됐다. 이는 지난해 10월 수제맥주 시장 진출을 예고한 후 소극적인 모습을 보이던 것과 상반된 모습이다. 그간..."
1762,2021.04.27.,NSP통신,"롯데칠성, 올해 영업이익 1497억원 전망","연초 강도 높은 사회적 거리두기 영향에도 불구, 가정용 시장 호조에 따른 주류 신제품 및 와인 판매 호조로 실적 개선세를 이어갈 것으로 예상된다. 김정섭 신영증권 애널리스트는 “올해 연결 매출액과..."
1763,2021.04.27.,컨슈머타임스,"[정보톡톡] 무알코올 맥주, 임산부·노약자가 마셔도 되나요",하이트진로음료는 굵직한 맥주 브랜드들이 시장에 출사표를 내면서 국내 무알코올 음료 시장도 3~5년 안에 2000억원까지 성장할 것으로 전망했다. 무알코올 맥주는 주류가 아닌 음료로 구분되는 만큼 쿠팡과 같은...
1764,2021.04.27.,한국일보,"JP모건, 올여름 비트코인 펀드 출시…""가상자산, 주류 진입""","모건스탠리가 최근 비트코인 펀드를 출시한 데 이어 JP모건도 암호화폐 시장에 뛰어들 것으로 전해지면서 주요 경제매체들은 ""가상자산이 주류로 진입하는 조짐이 나타나고 있다""고 평가했다. 비트코인을 보는 JP모건의..."
1765,2021.04.27.,아시아투데이,"""롯데칠성, 1분기 실적 시장 기대치 상회…목표가 상향""",5% 증가하며 시장 기대치를 상회할 전망”이라며 “연초 강도 높은 사회적 거리두기 영향에도 불구하고 가정용 시장 호조에 따른 주류 신제품 및 와인 판매 호조로 실적 개선세를 이어갈 것”이라고 말했다.김...
1766,2021.04.27.,이데일리,"롯데칠성, 주류시장 회복으로 수익성 개선…목표가↑-신영",신영증권은 27일 롯데칠성(005300)에 대해 하반기 주류시장 회복과 비용 효율화로 수익성이 개선될 것이라며 목표주가를 기존 12만5000원에서 17만원으로 36% 상향했다. 신영증권은 롯데칠성의 1분기 매출액과...
1767,2021.04.27.,아시아경제,"[클릭 e종목] ""롯데칠성, 주류·음료 부분 실적 호족 지속""","하반기 주류시장 회복과 비용 효율화를 통한 수익성 개선이 예상돼 실적 추정치를 상향 조정한 데 따른 것으로 풀이된다. 신영증권에 따르면 롯데칠성의 1분기 연결 매출액과 영업이익은 전년동기대비 각각 2.3%, 285.5..."
1768,2021.04.27.,MBC,[신선한 경제] '할미 패션'에 반응하는 2030 세대,"시장규모도 2012년 13억원에서 지난해 200억원까지 커졌다는데요. 오는 2025년엔 2천억 원까지 성장할 것으로 전망됩니다. 알코올 함량이 1%보다 낮으면 주류가 아닌 음료로 분류되고, 인터넷과 모바일 주문이 가능한 점도..."
1769,2021.04.27.,한국경제TV언론사 선정,JP모건도 암호화폐 시장 가세...하반기 비트코인 펀드 출시,"액티브펀드는 시장 수익률을 초과하는 수익을 올리기 위해 매니저들이 적극적인 운용 전략을 펴는 펀드를... 이날 CNBC는 JP모건의 비트코인 펀드 출시, 코인베이스의 상장 등을 두고 ""암호화폐가 주류로 진입하는..."
1770,2021.04.27.,뷰어스,"“롯데칠성, 음료 판가 인상 효과로 1분기 호실적 전망...목표가 상향” - 신...",김 연구원에 따르면 주류 부문은 전년 말부터 거리두기 상향 영향으로 업소용 시장 축소가 지속되었으나 불매운동으로 인한 추가적인 시장점유율 하락 이슈는 없는 상황이다. 전년 출시한 클라우드 생 드래프트와 와인...
1771,2021.04.27.,이데일리,[뉴스+]`대기업 급식` 시장 개방 승자는,"1조2000억원 규모의 대기업 급식 시장이 중소기업에 개방됐으나 일감을 따내기에 현실 장벽이 여전하다는... 베이커리는 급식에서 주류가 아니었으나, MZ세대(밀레니얼+Z세대) 중심으로 주식으로서 자리하는 점을 공략한..."
1772,2021.04.27.,아주경제,"[아주증시포커스] 공매도 재개 D-7...""개미들 섹터 안에서 롱숏해야"" 外","하반기 주류 시장 회복·비용 효율화로 수익성 개선 본격화(신영증권) -목표 주가 12만5000원에서 17만원으로 상향 조정. 투자 의견 '매수' 유지 -1분기 매출은 2.3% 증가한 5190억원, 영업이익은 285.5% 급증한 240억원..."
1773,2021.04.27.,KBS,“전형적인 것 거부”…윤여정 ‘일관된 연기 철학’ 통했다,"[강유정/영화평론가/강남대 교수 : ""영화 시장이 요구하는 역할이 아니라 내가 선택하는 역할에 대해서... ""] 윤여정 씨의 이번 수상은 본인뿐 아니라 한국 배우들이 쌓아온 풍성한 연기력을 서구 주류무대에 알리는 물꼬를..."
1774,2021.04.27.,글로벌이코노믹,"코인베이스, 반등했지만 매수시점 더 지켜봐야","암호화폐 시장 전반이 이전보다 탄탄해질 것이란 기대감에 따른 것이다. 비록 최근 각국의 규제강화... 걸쳐 주류 진입을 얼마나 늘릴지를 보여주는 바로미터가 될 것""이라고 밝히고 있다. 코인베이스는 높은 수수료가..."
1775,2021.04.27.,조선비즈,“기업 DNA에 ESG 새기는 시대…경영 평가에 도움”,"""SRI, ESG 시장의 변화 속도는 그간 아주 느렸다. 하지만 기후 변화, 신종 코로나 바이러스 감염증(코로나19) 등으로 위기감이 커지면서 올해부터 엄청나게 빠른 속도로 변화하고 있다. ESG 투자는 주류가 됐고, 이제는..."
