,0,1,2,3
358,2021.05.02.,뉴스엔,"ITZY, 신곡 ‘마.피.아. In the morning’ MV 1천만뷰 돌파, 탱크춤도 화제","음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 또 Mnet 디지털 스튜디오 M2는 30일 오후 11시 공식 유튜브 채널을 통해 ITZY의 '스튜디오 춤(STUDIO CHOOM)' 티저를 게재했고..."
359,2021.05.02.,미디어SR,시니어들의 노래 트로트,"인기 가요의 작사가, 작곡가, 가수, 음반 제작자와 팬들 사이에 있었던 연예사적 에피소드도 동시에 연결해 살펴보고 있다. 책은 이번에 발간됐지만 사실은 그동안 60여 년간 내 삶과 함께 성장해온 분신이나 다름없다...."
360,2021.05.02.,미디어리퍼블릭,"'인기가요' 라인업, 스테이씨·ITZY·케이시 등","스테이씨/(사진제공=하이업엔터테인먼트) '인기가요' 라인업이 공개됐다. 2일 방송되는 SBS '인기가요'에는 노라조, NU'EST, 루나솔라(LUNARSOLAR), 맥대디&옐로(YELO), 비비(BIBI), STAYC(스테이씨)..."
361,2021.05.01.,지피코리아,"뉴이스트, 타이틀곡 'INSIDE OUT' 두 번째 안무 영상 공개","이어가고 있어 이번 앨범으로 또 어떤 유의미한 성과를 이뤄낼지 기대가 모인다. 한편, 뉴이스트는 오는 2일 SBS '인기가요'에 출연해 타이틀곡 'INSIDE OUT' 무대를 펼친다. /지피코리아 , 사진제공 : 플레디스엔터테인먼트"
362,2021.05.01.,스포츠서울,"뉴이스트, 'INSIDE OUT' 안무 영상 공개…절도 퍼포먼스+강렬 존재감","있어 이번 앨범으로 또 어떤 유의미한 성과를 이뤄낼지 기대가 모인다. 한편, 뉴이스트는 오는 2일 SBS ‘인기가요’에 출연해 타이틀곡 ‘INSIDE OUT’ 무대를 펼친다. eunjae@sportsseoul.com 사진|플레디스엔터테인먼트"
363,2021.05.01.,조이뉴스24,"'컴백' ITZY, 음원차트 1위+MV 1천만뷰 초고속 돌파","음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 또 Mnet 디지털 스튜디오 M2는 30일 오후 11시 공식 유튜브 채널을 통해 ITZY의 '스튜디오 춤(STUDIO CHOOM)' 티저를 게재했고..."
364,2021.05.01.,내외뉴스통신,"뉴이스트, 'INSIDE OUT' 안무 영상 픽스 버전 공개","단숨에 저격하며 뉴이스트 열풍을 일으킨 것은 물론 해외 유수 매체의 집중 조명을 받는 등 연일 화제를 모으고 있다. 한편, 뉴이스트는 오는 2일 SBS '인기가요'에 출연해 타이틀곡 'INSIDE OUT' 무대를 펼친다."
365,2021.05.01.,스타뉴스,"뉴이스트, 'INSIDE OUT' 안무 영상..역시 퍼포먼스 장인",음악방송 2관왕을 달성하는 등 뉴이스트 열풍을 이어가고 있다. 이번 앨범으로 또 어떤 유의미한 성과를 이뤄낼지 기대가 모인다. 한편 뉴이스트는 오는 2일 SBS '인기가요'에 출연해 타이틀곡 'INSIDE OUT' 무대를 펼친다.
366,2021.05.01.,한국경제,"'퍼포먼스 장인' 뉴이스트, '인사이드 아웃' 안무 영상 공개",달성하는 등 뉴이스트 열풍을 이어가고 있어 이번 앨범으로 또 어떤 유의미한 성과를 이뤄낼지 기대가 모인다. 뉴이스트는 오는 2일 SBS '인기가요'에 출연해 타이틀곡 '인사이드 아웃' 무대를 펼친다. 김수영 한경닷컴 기자
367,2021.05.01.,OSEN,"뉴이스트, ‘INSIDE OUT’ 안무 영상 공개..명불허전 퍼포먼스 장인","있어 이번 앨범으로 또 어떤 유의미한 성과를 이뤄낼지 기대가 모인다. 한편, 뉴이스트는 오는 2일 SBS ‘인기가요’에 출연해 타이틀곡 ‘INSIDE OUT’ 무대를 펼친다. /mk3244@osen.co.kr [사진] 플레디스엔터테인먼트"
368,2021.05.01.,스포츠동아,"ITZY, 글로벌 컴백 쇼케이스 성료","음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 또 Mnet 디지털 스튜디오 M2는 30일 오후 11시 공식 유튜브 채널을 통해 ITZY의 '스튜디오 춤(STUDIO CHOOM)' 티저를 게재했고..."
369,2021.05.01.,스타데일리뉴스,"ITZY, 글로벌 팬들 환호 속 컴백 온라인 쇼케이스 성료.. 신곡 '마.피.아. In...","음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 또 Mnet 디지털 스튜디오 M2는 30일 오후 11시 공식 유튜브 채널을 통해 ITZY의 '스튜디오 춤(STUDIO CHOOM)' 티저를 게재했고..."
370,2021.05.01.,OSEN,"ITZY, 컴백 쇼케이스 개최..신곡 '마피아 인 더 모닝' 퍼포먼스 '화제'","음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 또 Mnet 디지털 스튜디오 M2는 30일 오후 11시 공식 유튜브 채널을 통해 ITZY의 '스튜디오 춤(STUDIO CHOOM)' 티저를 게재했고..."
371,2021.05.01.,데일리안,"맥대디 ""옐로와 컬래버, 힙합 넘어 다양한 음악적 스펙트럼 보여줄 것""","현재 맥대디와 옐로는 엠넷 '엠카운트다운, KBS2 '뮤직뱅크'에서 '배드 싱' 무대를 선보였으며, 2일 SBS '인기가요'에도 출연, 왕성하게 방송 활동에 나서고 있다. 맥대디는 ""노래가 굉장히 쉽고 쉴틈 없이 신나기 때문에..."
372,2021.05.01.,스포츠월드,"ITZY, 컴백 쇼케이스 성료…글로벌 관심 집중","음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 또 Mnet 디지털 스튜디오 M2는 30일 오후 11시 공식 유튜브 채널을 통해 ITZY의 '스튜디오 춤(STUDIO CHOOM)' 티저를 게재했고..."
373,2021.05.01.,싱글리스트,"있지(ITZY), 온라인 쇼케이스 성료..신곡 '마피아' 퍼포먼스 화제","전작 'Not Shy'(낫 샤이)의 선주문 수량 20만 장 달성에 이어 팀 자체 기록을 경신했다. 한편 오늘(1일) MBC '쇼! 음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 사진=JYP 제공"
374,2021.05.01.,헤럴드POP,"ITZY, 컴백 온라인 쇼케이스 성료..신곡 '마.피.아. In the morning' 퍼포먼스...","음악중심', 2일 SBS '인기가요'에 연이어 출연해 'K팝 대표 퍼포머'의 존재감을 발휘한다. 또 Mnet 디지털 스튜디오 M2는 30일 오후 11시 공식 유튜브 채널을 통해 ITZY의 '스튜디오 춤(STUDIO CHOOM)' 티저를 게재했고..."
375,2021.05.01.,YTN,"[Y터뷰] ""韓 대표 밴드 되고파"" 아이즈, 성장통 겪는 데뷔 5년차","지난 25일 SBS '인기가요' 일정을 소화한 아이즈는 ""소풍가는 기분이었다. 가수활동을 하는 데 있어 리프레쉬된 느낌이다""라고 기쁨을 감추지 못했다. 마지막으로 아이즈는 ""10년 뒤쯤엔 우리나라의 대표 밴드가 돼..."
376,2021.05.01.,매일경제,"[MK이슈] ‘해체’ 아이즈원, 12人 향후 활동 계획은?","최예나는 tvN 스토리 예능프로그램 ‘불꽃미남’ MC로 합류하며 개인 활동을 시작할 예정이고, 안유진은 SBS '인기가요', 김민주는 MBC '음악중심' MC로 계속 활약한다. 이외 멤버들의 소속사는 “아직까지 정해진 것은..."
377,2021.05.01.,뉴스1,"[N초점] 아이즈원, 914일 활동 마무리…12인 멤버 향후 행보는","안유진은 SBS 고정 출연 중인 '인기가요' MC로 시청자와 만나며, 장원영과 조유리도 소속사로 복귀했다. 강혜원은 당분간 휴식을 취하며 재정비를 한 뒤, 진로에 대해 다양한 방향을 열어두고 고민할 예정이다...."
378,2021.04.30.,톱스타뉴스,"""여전한 '미스트롯' 우정""…송가인, '신곡 발매' 홍자 응원",한편 홍자는 오는 5월 1일(토) 방송되는 MBC '쇼! 음악중심'과 2일 SBS '인기가요'에 연이어 출연해 새 앨범 타이틀곡 '눈물의 술잔'으로 화려한 컴백 무대를 펼친다.[톱스타뉴스=]
379,2021.04.30.,OSEN,아듀 아이즈원… 2년 6개월 활동 마침표[민경훈의 줌인],"안유진은 SBS-TV '인기가요' MC로, 최예나는 티빙 오리지널 '아이돌 받아쓰기 대회', tvN 스토리 예능프로그램 ‘불꽃미남’ 등 다양한 예능 프로그램 출연을 예고했다. MBC '쇼! 음악중심'의 MC인 김민주는 연기 활동에..."
380,2021.04.30.,스포츠투데이,"'앨범 완판' 홍자, '음중'→'인가' 출격","음악중심'과 2일 SBS '인기가요'에 연이어 출연해 새 앨범 타이틀곡 '눈물의 술잔'으로 화려한 컴백 무대를 펼친다. 앞서 홍자는 지난 29일 두 번째 미니앨범 '술잔'을 발매, 쇼케이스를 개최하며 성공적인 컴백 신호탄을..."
381,2021.04.30.,한국일보,"[HI★초점] ""사쿠라, 솔로 가능성""...아이즈원, 각개전투 미래는","다만 안유진은 SBS '인기가요' MC 활동으로 개인 활동을 이어갈 예정이다. MBC '음악중심' MC를 맡고 있는 김민주 역시 개인 활동을 이어가며 활동 스펙트럼을 넓힐 것으로 알려졌다. 특히 김민주의 경우, 가수 활동 외에 연기..."
382,2021.04.30.,투데이코리아,"싱어송라이터 헬로봉주르, 글로벌 에이전시 '지엠씨케이'와 해외 에이전시 계...","또한 영화 '일진 시즌 2: 도깨비'의 음악감독, 백석 예술 대학교 실용 음악과 강사, 한국 음악 실연자 연합회 대의원으로 활동하고 있으며, KBS2 '유희열의 스케치북', SBS '인기가요', KBS2 '뮤직뱅크', M-net '엠카운트다운..."
383,2021.04.30.,스포츠경향,"헬로봉주르, 글로벌 에이전시 ‘지엠씨케이’와 계약","또한 영화 ‘일진 시즌 2: 도깨비’의 음악감독, 백석 예술 대학교 실용 음악과 강사, 한국 음악 실연자 연합회 대의원으로 활동하고 있으며, KBS2 ‘유희열의 스케치북’, SBS ‘인기가요’, KBS2 ‘뮤직뱅크’, M-net..."
384,2021.04.29.,OSEN,"""그룹or솔로or연기"" 아이즈원, 해체 후 새 출발선에 선 소녀들 [종합]","안유진은 SBS '인기가요' MC로 활약 중이고, 최예나는 티빙 오리지널 '아이돌 받아쓰기 대회'와 tvN 스토리 예능프로그램 ‘불꽃미남’ 등 다양한 예능 프로그램 출연을 예고했다. MBC '쇼! 음악중심'의 MC인 김민주는..."
385,2021.04.29.,일간스포츠,"[이슈IS] 굿바이 아이즈원, 2막 활동 준비…""그룹보단 솔로""","안유진은 SBS '인기가요', 김민주는 MBC '음악중심' MC로 계속 활약한다. 김민주는 연기 제안도 다수 들어와 광고와 화보 등 다방면으로 활동을 펼칠 것으로 보인다. 이채연 소속사 WM엔터테인먼트와 최예나 소속사..."
386,2021.04.29.,조선비즈언론사 선정,“떡볶이·닭강정 먹으러 한국 편의점 가요”...동남아로 가는 K-유통,"이에 전주비빔 삼각김밥, 김치참치 김밥, 서울식 소불고기 도시락, 인기가요 샌드위치, 마스크팩 등 한국 상품을 전면에 내세웠다. 전략은 적중했다. 특히 떡볶이, 닭강정, 핫도그, 오뎅 등 한국식 즉석조리식품은..."
387,2021.04.28.,스포츠투데이,'쇼 챔피언' 오늘(28일) 결방…5월 5일 재개,"특히 그룹 디크런치의 코로나19 확진 소식은 '쇼 챔피언'을 비롯해 SBS '인기가요', MTV '더쇼' 출연진과 제작진에게도 여파를 미쳤다. 뿐만 아니라 권혁수, 손준호, 박세리 등이 코로나19 확진 판정을 받았다...."
388,2021.04.28.,뉴스엔,"임영웅, 유튜브 누적 조회수 8억뷰 눈앞 ‘영웅시대 ing’ [스타와치]","그럼에도 임영웅은 글로벌, 문자투표에서 아이유, 로제를 상대로 크게 앞선 수치를 보여줬고 SBS '인기가요' TOP 10 안에 들며 영향력을 실감하게 했다. '미스트롯' 종영 후에도 계속되는 임영웅의 인기는 그가 반짝..."
389,2021.04.28.,스포츠동아,"역주행 브레이브걸스, 이젠 정주행",“이젠 정주행!” 차트 역주행 인기로 가요계에 파란을 일으킨 걸그룹 브레이브걸스가 6월 새 미니앨범을 내놓는다. 4년 전 발표한 ‘롤린’에 이어 지난해 여름 공개한 ‘운전만 해’까지 음원차트에서 순위 역주행한...
390,2021.04.27.,TV조선언론사 선정,"인니 잠수함 병사들 생전 합창 모습 공개 ""행복하길 바래""","인도네시아 인기가요 삼파이 줌파, ""다음에 만나요""입니다. 사고 몇 주 전, 함께 했던 지휘관의 퇴임을 앞두고 촬영됐습니다. 그런데 이게 이들의 마지막 모습이 됐습니다. 1400톤급 재래식 잠수함인 낭갈라함은, 지난 21일..."
391,2021.04.27.,대구신문,"대구시, 전통시장 응원 '시장가요' 알린다","시장가요는 이호섭(짝사랑, 사랑의 불시착, 찰랑찰랑 등 인기가요 다수 작곡), 김정호(꽃을 든 남자, 고향버스 등 다수 작곡) 등 유명작곡가와 유현상(여자야, 갈테면가라지 등), 윤수현(천태만상, 꽃길 삐에로 등 다수) 등..."
392,2021.04.27.,W,"한예슬, 우월한 유전자의 모친 공개","‘섹션TV 연예통신’과 ‘인기가요’의 MC를 봤으며 ‘환상의 커플’, ‘스파이 명월’, ‘미녀의 탄생’, ‘20세기 소년소녀’, '빅이슈' 등 꾸준한 작품 활동을 했다. https://youtu.be/MsFI-hvAfV0"
393,2021.04.27.,스포츠서울,"아스트로, 화보 비하인드 비주얼 폭발…설렘 지수 상승",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체...
394,2021.04.27.,싱글리스트,"아스트로, '엘르' 화보 비하인드 공개…'청량섹시' 비주얼 폭발",아스트로는 지난 25일 SBS '인기가요' 무대를 마지막으로 두 번째 정규 앨범 'All Yours'(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체 신기록을...
395,2021.04.27.,매일경제,"아스트로, 화보 비하인드 공개...설렘지수 상승 비주얼",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체...
396,2021.04.27.,OSEN,"""청량섹시에 장꾸 매력까지?""..아스트로, A컷 같은 B컷 대방출",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체...
397,2021.04.27.,미디어펜,"아스트로, 화보 비하인드컷 공개…여기가 비주얼 맛집",사진=판타지오 아스트로는 지난 25일 SBS '인기가요' 무대를 마지막으로 두 번째 정규 앨범 'All Yours'(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외...
398,2021.04.27.,스트레이트뉴스,"마마무 휘인, '음색 퀸' 면모 과시.. 'Redd' 공식 활동 종료","▲ 휘인, 지난 25일 방송된 SBS '인기가요' 끝으로 신곡 '워터 컬러(water color)' 공식 활동 마무리 / 사진제공= RBW 마마무 휘인이 13일간의 솔로 활동을 통해 유일무이한 기록을 남겼다. 휘인은 지난 25일 방송된 SBS..."
399,2021.04.27.,비즈엔터,"아스트로, 완벽 비주얼 발산 '훈훈'",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체...
400,2021.04.27.,미디어리퍼블릭,"뉴이스트, 'INSIDE OUT', 황홀경 선사 퍼포먼스…아티스트 위엄 입증",(사진=SBS '인기가요' 캡처) 무엇보다 뉴이스트는 음악 방송에서 타이틀곡 'INSIDE OUT'부터 수록곡 'DON'T WANNA GO'와 'DRIVE'까지 세련미 가득한 퍼포먼스와 서정적인 감성 등 다채로운 콘셉트를 소화한 무대를 선보이며...
401,2021.04.27.,데일리안,방탄소년단의 예능 출연으로 본 한국 음악 방송의 현 위치,"KBS2 '뮤직뱅크', MBC '쇼!음악중심', SBS '인기가요'는 최근 방송분의 시청률이 각각 0.5%, 1.6%, 1.3%를 기록했다. 지상파 음악방송 시청률이 이른바 '애국가 시청률'이라며 힘을 쓰지 못한 건 꽤 2010년 전후부터 지속돼왔다...."
402,2021.04.27.,스타뉴스,"아스트로, 화보 비하인드..A컷 같은 B컷",아스트로는 지난 25일 SBS '인기가요' 무대를 마지막으로 두 번째 정규 앨범 'All Yours'(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체 신기록을...
403,2021.04.27.,MK스포츠,"아스트로, A컷 같은 B컷…비주얼 폭발 화보 비하인드",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체...
404,2021.04.27.,MBN,"아스트로, 화보 비하인드에서도 비주얼 폭발",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체...
405,2021.04.27.,헤럴드POP,"아스트로, 청량 섹시에 장꾸 매력..완벽 비주얼[화보]",아스트로는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 역대급 강렬한 에너지와 섹시함에 청량함까지 선보이며 국내외 차트에서 자체...
406,2021.04.26.,열린뉴스통신,"마마무 휘인, 'Redd' 공식 활동 종료.. 13일 만에 입증한 '휘인色'","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
407,2021.04.26.,TV리포트,"아스트로, ‘All Yours’ 공식활동 마무리... 자체 신기록 경신 “쾌거”","아스트로(MJ, 진진, 차은우, 문빈, 라키, 윤산하)는 지난 25일 SBS ‘인기가요’ 무대를 마지막으로 두 번째 정규 앨범 ‘All Yours’(올 유어스)의 공식 활동을 마무리했다. 지난 5일 아스트로는 약 2년 3개월 만의 정규..."
408,2021.04.26.,일간스포츠,"휘인, 'Redd' 공식 활동 종료…13일 동안 보여준 '솔로파워'",25일 휘인은 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 13일 첫 미니앨범 '레드(Redd)'를 발표한 휘인은 국내외의 음원 차트에서 좋은 성적을 보여주며 솔로로서 성공적인 활동을...
409,2021.04.26.,국제뉴스,"권영진 대구시장, TBN대구교통방송과 지역경제 활성화 업무협약 체결","시장가요＊ 청취자들의 사연을 취합하고, 이호섭(짝사랑, 사랑의 불시착, 찰랑찰랑 등 인기가요 다수 작곡), 김정호(꽃을 든 남자, 고향버스 등 다수 작곡) 등 유명작곡가와 유현상(여자야, 갈테면가라지 등), 윤수현..."
410,2021.04.26.,bnt뉴스,"T1419, 'EXIT' 활동 마무리....""부상으로 조기 종료, 후회는 없다”",T1419는 지난 25일 방송된 SBS '인기가요' 무대를 끝으로 싱글 2집 앨범 'BEFORE SUNRISE Part. 2' 의 타이틀곡 'EXIT(엑시트)' 활동을 마무리했다. T1419는 멤버 케빈의 왼쪽 어깨 부상으로 당초 예정되었던 방송활동...
411,2021.04.26.,조이뉴스24,"마마무 휘인, 강렬했던 '레드'…솔로 활동 성공적 마무리","휘인은 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며 마마무..."
412,2021.04.26.,머니투데이,마노드×크래비티 컬래버레이션 무대의상 선보여,"음악중심, 뮤직뱅크, SBS 인기가요에서 진행된 '마이 턴'(My Turn) 무대를 통해 공개됐다. 마노드 측은 ""특히 이번 협업에서 브랜드 고유의 해체적 시각과 동시대적 감성을 조합해 재해석하는 '뉴웨이브-안티 포멀..."
413,2021.04.26.,한국일보,"마마무 휘인, 'Redd' 공식 활동 종료.. 13일 만에 입증한 '휘인色'","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
414,2021.04.26.,톱데일리,"마마무 휘인, 'Redd' 공식 활동 종료.. 13일 만에 입증한 '휘인色'","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
415,2021.04.26.,한국경제TV,"마마무 휘인, ‘Redd’ 공식 활동 종료…13일 만에 입증한 ‘휘인色'","휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
416,2021.04.26.,스포츠경향,휘인 ‘色’ 각인,"휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
417,2021.04.26.,MBN,"마마무 휘인, ‘Redd’ 공식 활동 종료...13일 만에 입증한 ‘휘인色'","휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
418,2021.04.26.,한국경제,"마마무 휘인, ‘Redd’ 공식 활동 종료...13일 만에 입증한 ‘휘인色'","휘인은 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
419,2021.04.26.,미디어리퍼블릭,"마마무 휘인, 'Redd' 공식 활동 종료.. 13일 만에 입증한 '휘인色'","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
420,2021.04.26.,뉴시스,"휘인, '레드' 공식 활동 종료…솔로 존재감 입증","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러'의 공식 활동을 마쳤다. 휘인은 지난 13일 첫 미니앨범 '레드'를 발표한 뒤 국내외 음원, 음반 차트에서 저력을 보이며 '음색 퀸' 면모를 입증했다. 첫..."
421,2021.04.26.,마이데일리,"휘인, 솔로 활동 마무리…역시 마마무 '음색 퀸'","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
422,2021.04.26.,셀럽미디어,"마마무 휘인, ‘Redd’ 공식 활동 종료…음색퀸 면모 입증","휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 타이틀곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
423,2021.04.26.,MK스포츠,"마마무 휘인, ‘Redd’ 공식 활동 종료…13일 만에 입증한 ‘휘인色'","휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
424,2021.04.26.,OSEN,"마마무 휘인, 명불허전 음색퀸이 증명한 '휘인色'..'Redd' 글로벌 영향력ing ...","휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
425,2021.04.26.,헤럴드POP,"마마무 휘인, ‘Redd’ 공식 활동 종료…'음색 퀸'이 증명한 大기록","휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
426,2021.04.26.,매일경제,휘인 '레드' 공식활동 종료…마마무 넘어 솔로 가능성 입증,"휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’으로 펼친 2주간의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서..."
427,2021.04.26.,스타뉴스,"마마무 휘인, 'Redd' 공식 활동 종료…솔로 아티스트로 우뚝","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
428,2021.04.26.,싱글리스트,"마마무 휘인, 'Redd' 공식 활동 종료…'음색 퀸' 활약","휘인은 지난 25일 방송된 SBS '인기가요'를 끝으로 신곡 '워터 컬러(water color)'의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 '레드(Redd)'를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를 드러내며..."
429,2021.04.26.,엑스포츠뉴스,"마마무 휘인, 'Redd' 공식 활동 종료…13일 만에 입증한 '휘인色'","휘인은 지난 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
430,2021.04.26.,뉴스엔,"“다 잘 어울려” 휘인, 첫 미니앨범 ‘Redd’로 증명한 영향력","휘인은 4월 25일 방송된 SBS ‘인기가요’를 끝으로 신곡 ‘워터 컬러(water color)’의 공식 활동을 마무리했다. 휘인은 지난 13일 첫 미니앨범 ‘레드(Redd)’를 발표하고 국내외 음원, 음반 차트에서 막강한 파워를..."
431,2021.04.26.,엑스포츠뉴스,"‘인기가요’ 써드아이(3YE), 신곡 ‘STALKER’ 무대 선보여",써드아이가 오늘 25일 오후 방송된 SBS ‘인기가요’에 출연해 신곡 ‘STALKER’ 무대를 펼쳤다. 이날 올 화이트 수트 패션으로 등장한 써드아이는 ‘수트 패션’의 정석을 선보이며 시청자들의 시선을...
