,0,1,2
272,2021.04.26.,[부동산 돋보기] 재건축 시어머니 ‘재초환’ 버티는데…추격 매수 신중,"개별 지역으로는 압구정동 아파트값 상승폭이 가파르다. 오 시장 당선을 전후해 ‘한강변 35층 층고 제한’... 하지만 이번에 지정된 압구정동이나 여의도, 목동 같은 지역은 재건축을 준비 중인 낡은 아파트가 주류를..."
273,2021.04.26.,"[아시아 마감] 닛케이, 여행주 위주 강세...ANA 6% 급등", 26일 아시아 주식시장은 혼조세를 나타냈다. 일본 주가지수는 여행 관련주 위주로 소폭 상승했다.... 이에 따라 관련 지역의 술집이나 주류를 제공하는 가라오케 등은 영업이 중단됐다. 마넥스증권의 히로키...
274,2021.04.26.,‘암앤해머 세탁세제’ 윤여정 후광 효과 톡톡,"이처럼 ‘윤여정 후광효과’가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 보았다고 전하고 있다. 유한양행 암앤해머는 윤여정이 출연한 tvN ‘윤스테이’에 공식..."
275,2021.04.26.,[중국증시 마감]'화룽사태'·'미중 갈등' 우려에 약세...상하이종합 0.95%↓,"구체적으로 조선(-2.36%), 가전(-2.06%), 주류(-1.74%), 금융(-1.73%), 제지(-1.64%), 전력(-1.59%), 식품(-1.55%), 농·임... 이날 상승으로 출발한 증시는 오후 들어 낙폭을 키우며 하락 마감했다. 특히 시장에는 '화룽 사태..."
276,2021.04.26.,"한국인 최초 ‘美오스카 여우조연상’ 수상한 윤여정, 암앤헤머 전속모델로 활...","이처럼 ‘윤여정 후광효과’가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 보았다고 전하고 있다. 유한양행 암앤해머는 윤여정이 출연한 tvN ‘윤스테이’에..."
277,2021.04.26.,"컴투스 야심작 ‘백년전쟁’, ‘서머너즈워’와 다른 재미 ‘자신’",글로벌 시장에 출격한다. 컴투스의 대표 흥행작 ‘서머너즈워’ 지식재산권(IP)을 활용한 실시간... 이: 시즌 단위로 몬스터 업데이트가 예정되어 있고 몬스터 업데이트가 되면 기존 주류 메타에 변화가 있을 거라...
278,2021.04.26.,"‘美오스카 여우조연상’ 수상한 윤여정, 암앤헤머 전속모델로 선보여","이처럼 ‘윤여정 후광효과’가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 보았다고 전하고 있다. 유한양행 암앤해머는 윤여정이 출연한 tvN ‘윤스테이’에..."
279,2021.04.26.,"암앤해머 전속모델 윤여정, 한국인 최초 '아카데미 시상식 여우조연상' 수상","이처럼 ‘윤여정 후광효과’가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 보았다고 전하고 있다. 유한양행 암앤해머는 윤여정이 출연한 tvN ‘윤스테이’에 공식..."
280,2021.04.26.,[빅스토리]암호화폐 옥석 가리기...현명한 투자법은,“비트코인 상승 원인은 양적완화…이머징마켓 주시해야” “어떤 코인에 투자해야 하냐고요?”... 금융시장에서 주류로 편입된다면 더 많은 긍정적인 변화가 있을 것으로 예상된다”고 말했다. 그는 “우리나라가...
281,2021.04.26.,"비트코인, 거품 아닌 투자수단에 편입되는 과정일 뿐",이어 투자자들의 관심이 커지면서 수요가 더욱 빠르게 늘어나고 있는 까닭에 전혀 거품이라고 볼 수 없으며 주류 시장으로 진입하는 시작단계에 있기 때문에 추가 상승 여력은 충분하다는 것이다. 그는 지난 2017년...
282,2021.04.26.,"암앤해머 전속모델 윤여정, '美 오스카 여우조연상' 수상","이처럼 '윤여정 후광 효과'가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기를 하고 있다.... 인지도 상승에 큰 효과를 보았다""라고 전했다. 유한양행 암앤해머는 윤여정이 출연한 tvN '윤스테이'에 공식..."
283,2021.04.26.,"암앤해머 전속모델 윤여정, 한국인 최초 ‘美오스카 여우조연상’ 수상","이처럼 ‘윤여정 후광효과’가 커지자 의류, 주류 업체를 비롯해 광고 시장에서 윤여정 모시기에 관심이... 인지도 상승에 큰 효과를 보았다고 전하고 있다. 유한양행 암앤해머는 윤여정이 출연한 tvN ‘윤스테이’에 공식..."
284,2021.04.26.,"""암호화폐, 세금 걷을거면 합법화·양성화 하라"" 청원","청원인 A씨는 ""개인투자자분들이 현재 가상자산 시장의 문제점으로 꼽을 만한 이슈들에 대한 해결을 원하여... 이어 ""미국 주류은행 암호화폐 거래 공식화 확인, 미국 정부에서 인정하는 ETF 상장 기대감 상승, 2017년..."
285,2021.04.26.,코로나에도 역성장 달성! 중국 편의점의 디지털 전환 트렌드,"비용 상승 압력, 이용객 감소 등의 하방 압력을 받아왔다. 이에 베이징(北京)의 췐시(全時) 등 일부 지역형 편의점 브랜드 폐업이 이어졌으며, 업계 내에서 신산업 전환에 대한 시장의 요구가 활발했다. 그 와중에..."
286,2021.04.26.,[소년중앙] 우리 동네 맞춤 서비스로 삶의 질 높여봐요,"54% 상승했고, 콘텐트 생산량 역시 11% 높아졌죠. 네이버는 ‘이웃’ 외에도 동네 전통시장에서 파는 식재료... 다만 스마트오더 형태로 진행되는 주류 상품의 경우 동네마트와 마찬가지로 로마켓 앱 내에서도 성인만 이용..."
287,2021.04.26.,[굿모닝 증시]4월 FOMC에 쏠린 시선…애플·테슬라 실적 발표,향후 시장은 긍정적 수치를 눈으로 확인하며 계단식 상승 경로를 따를 확률이 높다. 거시경제 지표 반등과... 매수 포지션만 구축하는 펀드(long only)보다는 양방향 전략을 구사하는 펀드가 최근 주류라는 점을 상기할...
288,2021.04.26.,쿠팡 견제구에 풀스윙한 유통업계,업계와 시장에선 '쿠팡의 전략적 견제구인 걸 알면서도 배트가 안 나갈 수 없었다'는 반응이 주류를 이룬다.... 무료배송에 따른 비용 상승이 타 업체 마진 손실 대비 매우 제한적이라는 말이다. 다른 업계 관계자는...
289,2021.04.26.,"""시장 변동성 축소…계단식 상승 경로 따를 것""",그는 “향후 시장은 긍정적 수치를 눈으로 확인하며 계단식 상승 경로를 따를 확률이 높다”며 “매크로... 서 연구원은 “매수 포지션만 구축하는 펀드보다는 양방향 전략을 구사하는 펀드가 요즘 주류”라며 “최근...
290,2021.04.26.,"[인터뷰] 서머너즈 워: 백년전쟁 ""글로벌 e스포츠 대표작으로 거듭나겠다""","글로벌 시장에서의 서비스 노하우, IP 파워 3가지를 잘 조합해서 좋은 성과를 낼 수 있을 것이라 기대한다.... : 시즌 단위로 몬스터 업데이트가 예정되어 있고 몬스터 업데이트가 되면 기존 주류 메타에 변화가 있을 거라..."
291,2021.04.26.,"컴투스 '서머너즈워: 백년전쟁', ＂카운터 통해 전략성과 액션성 모두 잡았다...","이승민 스튜디오장 : 시즌 단위로 몬스터 업데이트가 예정되어 있고, 몬스터 업데이트가 되면 기존 주류... 양 게임의 동반 상승에 대한 기대를 갖고 있으며, 두 게임을 같이 플레이하는 모습도 기대하고 있다. Q. 천공의..."
292,2021.04.25.,호주서 '한국 술' 인기 상승…시장 확대 전략은?,25일 코트라 호주 시드니무역관이 작성한 '호주 주류 시장에 진출하고 있는 한국 주류' 보고서를 보면 지난해 우리나라의 대(對)호주 증류주 수출액은 86만7000달러(약 10억원)로 전년 대비 27.6% 증가했다. 시장 점유율은 1.2...
293,2021.04.25.,봄철 나들이객↑…롯데칠성·CJ프레시웨이 2Q부터 실적 회복 탄력,"전체 매출의 외형 성장은 물론 맥주, 소주 점유율 상승도 가능하다는 예상이다. 정부의 주류 규제 완화... 전년동기대비 주류의 비용절감 효과가 더해지면 이익 개선폭은 시장 기대치를 상회할 수 있다""고 말했다...."
294,2021.04.24.,줄폭락 가상화폐 '반등 타임'?…도지코인은 17% '급등'[이슈+],"'크립토 겨울'은 2018년~2019년 동안 얼어붙었던 가상화폐 시장을 뜻한다. 밀러는 ""이번 상승세는 지난 2017년 변동성과는 다르며, 현재 비트코인엔 거품이 전혀 없다""며 ""이제 비트코인이 주류로 진입하고 있는 것 같다""고..."
295,2021.04.24.,"비트코인 폭락, 한강다리 모인 코린이의 고민 빠질까 버틸까 | 2년만에 50억 ...",비트코인 상승 이후 다른 알트코인도 오를 것이라는 ‘키맞춤 장세’를 기대하며 비트코인을 전액 매도 후... 가상화폐 시장을 이야기할 때 주로 등장하는 단어다. 주류가 될까 거품이 될까 그는 “이제 비트코인이...
296,2021.04.24.,[그땐 그랬지]소주병을 초록색으로 바꾼 장본인 ‘그린’,투명병 일색이던 소주 시장에서 깨끗하고 부드러운 이미지를 강조하는 녹색병은 큰 반향을 일으켰다. 그린 소주의 점유율도 급상승하기 시작했다. 특히 1996년 각 도(道)마다 고유의 주류 회사를 키워주기 위해 한 도에 한...
297,2021.04.24.,[위클리 코인]규제에 울었다…비트코인 한주새 1600만원 `뚝`,비트코인은 주류시장으로 확고히 진입하고 있다”면서 “지금의 가격 상승세는 지난 2017년 상승 사이클과는 너무나도 다르다”고 평가했다. 밀러밸류파트너스를 이끌면서 지난 1991년부터 2005년까지 14년 간 단 한 차례도...
298,2021.04.24.,비트코인 폭락에 암호화폐 시총 2000억달러 이상 사라져,"비트코인 가격 5만달러 선이 붕괴하고, 이더리움이 8% 넘게 폭락하는 등 암호화폐 시장이 급락하고 있다.... 이더리움은 상승폭이 200%를 웃돈다. 비트코인이 주류 편입 속도를 높이고 있고, 신종 코로나바이러스 감염증..."
299,2021.04.24.,"""밥도 못먹고 코인 시황판만 봤는데 1363원 벌었다"" [코린이투자기1]","피보나치 차트툴을 이용해 유의미한 상승과 하락을 파악하고 자신의 포지셔닝을 잘 해야 한다는 설명을... 암호화폐가 주류 자산으로 인정받게 된다면 지금보다도 더 큰 시장이 열릴 것""이라고 말했다. 반면 투자자 E씨..."
300,2021.04.24.,"[주말 이슈+] 국민의힘, 원내대표 4파전...'도로 영남당·초선 표심' 최대 변...","국민의힘 당 주류로 분류되는 영남권 의원은 101명 중 55명인 과반을 차지하고 있다. 영남당 논란은 4·7... 울산시장 선거 개입 사건의 직접적인 피해자였기 때문에 우리당의 선명성을 확고하게 보여주는 장점이 있다""고..."
301,2021.04.24.,“1분에 6개씩 팔았다”…편의점 업계 효자 된 ‘○○’,사회적 거리두기로 집 안에서의 ‘홈술’ 트렌드가 확산하면서 관련 시장이 크게 성장했다는 분석이다.... 칵테일 매출도 상승하고 있다. GS25의 1분기 칵테일 주류 매출 역시 전년 동기 대비 225.5% 증가했다. 이에...
302,2021.04.23.,아시아증시 혼조...일본·인도 코로나19 상황 악화 영향,"중국증시 상하이종합지수는 7.48포인트(0.22%) 상승한 3472.59에, 홍콩증시 항셍지수는 290.25포인트(1.01... 코로나19 사태 이후 최저치로 고용시장 회복이 빠르게 가속화하고 있다는 평가다. 백신 접종 속도전에..."
303,2021.04.23.,"[아시아 마감] 닛케이, '경기 우려+일본전산 실적 실망'에 하락"," 23일 아시아 주식시장은 일본과 인도를 제외하고 강세를 나타냈다. 일본 주가지수는 소폭 하락했다.... 긴급사태 선포에 따라 관련 지역의 음식점과 술집, 주류 판매 가라오케의 영업이 중단되고 대형 스포츠..."
304,2021.04.23.,[중국증시 마감]에너지 저장 용량 확대 계획 호재... 상하이·선전 동반 상승,"51%) 상승한 1311.83으로 거래를 마쳤다. 상하이와 선전 증시의 거래 대금은 각각 3230억, 4555억 위안을 기록했다. 업종별로는 의료기기(2.77%), 가구(2.18%), 주류(1.61%), 가전(1.61%), 발전설비(0.99%), 화공(0.61..."
305,2021.04.23.,비트코인 5만달러선 붕괴...바이든-은성수 충격파,김치 프리미엄은 최근 10% 이상을 유지하며 글로벌 가상자산 시장 상승의 신호라는 분석을 낳기도 했다. 개인 투자자가 주류를 이루는 국내 가상자산 시장의 특성 상 김치 프리미엄이 높다는 것은 결국 투자 수요가...
306,2021.04.23.,"선거 이기자 바로 '박근혜 사면론', 국민의힘 체질인가","주류·비주류와 상관없이 다수의 현역 의원들이 공천에서 탈락""했다며 ""신진인 30대의 386세대 중 16명을 새롭게 공천한 것도 특색이었다""고 말한다. 이때 발탁된 인물들이 2006년·2010년과 이번에 서울시장이 된 오세훈..."
307,2021.04.23.,"日 'RTD' 트렌드, 레몬음료 & 일본소주 인기","13년 연속 매출이 오르고 5년 연속 2자릿수 증가해 주류시장을 이끌어가고 있다. 또한 레몬사와를 중심으로... 코로나로 인한 홈술시간 증가로 RTD는 구매자 수, 구매율, 구매금액이 상승했다. 맥주, 와인, 소주 등..."
308,2021.04.23.,"D램 반도체, 2분기 공급난 가중에 최고 23% 상승 전망",D램 시장의 주류인 서버용 D램 가격 또한 1분기에 비해 20%~25% 상승할 것으로 전망됨에 따라 D램 공급업체들의 가격 협상력은 더욱 강화될 것이라는 예측이다. D램 공급 부족 외에도 2분기 서버 디램은 기업의 IT 투자...
309,2021.04.23.,"'4년 적자' 롯데칠성음료 주류부문, 올해 턴어라운드할까","이상 상승할 것으로 추정하고 있다. 심은주 하나금융투자 연구원은 ""곰표 밀맥주 위탁생산이 본격화하면... 롯데칠성음료 관계자는 ""맥주 시장 경쟁이 치열하지만, 올해 주류부문 실적 회복을 기대하고 있다""며..."
310,2021.04.23.,"[스페셜 인터뷰] '위기의 민주당' 수습 나선 송영길 ""계파 아우르는 내가 통합...","23년 민주당원, 인천시장, 5선 국회의원의 경험으로 당을 위해 헌신하고 싶다. 당으로부터 받은 사랑과... 이번 당대표 선거에서 주류 책임론이 핵심 이슈가 돼야 한다고 생각하나 ▲주류, 비주류가 아니라 지금처럼 당이..."
311,2021.04.22.,"[코로나시대, 유통업체 마케팅 전략 궁금해요➁] 오감 마케팅","주류 코너의 경우 기존 조명을 최소화해 주변을 어둡게 한 뒤 소주, 와인 등 주류에 직접적으로 조명을 비춰... 다음으로 청각과 관련되는 매장에서 흘러나오는 음악은 소비자의 구매 욕구를 상승시키고 그들에게 브랜드..."
312,2021.04.22.,“비트코인 단기적으로 반토막” 낙관론자마저 경고,50일 이동평균선은 상승장과 약세장을 가르는 자산 시장의 척도로 여겨진다. 이를 근거로 판카즈 발라니... 상승세에 시동을 걸기 시작해 올해에만 90% 넘게 올랐다. 옹호론자들은 비트코인의 월스트리트 주류 진입과...
313,2021.04.22.,호주 주류시장에 진출하고 있는 한국 주류(酒類),"- 전 세계 수입 주류들이 경쟁하는 호주 주류 시장, 새로운 트렌드에 힘입어 K-주류 인기 상승 및 수입 증가 - - 호주 바이어, 한국 주류의 잠재력 높이 평가하며 품질인증과 넉넉한 유통기한을 갖추는 것이..."
314,2021.04.22.,"SK하이닉스 파운드리 투자 의지, 박정호 한국 중국 미국 어디를 고를까",그러나 키파운드리는 반도체시장 주류가 아닌 8인치(200mm) 웨이퍼 기반 파운드리사업을 한다는 점에서 박... SK하이닉스가 한국 반도체사업장에서 파운드리사업을 고도화할 경우 극자외선 노광장비 도입에 따른 상승효...
315,2021.04.22.,중국 전동칫솔 시장 동향,"높은 상승률을 보였다. 2014 -2019년 중국 전동칫솔 시장 판매량 및 증가률 (단위: 만 대, %) 자료... 판매가 주류 판매 채널로 떠오르고 있다. 타오수쥐(淘数据)에 따르면 2018년부터 전동칫솔 온라인 판매액..."
316,2021.04.22.,"넷마블, 감성 RPG '제2의 나라' 여성 게이머 마음 훔칠까?",14일 사전예약 정보 공개 이후에는 트위터에서 대한민국 트렌드로 '제2의 나라'가 급상승하기도 했다. 특히... 이렇듯 '제2의 나라'는 대중성에서 현재 시장의 주류인 하드코어 RPG나 오타쿠 성향의 게임보다 높은 점수를...
317,2021.04.22.,"미국 메가 부양책, 신흥국에 어떤 영향?",이에 대해 주류 경제학 입장에 선 경제학자들은 자들은 대규모 부양책과 통화완화정책이 인플레이션과... 과거 전쟁동원령이 해제되거나 노동시장이 급변하면서 일시적으로 인플레이션이 상승했던 것과 비슷한 사례...
318,2021.04.22.,"`헤지펀드 전설` 빌 밀러 ""비트코인, 金 넘는 가치저장수단 될 것""",`헤지펀드업계의 전설`로 불리는 빌 밀러 밀러밸류파트너스 창업자 겸 최고투자책임자(CIO)가 “최근 비트코인은 주류시장으로 확보히 진입하고 있다”면서 “지금의 가격 상승세는 지난 2017년 상승 사이클과는...
319,2021.04.22.,"[업비트 특징주]리플 코인 가격 소폭 상승, 코인베이스 성공적 상장에 알트코...",소폭 상승했다. 22일 오전 10시 26분 기준 리플은 2.75% 오른 1680원에 거래되고 있다. 미국 최대 가상자산(암호화폐) 거래소 '코인베이스'가 성공적으로 나스닥 시장에 데뷔하며 국내 가상자산 관련 업계도 환영하는...
320,2021.04.22.,토지거래허가 약발 먹힐까…작년 지정구역 아파트는 잇단 신고가,"발표하면서 시장 안정 효과가 나타날지 관심이 쏠린다. 정부가 지난해 6·17 부동산 대책을 내놓으면서... 아파트가 주류를 이룬다""며 ""실수요보다 투자 수요 중심으로 움직이는 곳이라 지난해 지정한..."
321,2021.04.22.,"'낙관론자' 마이너드 CIO ""비트코인 단기간에 반토막 날수도""","이 시장이 어떻게 될 것인지를 지난 주말부터 직접 목격하고 있다”며 “정확하게 언제, 어느 정도의 가격이라곤 장담할 수 없지만 결국엔 비트코인 상승 모멘텀은 끝을 내고 말 것”이라고 설명했다. 다만 단기에는..."
322,2021.04.22.,"'비트코인 낙관론자' 스콧 마이너드 ""매우 거품...단기적으로는 반토막날 것""...",50일 이동평균선은 상승장과 약세장을 가르는 자산 시장의 바로미터로 여겨진다. 이를 근거로 판카즈... 옹호론자들은 비트코인의 월스트리트 주류 진입과 공급 부족 등을 근거로 가치가 더 치솟을 수 있을 것으로...
323,2021.04.22.,비트코인 낙관론자 “단기적으로 반토막까지 조정” 경고,50일 이동평균선은 상승장과 약세장을 가르는 자산 시장의 바로미터로 여겨진다. 이를 근거로 판카즈... 옹호론자들은 비트코인의 월스트리트 주류 진입과 공급 부족 등을 근거로 가치가 더 치솟을 수 있을 것으로...
324,2021.04.22.,"[빅데이터MSI]시장심리 톱5, GS·GS리테일·S-Oil·한국가스공사·SBS","연관 키워드로는 서비스, 고객, 프리, GS샵, 편의점, 운영, 플랫폼, 편입, 구매, 당근마켓, 레스토랑, 모바일, 와인, 주류 등이 꼽혔다. S-Oil의 시장심리지수는 7단계 '매우 좋음'으로 전 거래일에서 4단계 상승했다...."
325,2021.04.22.,[창간14주년/디지털전환 코리아⑦] 전기차로의 새대교체 어디까지?,전기차 시장이 테슬라 중심으로 이뤄진 만큼 하이브리드보다는 순수 배터리 전기차가 주류를 이루고... [자료: ev-volumes.com] 그러나 중국 전기차 시장은 2017년까지 빠르게 상승하다 2018년부터 성장 둔화세를 보이고...
326,2021.04.22.,구겐하임 CIO “비트코인 단기적으로 반토막날 것”,50일 이동평균선은 상승장과 약세장을 가르는 자산 시장의 바로미터로 여겨진다. 이를 근거로 판카즈... 옹호론자들은 비트코인의 월스트리트 주류 진입과 공급 부족 등을 근거로 가치가 더 치솟을 수 있을 것으로...
327,2021.04.22.,"웃자고 만들었는데 3100% 상승, 도지코인이 뭐길래",지난해까지만 해도 도지코인은 가상화폐 시장에서 비트코인이나 이더리움과 같은 소위 '주류'에 속하는... 올해 들어서만 3100%가 넘게 상승한 셈입니다. 뿐만 아닙니다. 도지코인은 지난 16일 하루 동안만 국내에서...
328,2021.04.22.,"비트코인 낙관론자마저…""단기적으로는 반토막날 것"" 경고",50일 이동평균선은 상승장과 약세장을 가르는 자산 시장의 바로미터로 여겨진다. 이를 근거로 판카즈... 옹호론자들은 비트코인의 월스트리트 주류 진입과 공급 부족 등을 근거로 가치가 더 치솟을 수 있을 것으로...
329,2021.04.22.,"[카카오 톺아보기①]알짜 계열사 카카오커머스, '틈새 전략' 먹힐까",그러나 이 같은 방식으로는 네이버·쿠팡이 주도권을 잡고 있는 이커머스 시장에서 몸집을 키우는 데는... 단기적으로는 이자를 통한 수익 상승이 예상된다. 영업외수익이 늘어나면 당기순이익 상승도 기대할 수 있을...
330,2021.04.22.,[뉴스워커_국민의 시선] 샤테크‧롤테크‧스니커테크 MZ세대 명품 계 '리셀러...,가격 상승효과가 나타나고 있다. 상황이 이렇다보니 명품은 재판매로 몸값이 올라가는 좋은 리셀 아이템이다. MZ세대는 그것을 손에 넣고자 경쟁하며 구매하고 또 다시 리셀시장에 판매하는 주류로 떠올랐다. 명품...
331,2021.04.22.,'C-쇼크' 속 논알코올 쇼크 덮친 주류업계…“무슨 일?”,52% 상승하며 고공 신장세를 기록 중이다. 이처럼 국내 논알코올 맥주 시장은 매우 가파르다. 2012년에 13억원... 있다”며 “앞으로 국내 논알코올 주류 시장의 성장은 더 커질 것으로 예상된다”고 말했다. /박고은 기자
332,2021.04.21.,"""비트코인, 조만간 큰 조정 올 것""…낙관론자마저 '경고'","여전히 상승 가능성이 있다""면서 ""공급이 매년 2% 오르고 있고 수요는 더욱더 빠르게 증가하고 있다""고 말했다. 또 ""현재 비트코인에 전혀 거품이 없다고 생각한다""면서 ""이는 주류로 가는 초기단계""라고 강조했다...."
333,2021.04.21.,"비트코인, 10년 후 1250만달러 돌파?...""단 6만달러 돌파 못하면 모멘텀 시그...",그는 “최근 비트코인 가격이 6만5000달러에 근접한 수준까지 상승했다. 이는 비트코인 주류화의... 암호화폐 업계에서 어떤 종목이 성공하고 이길지 모르기 때문에 시장 전반의 균형을 유지하기 위한...
334,2021.04.21.,新세대 갈등 20代 vs 40代...달라도 너무 다르다,서울시장 재보궐 선거가 끝났다. 화젯거리가 많았지만 그중에서도 특히 눈길을 끈 것은 ‘세대 간... 이전까지는 ‘태극기부대 vs 과거 386세대’ 간 진보보수 갈등이 주류였다. 그런데 이번 선거 결과 이후 이른바 ‘新...
335,2021.04.21.,"[크립토이코노미 시대] ""수 조 달러의 기회가 왔다""…되돌릴 수 없는 흐름 됐...","밀러 책임자는 ""비트코인은 여전히 상승 여력이 있다.""고 내다봤다. 지난 2014년 비트코인이 350달러일때부터... 이처럼 크립토이코노미가 주류로 진입하면서 증시와 암호화폐 시장의 상관 관계가 높아지는 현상도..."
336,2021.04.21.,[금일 증권업계 주요기사] 수천억대 투자 유치 나선 마켓컬리...막차 탄 '중복...,"특히 시장은 LG가 진행할 신성장 사업에 큰 관심을 보냄. LG 주가도 이달 22% 상승했음. SK는 이들보다 먼저... 그는 ""백인 남성이 주류인 집단에서 아시아인 여성이 대등하게 경쟁하기 위해서는 극복해야 할 점이..."
337,2021.04.21.,비트코인 狂風… 3년 만에 꺼내든 칼로 멈출까?,"서울 빗썸 강남고객선터 모니터 전경 ⓒ 뉴시스 ◇ 또 '급등', '상승' 메시지 나와 하지만 관련 시장에서는... CNBC에 따르면 빌 밀러는 20일(현지시간) 인터뷰를 통해 현재 비트코인이 주류로 진입하고 있다고 진단하면서도..."
338,2021.04.21.,"토지거래 허가구역 효과는…""가격안정 제한적"" vs ""효과 클 것""","오세훈 서울시장 당선 이후 용도지역 상향과 정비사업 층고규제 폐지에 대한 기대감이 커지면서 투기수요 유입과 집값 상승 움직임이 나타나자 서울시가 칼을 꺼내든 것이다. 서울시 관계자는 ""최근 일부 재건축 단지와..."
339,2021.04.21.,[채널S] 전문가에게 들어보는 암호화폐 투자…“이것만 주의 하세요”,암호화폐가 주류 자산에 편입돼 앞으로 자산시장을 주도할 수 있다는 기대감과 암호화폐 자산을 투기의... 가격 상승이 나타나는 현상까지 일어나고 있다. 이에 스마트에프엔 채널S에서는 암호화폐 전문가인 박진하 교수를...
340,2021.04.21.,“외식하러 가자” 수요 회복 기대감에 음식료株 ‘점프’ 가능할까,상승했기 때문이다. 박상준 키움증권 연구원은 “주요 음식료 업체들의 1분기 실적은 대체로 시장... 투입단가 상승 부담도 확대되고 있다”고 설명했다. 실적 저조에도 외식 수요 회복은 음료·주류·식자재유통...
341,2021.04.21.,[중국증시 마감]혼조세 속 상하이종합 보합 마감,"선전성분지수는 전 거래일 대비 49.24포인트(0.35%) 상승한 1만4151.15로 장을 마감했다. 창업판지수는 20.... 업종별로는 바이오제약(2.06%), 의료기기(1.9%), 주류(1.48%), 방직기계(0.96%), 호텔관광(0.7%), 금융(0.56%), 식품(0.46..."
342,2021.04.21.,[올댓차이나] 중국 증시 보합 마감,"선전성분지수는 전장 대비 0.35% 상승한 1만4151.15로, ‘중국판 나스닥'으로 불리는 차이넥스트는 전장... 이날 시장에서는 주류, 의학미용 등이 강세를 보였고, 자동차 등이 약세를 나타냈다. ☞공감언론 뉴시스"
343,2021.04.21.,"[뉴스큐] 文, 오세훈·박형준과 오찬...이재명, 독자 행보 박차?",그러니까 친문 주류와의 향후 예상되는 갈등 이런 것도 결국은 민심에 수렴되기 때문에 충분히 수용할 수... [최창렬] 과거처럼 상승률이 완만하다면 몰라도 특히 오세훈 시장이 당선되고 재건축 얘기가 나오다 보니까...
344,2021.04.21.,'27년 병 바꾸고 경쟁사 모델 고용하고'여름성수기 물오른 맥주업계 마케팅 각...,"반면 하이트진로는 지난해 20%대에서 40%대로 상승했다. 하이트진로는 올해 백신 보급률 확대, 사회적 거리두기 완화 등 주류 시장이 안정화될 것으로 전망하며 공격적인 활동으로 맥주 시장 1위 탈환을 시동을..."
345,2021.04.21.,"(종합)비트코인 5만달러 중반대 횡보…모건크릭 창업자 ""BTC 6만달러 돌파하면...","있어 시장이 강세 성향으로 기울어져 있음을 시사하고 있다""고 설명했다. 또, JP모건 애널리스트... 2017년 상승과 이후 급락과 크게 다르다. 비트코인이 메인스트림(주류)로 확고히 진입하고 있다고..."
346,2021.04.21.,"강기태 “서른살, 내 퇴사 이유는 비트코인”","그 전조 현상으로는 과도한 거품과 시장 과열이 있습니다. 상승장의 마지막 부근으로 도달해갈수록 가격... 투자 인물은 아니지만, 제 투자에 가장 많은 영향을 준 인물은 대니얼 카너먼과 같은 비주류 경제학자들이라고..."
347,2021.04.21.,"“숙취 NO! 분위기에 취한다""…논알코올 주류시장 커졌다",주류 시장에서 논알코올 상품 구색이 확대되고 있다. 21일 주류 업계에 따르면 맥주 칭따오가 선보인 논알코올릭 맥주 ‘칭따오 논알콜릭’의 올해 1분기 판매량이 직전 분기 대비 52% 상승했다. 칭따오 논알콜릭은...
348,2021.04.21.,"비어케이, 칭따오 퓨어 드래프트(생) 330ml 캔 출시",수입 주류 전문회사 비어케이가 칭따오(TSINGTAO) 퓨어 드래프트(생) 330ml 캔 제품을 출시한다. 지난 2019년 국내에 처음 선보인 이후 3년 만에 새로운 용량을 추가하는 것으로 증가하는 가정용 맥주 소비시장을 공략하기...
349,2021.04.21.,도지코인 급등락세 지속…개미 '폭탄 돌리기' 주의보,한 서베이에서는 투자자들이 향후 1년간 도지코인이 83.1%의 가격 상승세를 보일 것으로 예상했다. 하지만 도지코인의 폭등 현상을 두고 전형적인 ‘폭탄 돌리기’가 시작됐다는 우려가 나오고 있다. 도지코인 시장이...
350,2021.04.21.,‘논알콜’맥주 시장 커진다..건강 챙기며 맥주 즐기는 Z세대 저격,해외 주류업체들도 앞 다퉈 국내 시장에 진입했다. 칭따오는 지난해 6월 ‘칭따오 논알콜릭’ 출시해 승승장구 중이다. 칭따오 논알콜릭의 올해 1분기 판매량이 직전 분기 대비 52% 상승했다. 그중 온라인 채널 판매량은...
351,2021.04.21.,'10만% 급등' 아로와나토큰이 뭐길래?···비트코인 가고 알트코인 오나,"/빗썸 아로와나토큰(ARW)이 지난 20일 상장 30분만에 1000% 이상 상승했다. ARW은 21일 오전 10시 30분 기준 3만... 또, ""투자 우려에 대한 이야기도 나오고 있는데, 코인 시장이 주류로 자리를 잡으면서 발생한 일시적인..."
