,0,1,2,3,4
92,2020.12.14.,싱글리스트,거리두기 3단계 위기 속 안전하게! 편안한 집콕 같은 '호콕' 프로모션,"이 객실에는 최대 4인이 투숙할 수 있으며 20만원 상당의 프랑스 명품 보드카 그레이구스(750ML)와 맥주를... 해당 패키지는 안다즈 스위트 객실 1박, 그레이구스 보드카 1병 및 맥주 4병, 숙취해소제 4병, 프렌치 프라이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
93,2020.12.14.,뉴데일리,"[락다운 공포] 송년회 실종된 연말… 주류업계, 홈파티 잡기 총력",페르노리카코리아 역시 한정판인 보드카 ‘앱솔루트 무브먼트’를 출시하면서 연말 가정 수요에 대응하고 있다. ‘앱솔루트 무브먼트’는 코로나19 상황 속에서 한 마음 한 뜻으로 서로를 응원하고 노력한 올 한 해를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
94,2020.12.14.,메트로신문,연말에 호텔서 안전한 음주 즐기자! 안다즈 '가이즈 나이트 아웃' 패키지,"해당 패키지는 ▲안다즈 스위트 객실 1박 ▲그레이구스 보드카 1병 및 맥주 4병, 숙취해소제 4병, 프렌치... 거실을 따로 갖춘 약 21평 크기의 스위트룸은 최대 4인이 투숙할 수 있으며, 20만원 상당의 프랑스 명품 보드카...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
95,2020.12.14.,디스커버리뉴스,"페르노리카 코리아, 2020 연말 리미티드 에디션 ‘앱솔루트 무브먼트’ 출시","창의력과 혁신의 아이코닉한 브랜드 앱솔루트 보드카(ABSOLUT VODKA)가 모두가 하나되어 함께 더 나은 미래를... 또한, ‘앱솔루트 무브먼트’ 한정판의 하늘색 반투명한 보드카 병은 한 병당 약 40%가 재활용 유리로 제작돼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
96,2020.12.14.,굿모닝경제,"안다즈 서울 강남, 안전호캉스 위한 '가이즈 나이트 아웃' 패키지","이 객실에는 최대 4인이 투숙할 수 있으며, 20만원 상당의 프랑스 명품 보드카 '그레이구스(750㎖)'와 맥주를... 해당 패키지는 △안다즈 스위트 객실 1박 △그레이구스 보드카 1병 및 맥주 4병, 숙취해소제 4병, 프렌치...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
97,2020.12.14.,쿡앤셰프,"안다즈 서울 강남, <가이즈 나이트 아웃> 패키지 ""집만큼 안전하게, 그러나 색...","이 객실에는 최대 4인이 투숙할 수 있으며, 20만원 상당의 프랑스 명품 보드카 ‘그레이구스(750ML)’와... , 패키지 구성으로는 안다즈 스위트 객실 1박,  그레이구스 보드카 1병 및 맥주 4병, 숙취해소제 4병, 프렌치...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
98,2020.12.12.,인사이트,해외 파병 후 트라우마 시달리는 군인 아빠 위해 '애플워치 악몽 방지 앱' 만...,"이에 패트릭은 늘 살기 위해 보드카와 수면제를 마시고 잠이 들었다.결국 악몽 때문에 그의 삶은 천천히 무너졌다. 결혼생활도 그중 하나였다.패트릭은 한 인터뷰에서 ""나는 (악몽 때문에) 거의 모든 것을 잃어버렸다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
99,2020.12.12.,한국일보,"[김성실의 역사 속 와인] 크리스마스 휴전, 전쟁을 막은 와인","러시아도 일주일에 3회 보드카를 배급했다. 프랑스 병사들은 가장 많은 양의 술을 배급받았다. 매일 배급되는 와인이 1914년에는 0.25리터, 1916년에는 0.5리터였다고 한다. 더 마시고 싶은 병사들은 할인된 가격에 와인을 더...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
100,2020.12.11.,헬스조선언론사 선정,"살 빼려 안주 끊는다? 소주 한 병, 밥 한 공기 먹는 꼴","고량주는 100mL(작은 잔으로 네 잔)만 마셔도 276kcal를 섭취하게 되고, 보드카는 약 295kcal, 위스키와 브랜디는 237kcal에 해당한다. 더욱이, 안주 없이 술만 마시면 위나 식도에 자극이 크게 가해져 염증이 생길...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
101,2020.12.11.,쿡앤셰프,바이타믹스가 제안하는 홈메이드 칵테일 레시피 추천,"보드카를 베이스로 한 칵테일로, 드라마 <섹스앤더시티>의 여주인공이 가장 좋아하는 칵테일로 등장해 유명해졌다. 상큼한 시트러스향과 달달한 맛으로 여성들이 가장 좋아하는 칵테일 중 하나이다. 재료 보드카 240ml...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=101&nso=so%3Add%2Cp%3Afrom20210101to20201201
102,2020.12.11.,쿠키뉴스,[신제품 소식] 하이트진로 '앱솔루트 보드카 '서울장수 '본설렁탕,"◎앱솔루트 보드카, 2020 연말 리미티드 에디션 ‘앱솔루트 무브먼트’ 출시 앱솔루트 보드카(ABSOLUT VODKA)는 모두가 하나돼 함께 더 나은 미래를 만들어 나가자는 긍정의 메시지를 담은 2020 연말 리미티드 에디션...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=111&nso=so%3Add%2Cp%3Afrom20210101to20201201
103,2020.12.10.,스포츠조선,"앱솔루트 보드카, 연말 리미티드 에디션 '앱솔루트 무브먼트' 출시","창의력과 혁신의 아이코닉한 브랜드 앱솔루트 보드카(ABSOLUT VODKA)가 모두가 하나되어 함께 더 나은 미래를... 또한, '앱솔루트 무브먼트' 한정판의 하늘색 반투명한 보드카 병은 한 병당 약 40%가 재활용 유리로 제작돼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
104,2020.12.10.,뉴스웍스,"앱솔루트 보드카, 연말 리미티드 에디션 '앱솔루트 무브먼트' 출시", 앱솔루트 보드카가 2020 연말 리미티드 에디션 '앱솔루트 무브먼트'를 출시한다. 리미티드 에디션은... '앱솔루트 무브먼트' 한정판의 하늘색 반투명한 보드카 병은 한 병당 약 40%가 재활용 유리로 제작돼 지속 가능성의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
105,2020.12.10.,뉴데일리,"[Daily New식품] 앱솔루트, 오뚜기, 크리스피크림 도넛 外","◇ 앱솔루트 보드카, 연말 리미티드 에디션 출시 앱솔루트 보드카는 모두가 하나되어 함께 더 나은 미래를 만들어나가자는 긍정의 메시지를 담은 2020 연말 리미티드 에디션 ‘앱솔루트 무브먼트(ABSOLUT MOVEMENT)’를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
106,2020.12.10.,아이뉴스24,"[오늘의 유통 단신] 이마트24, 마스크 할인 행사 진행 外","◆페르노리카 코리아, '앱솔루트 무브먼트' 선봬 페르노리카 코리아 앱솔루트 보드카(ABSOLUT VODKA)가 모두가 하나돼 함께 더 나은 미래를 만들어나가자는 긍정의 메시지를 담은 2020 연말 리미티드 에디션 '앱솔루트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
107,2020.12.10.,일간NTN,"연말, 보드카 앱솔루트로 되새기는 진보의 가치","러시아 대표 술로 한국에 알려진 보드카의 대표 브랜드인 앱솔루트(ABSOLUT)는 스웨덴의 소맥(小麥, '소주... 보드카는 슬라브어 물(water)를 의미하는 보다(voda)에 뿌리를 둔 술이다. 슬라브족이 주류인 러시아와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
108,2020.12.10.,파이낸셜뉴스,"앱솔루트, 연말 한정판 '앱솔루트 무브먼트' 출시",앱솔루트 보드카는 '모두가 하나돼 함께 더 나은 미래를 만들어나가자'는 긍정의 메시지를 담은 연말 리미티드 에디션 '앱솔루트 무브먼트'를 출시한다고 10일 밝혔다. 이번 에디션은 코로나19 상황 속에서 서로를 응원하고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
109,2020.12.10.,한국정경신문,"[출시] 리미티드 에디션..앱솔루트 보드카, ‘앱솔루트 무브먼트’",한국정경신문 박수진 기­자 [한국정경신문=] 앱솔루트 보드카(ABSOLUT VODKA)가 올해 연말 리미티드 에디션 ‘앱솔루트 무브먼트(ABSOLUT MOVEMENT)’를 출시한다. 10일 앱솔루트 보드카에 따르면 이번 리미티드 에디션은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
110,2020.12.10.,뉴시스,"앱솔루트 보드카, '앱솔루트 무브먼트' 출시",앱솔루트 보드카가 모두가 하나되어 함께 더 나은 미래를 만들어나가자는 긍정의 메시지를 담은 2020 연말 리미티드 에디션 '앱솔루트 무브먼트'를 출시한다. 앱솔루트 무브먼트는 앱솔루트만의 유니크한 제품 패키지를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
111,2020.12.10.,이데일리,"페르노리카, 연말 한정판 '앱솔루트 무브먼트' 출시",페르노리카 코리아가 수입·판매하는 앱솔루트 보드카는 2020 연말 한정판 ‘앱솔루트 무브먼트(ABSOLUT MOVEMENT)’를 출시한다고 10일 밝혔다. 이번 한정판은 코로나19 상황 속에서 한 마음 한 뜻으로 서로를 응원하고 노력한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
112,2020.12.10.,싱글리스트,"앱솔루트 보드카, 긍정 메시지 담은 한정판 '앱솔루트 무브먼트' 출시",앱솔루트 보드카가 모두 함께 더 나은 미래를 만들어나가자는 긍정의 메시지를 담은 2020 연말 리미티드... 또한 하늘색 반투명한 보드카 병은 한 병당 약 40%가 재활용 유리로 제작돼 지속가능성 측면에서 유의미하다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=121&nso=so%3Add%2Cp%3Afrom20210101to20201201
113,2020.12.10.,공감신문,"앱솔루트 보드카, 2020 연말 리미티드 에디션 ‘앱솔루트 무브먼트’ 출시","창의력과 혁신의 아이코닉한 브랜드 앱솔루트 보드카(ABSOLUT VODKA)가 모두가 하나되어 함께 더 나은 미래를... 또한, ‘앱솔루트 무브먼트’ 한정판의 하늘색 반투명한 보드카 병은 한 병당 약 40%가 재활용 유리로 제작돼...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=131&nso=so%3Add%2Cp%3Afrom20210101to20201201
114,2020.12.04.,월간마이더스,왜 제임스 본드는 보드카로 마티니를 ‘말아’ 마셨을까?,"그리고 그 유명한 대사 “… 보드카… 마티니, 흔들어서, 젓지 말고”를 날린다. 본드가 칵테일을 왜... 소련의 보드카를 ‘흔들어서’ ‘말아’ 마셨을까? 더구나 007 영화에 등장하는 영국의 대표 브랜드, 미니 자동차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
115,2020.12.04.,YTN라디오,김치 국제표준 논란으로 본 세계의 음식 문화,밤이 굉장히 길고 아침이 길기 때문에 또 밤이 길기 때문에 보드카 같은 독주도 많이 마시고 아침에 해장을 해야 하는 부분들이 있어서 국 문화가 발달되고 또 몽골이 동쪽으로는 고려까지 서쪽으로는 유럽까지 대 제국을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
116,2020.12.04.,YTN,[슬기로운라디오]김치 국제표준 논란으로 본 세계의 음식 문화,밤이 굉장히 길고 아침이 길기 때문에 또 밤이 길기 때문에 보드카 같은 독주도 많이 마시고 아침에 해장을 해야 하는 부분들이 있어서 국 문화가 발달되고 또 몽골이 동쪽으로는 고려까지 서쪽으로는 유럽까지 대 제국을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
117,2020.12.04.,KOTRA해외시장뉴스,코로나시대 프랑스 주류 틈새시장을 찾아라!,"먼저, 주요 주종을 크게 와인, 증류주(위스키, 보드카 등 이하 스피릿으로 통일), 기타(칵테일 등) 4가지로 분류할 때 프랑스인은 평균적으로 와인을 가장 선호하는 것으로 나타났다. 그 다음으로 맥주와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
118,2020.12.03.,ㅍㅍㅅㅅ,[맛없는 와인에 실시하는 심폐소생술] 1. 레드 와인,"없으면 Grand Marnier나 오렌지 향이 나는 다른 리큐르, 보드카, 브랜디, 화이트 럼 혹은 코냑도 괜찮습니다. 취향에 따라 바닐라 향을 첨가해도 좋습니다. 베이킹할 때 쓰는 바닐라 슈거가 있으면 설탕을 넣을 때 조금 섞어서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
119,2020.12.03.,글로벌이코노믹,[글로벌-엔터 24] 조니 뎁 팬들 “가정폭력범 낙인 엠버 허드도 책임” 작품활...,서명 활동 이유로 조니를 가정폭력범으로 만든 엠버도 최소 조니의 얼굴을 두 차례 때리고 보드카 병으로 손가락 일부에 상처를 입힌 폭력을 행사했다는 점을 들고 있다. 그러나 조니는 2009년 엠버에 대한 가정폭력으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%B3%B4%EB%93%9C%EC%B9%B4&sort=1&ds=2021.01.01&de=2020.12.01&start=141&nso=so%3Add%2Cp%3Afrom20210101to20201201
