,0,1,2,3,4
688,2020.12.17.,뉴스핌,"'안동소주' 김연박 대표, 대한민국식품명인 지정",경북지역의 대표 민속주인 '안동소주' 김연박 대표가 농림축산식품부가 지정하는 '2020년도 대한민국... 대한민국 전통식품 명인으로 지정된 김연박 명인이 경북 대표 민속주인 '안동소주'를 빚고 있다.[사진=경북도]...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
689,2020.12.17.,한국농어촌방송,고종 시대를 읽다 (4) - 인아거일 (引俄拒日),사시(沙市) · 중경 · 소주 · 항주를 개시(開市) · 개항(開港)한다. 5. 본 조약 비준 후 3개월 이내에 일본군은 철수하며 조약을 성실히 이행하는 담보로 위해위를 점령한다. 이 조약은 일본에겐 승리의 열매였고 청국은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
690,2020.12.17.,CNB뉴스,"경북도, 민속안동소주 김연박 대표...대한민국식품명인 지정","▲ CNB뉴스, CNBNEWS, 씨앤비뉴스 민속주 안동소주 김연박 대표가  농림축산식품부가 지정하는 2020년도 대한민국 전통식품명인으로 지정됐다. (사진=경북도 제공) 경북도는 민속주 안동소주 김연박 대표가 전통식품의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
691,2020.12.17.,헤럴드경제언론사 선정,조두순 음주 100% 파악 어려워…“전화통화 음성으로 상태 확인”,앞서 수원지법 안산지원 형사1부(부장판사 이정형)는 지난 15일 조두순이 전자발찌(위치추적전자장치)를 부착하는 향후 7년 동안 혈중알코올농도 0.03% 이상(성인 기준 소주 1~2잔) 음주할 수 없다고 결정했다. 또 조두순은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
692,2020.12.17.,쿠키뉴스,[기업소식] 하이트진로 '대상F&B '오비맥주 '호주축산공사,하이트진로 해외사업본부 황정호 총괄상무는 “진로가 ‘World No.1 소주 브랜드’임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다”며 “앞으로도 현지 광고 및 프로모션 등...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
693,2020.12.17.,한겨레,[ESC] 그날 해장은 밀키트로!,"해장하는데, 왜 소주 생각이 났는지는 모르겠다. 어쩔 수 없이 또 한 잔을 털어 넣었다. 따뜻한 밥과 찬술을 함께 나누며 왁자지껄 떠들었던 순간들이 얼마나 소중했는지, 별것 아니라고 생각했던 술자리가 사실은 꽤 의미...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
694,2020.12.17.,오마이뉴스언론사 선정,"대리기사, 유튜버, 시민기자... 이 시국의 '이중생활'","'오늘은 냄비밥이 망해서 소주를 넣어 소생시켰다', '트럭 아저씨에게 밥솥을 팔았다', '로컬푸드 매장에 가서 토마토를 사와 스튜를 해 먹었다'. 코로나가 아니었다면 친구들을 불러 실컷 떠들었겠지만, 그럴 수 없어서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
695,2020.12.17.,내외뉴스통신,"민속안동소주 김연박 대표, 대(代) 이어 대한민국식품명인 지정","내외뉴스통신, NBNNEWS 김영삼 기자 민속주안동소주 김연박 대표가 전통식품의 전통성과 보존가치 등을... 안동소주를 계승하고 있다. 이번 식품명인 지정으로 안동소주의 전통성과 우수성을 다시 평가 받게 됐다. 김연박...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
696,2020.12.17.,조선비즈언론사 선정,"'100일만에 10만개' 대박 난 조선호텔 짜장면 밀키트, 비결을 알아보니....","추운 겨울, 뜨끈한 국물에 소주 한 잔이 생각날 때 먹고 싶은, 딱 그런 맛이다. 불향이 난다거나, 머리가 얼얼해지는 매운 맛은 아니다. 해산물도 부드러운 식감으로 깔끔한 맛을 살렸다. 다만 홍합이나 쭈꾸미 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=901&nso=so%3Add%2Cp%3Afrom20210101to20201201
697,2020.12.17.,인더뉴스,"코로나 불황, ‘편의점 소주’로 쓰린 속 달래는 사람 늘었다",쓴 소주가 잘 팔립니다. 신종 코로나바이러스 감염증(코로나19)이 휩쓴 올해에도 다르지 않았습니다. 특히 올해 겨울은 불황에 사회적 거리두기 격상으로 송년회가 사라지면서 가까운 편의점에서 소주를 찾는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=911&nso=so%3Add%2Cp%3Afrom20210101to20201201
698,2020.12.17.,스카이데일리,“전통주 매력 전파에 앞장 서고 있죠”,"소주나 맥주, 와인, 위스키 등 다양한 음식점과 술집, 펍, 바 등에서 다양한 주류를 취급하지만 정작 전통주는... 전통주를 소주나 맥주와 큰 차이가 없다고 여기는 분들이 종종 있어요. 또 전통주의 가격이 너무 비싸다고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
699,2020.12.16.,울산제일일보,[김윤경의 #랜선여행 스케치] 그리스 여행 ②,"온천 대신 도로 옆 가게에서 장미 오일과 발사믹 식초, 그리스 소주 유즈를 사고, 석류 쥬스와 여러 가지 군것질을 하며 시간을 보냈다. 아테네 시에서 북쪽으로 유네스코 세계문화유산으로 지정된 ""공중에 떠있는 수도원...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
700,2020.12.16.,뉴스프리존,"하이트진로, 싱가포르에서 버스래핑 광고 개시","하이트진로 해외사업본부 황정호 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고, 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다""며 ""앞으로도 현지 광고 및 프로모션 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
701,2020.12.16.,경남매일신문,연말연시는 음주운전 없이 가족과 함께,소주 한 병의 알코올이 분해되는 시간은 보통 4시간에서 6시간이며 이 통계는 잠이 들면 신진대사가 느려지기 때문에 알코올 분해도도 느려지고 체질， 몸무게 등에 따라서도 달라진다. 사람마다 알코올 분해 속도가 다르기...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
702,2020.12.16.,기호일보,아이들 눈에 비친 '어른과 세상'은 어떤 모습일까?,마시던 소주병을 던져 첫째의 머리가 깨지기도 했다. 남매는 분리·보호되고 나서도 아버지가 찾아올까 두려워했다. 어느 겨울밤 연락도 없이 술에 취해 무작정 센터로 찾아온 아버지는 청와대에서 자신이 있는 곳을 알게...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
703,2020.12.16.,JTBC,"[백브리핑] 코로나 최대 위기에…'노 마스크'로 송년회, 강연도","식사를 한 모양인데 소주병도 보이고요. 모임 이름이 양대산맥, 양 지사 지지모임인가 보죠? 더 중요한 건 날짜입니다. 모임 있던 날, 지난 13일 일요일인데요. 이날 정부는 초긴장 상태였습니다. 왜냐하면요. [일일 확진자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
704,2020.12.16.,뉴스컬처,"홍진희, 나이 45세에 누드화보? 은퇴 후 필리핀 출산설 루머 해명",이계인과 그녀는 소주를 마시며 허심탄회한 이야기를 털어놨다. 그녀는 특히 필리핀에 체류할 당시를 떠올리며 “그땐 여배우가 혼자 필리핀에 사니까 말들이 많더라. 죽었다느니 남자를 어떻게 했다느니 말이 많았다. 돈...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
705,2020.12.16.,전북일보,"[조시] 소라여, 소라여! <흐느끼는 목마> 타고 이 추운날 어디로 가시나이까",서로서로 소주 찍어 읊으면서 우리는 바람에 날리는 티끌 같은 세상을 슬퍼했습니다 소라여! 당신은 이 시대의 굴곡진 아픔에 눈물짓는 참으로 순정한 시인이었습니다 겨울 한 밤중 설한풍에 등껍질 벗겨지는 통한도 눈물...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=921&nso=so%3Add%2Cp%3Afrom20210101to20201201
706,2020.12.16.,경북매일신문,"김연박 안동소주 대표, 대한민국 식품명인에",대한민국 전통식품명인으로 지정된 김연박(왼쪽) 씨가 안동소주 제조과정을 선보이고 있다. /경북도 제공 민속주 안동소주 김연박 대표가 전통식품의 전통성과 보존가치 등을 인정받아 농림축산식품부가 지정하는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
707,2020.12.16.,스포츠동아,"‘카이로스’ 남규리, 살인에 실패한 소시오패스 ‘압도적 연기력’","친부의 협박에 못이겨 친부를 찾은 현채는 소주에 수면제를 넣다가 친부에게 걸리고 말았다. 친부의 구타와 강금 협박위기에서 현채는 도균에게 전화를 걸었고, 도균이 달려와 친부를 막아섰다. 이 과정에서 도균이 현채...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
708,2020.12.16.,MBN,"MBN 뉴스파이터-""조두순, 소주 2잔 이상 금지""…왜?",김복준 한국범죄학연구소 연구위원 홍종선 대중문화전문기자 이인철 변호사 최단비 변호사 #MBN #조두순 #음주사전신고 #심야외출금지 #뉴스파이터 #김명준앵커 화면 출처 : 유튜브 '명현만 MYUNG HYUN MAN' *해당...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
709,2020.12.16.,OBS,[OBS 뉴스오늘 2] 조두순 출소 후폭풍 계속,"[질문1] 조두순 오후 9시 이후 외출·소주 2잔 이상 금지 안 지키면 3년 이하 징역·1천만 원 이하 벌금 [질문2] 조두순 술 마시고 범행했는데…소주 2잔 허용 논란 검찰, 음주 금지 요청…법원, 일부 의견만 받아들여 [질문3]...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
710,2020.12.16.,경북도민일보,민속안동소주 김연박 대표 '대한민국 전통식품명인' 지정,"경북도는 민속주안동소주 김연박 대표가 전통식품의 전통성과 보존가치 등을 인정받아 농림축산식품부... 새로 지정된 식품명인은 안동소주, 경기 가리적(떡갈비), 충북 청주신선주 제조기능 보유자들이다. 식품명인은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
711,2020.12.16.,안동MBC,김연박 대표 전통식품명인에 지정,민속주안동소주 김연박 대표가 전통식품의 전통성과 보존가치 등을 인정받아 농축산부의 '2020년도... ◀ＥＮＤ▶ 김연박 대표는 제20회 대한민국식품명인 고 조옥화 명인의 뒤를 이어 2대째 안동소주를 계승하고 있고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
712,2020.12.16.,소믈리에타임즈,"[송정하의 와인스케치북] ""뭐랑 마시지?""",보드카를 원샷 한 후 생마늘을 씹는 러시아의 상남자들이나 매운탕에 소주를 즐겨 마시는 우리처럼 말이다. 법대를 나왔지만 와인이 들려주는 이야기가 좋아 프랑스 보르도로 떠났다. 보르도 CAFA에서 CES(Conseiller en...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
713,2020.12.16.,매일신문,"김연박 민속주안동소주 대표, 대한민국 식품명인에 이름 올려","김연박 민속주안동소주 대표가 농림축산식품부가 지정하는 2020년도 대한민국 전통식품명인으로 지정됐다.... 새로 지정된 식품명인은 안동소주, 경기 가리적(떡갈비), 충북 청주신선주 제조기능 보유자들이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
714,2020.12.16.,이뉴스투데이,"[기자수첩] 코로나로 격리된 마음, 와인 한 잔으로 좁혀 볼까요?",소비자 인식도 특별한 날 마시는 고가의 술에서 맥주·소주 등과 다름없는 '일상 주류'로 바뀌었다. 코로나19로 인한 집콕 생활은 '홈술족' 증가로 이어졌다. 새로운 주류를 경험해보고자 하는 고객들이 와인을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
715,2020.12.16.,한국농업신문,"'진로(JINRO) 두꺼비', 싱가포르 시내를 달리다","1 소주 브랜드'임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다""며 ""앞으로도 현지 광고 및 프로모션 등 공격적인 마케팅 활동을 해나갈 계획"" 이라고 밝혔다. 소주 세계화를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=931&nso=so%3Add%2Cp%3Afrom20210101to20201201
716,2020.12.16.,테크홀릭,"진로 두꺼비, 싱가포르 시내 16개 주요 노선 버스에 랩핑 홍보","하이트진로 해외사업본부 황정호 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 해외에서 브랜드 인지도를 확대해 나가고 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
717,2020.12.16.,디지털타임스,양복·부채·소주 匠人 등 133개 ‘백년소공인’ 선정,"명인 안동소주(대표 박재서) 역시 전통식품 명인 6호의 독특한 3단 사입 기술과 국내산 쌀을 사용해 맛과 전통 있는 소주를 만드는 노력으로 백년소공인에 꼽혔다. 최근에는 미국, 호주, 싱가포르 등 해외로 수출하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
718,2020.12.16.,제민일보,"기다림의 아름다움 제주 전통주, 숫자로 눈뜨다","소주를 처음 담그고 발효시키고 숙성시키는 모든 시간이 정확히 '539일'이었다. 현대에 이르러 하루에 수만병씩 나오는 희석식 소주와 비교해 수많은 날을 기다려야 마실 수 있는 전통주의 가치와 장인의 노력, 정성을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
719,2020.12.16.,경남도민일보,양산 동부지역 16년 만에 초교 신설,"울산지역 식수원인 회야강 상류지역에 있는 동부지역 4개 동(서창·소주·평산·덕계)은 1989년부터 울산... (33만㎡), 소주지구(43만㎡) 등 대규모 택지개발 사업에도 청신호가 켜진 가운데 덕계2초교에 이어 또 다른...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
720,2020.12.16.,백세시대,하이트진로 '두꺼비' 싱가포르 시내 활보 '눈길',"하이트진로 관계자는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스 랩핑 광고를 기획했다""면서 ""앞으로도 현지 광고 및 프로모션 등 공격적인 마케팅 활동을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
721,2020.12.16.,신아일보,"하이트진로, 2022년 싱가포르 수입 증류주 1위 도전","하이트진로에 따르면, 진로 소주 광고를 랩핑한 버스는 싱가포르 16개 주요 시내 노선을 운영하며, 이달부터... 황정호 하이트진로 해외사업본부 총괄상무는 “진로가 ‘World No.1 소주 브랜드’라는 점을 효과적으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
722,2020.12.16.,씨넷코리아,"박광현X게이즈샵, '나홀로 크리스마스 홈파티' 18일 쇼핑라이브 방송","이번 라이브 쇼핑은 배우 박광현과 돈을 뿌릴 수 있는 '게이즈 머니건 시리즈'와 혼자 주류를 즐길 수 있도록 도와주는 '혼술이 소주 디스펜서', 춤추는 블루투스 댄싱로봇 스피커 '씽고'를 소개하고 스페셜딜로 판매한다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
723,2020.12.16.,SR타임스,"[SR유통] 하이트진로, 싱가포르 시내 버스에 '진로' 랩핑","황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자 현지인 대상 브랜드 인지도를 확대하고자 버스랩핑광고를 기획했다""며 ""앞으로도 현지 광고 및 프로모션 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
724,2020.12.16.,더팩트언론사 선정,"하이트진로, 싱가포르서 '진로' 버스랩핑 광고 개시","소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 브랜드명을 유지하면서 해외에서 브랜드 인지도를 확대해 나가고 있다. 황정호 하이트진로 해외사업본부 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
725,2020.12.16.,뉴스토마토,[영상뉴스] 소주에 고춧가루 타서 마시면 감기가 낫는다?,우리나라 성인이 3일에 소주 1병을 마실 정도로 소주 소비량이 높은 편인데요. 이젠 외국인들까지 소주 사랑이 대단한데요. 지난 시간에 이어 이번 시간은 소주의 오해에 대해 살펴보겠습니다. 첫 번째. 소주의 유통기한이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=941&nso=so%3Add%2Cp%3Afrom20210101to20201201
726,2020.12.16.,뉴스웍스,"민속안동소주 김연박 대표, 대한민국식품명인 지정","경상북도는 김연박 민속주안동소주 대표가 전통식품의 전통성과 보존가치 등을 인정받아 농림축산식품부가... 새로 지정된 식품명인은 안동소주, 경기 가리적(떡갈비), 충북 청주신선주 제조기능 보유자들이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
727,2020.12.16.,뉴데일리,"최태원 SK 회장, 직원에 직접 끓인 육개장 대접… 적극 소통 이어가","최 회장은 편지에 ""울산에서 소주병을 기울이며 머리를 맞대고 회사와 가족을 위한 대담의 시간을 갖자""고 답장했다. 최 회장은 이날 방송을 통해 17년 만에 뒤늦게나마 이 직원과의 약속을 지키게 된 것이다. 또 다른...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
728,2020.12.16.,디지털타임스,"중기부, 국정사양복점.명인안동소주 등 `백년소공인` 2차 133개사 선정","올해 선정된 백년소공인은 국정사양복점(양창서 대표, 38년), 방화선부채연구실(방화선 대표, 21년), 명인 안동소주(박재서 대표, 27년) 등이다. 박치형 중기부 소상공인정책관은 ""1차에 이어 이번 2차 선정에도 우수한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
729,2020.12.16.,e의료정보,"과도한 음주, 남성갱년기 유발할 수 있어",2018년 발표된 보건복지부 연구에 따르면 우리나라 성인 남성은 거의 모든 연령대에서 매주 소주 4-5병에 해당하는 과도한 알코올(평균 231.0g)을 섭취하고 있는 것으로 나타났다. 이는 여성의 알코올 섭취량(평균 107.1g)을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
730,2020.12.16.,더팩트,"연말 대목 사라진 주류업계, 가정용 주류 마케팅 총력",소주 브랜드 '진로'는 빨간 모자를 착용하고 흰 수염을 단 산타크로스 형상이 담겨 눈길을 끈다. 소주 시장 플래그십 제품인 '참이슬'에는 루돌프로 변한 두꺼비 캐릭터에 그린과 레드 색상의 영문 'fresh'를 더해 연말...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
731,2020.12.16.,한국경제,"‘카이로스’ 남규리, 살인에 실패한 소시오패스... 압도적 연기력","친부의 협박에 못이겨 친부를 찾은 현채는 소주에 수면제를 넣다가 친부에게 걸리고 말았다. 친부의 구타와 강금 협박위기에서 현채는 도균에게 전화를 걸었고, 도균이 달려와 친부를 막아섰다. 이 과정에서 도균이 현채...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
732,2020.12.16.,위키트리,한국드라마를 패러디한 미드에 상상도 못한 장면이 등장했습니다 (움짤·영상...,대표적으로 △김치 싸대기 △평생의 사랑이 이루어지는 첫 키스 △간접 광고(PPL) △가녀린 여자를 구하는 남자 배우 △삼겹살에 소주 등이다.이 드라마를 본 다수 블로거들은 정말 한국드라마를 보는 듯한 착각이 든다고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
733,2020.12.16.,뉴스워커,"진로(JINRO) 두꺼비, 싱가포르서 공격적 영업활동 시작","하이트진로 해외사업본부 황정호 총괄상무는 ""진로가 'World No.1 소주 브랜드'임을 효과적으로 알리고자... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 '진로'로 해외에서 브랜드 인지도를 확대해 나가고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
734,2020.12.16.,로이슈,"하이트진로, 싱가포르에서 버스랩핑 광고 시작",하이트진로 해외사업본부 황정호 총괄상무는 “진로가 ‘World No.1 소주 브랜드’임을 효과적으로 알리고자... 소주 세계화를 위해 외국인들이 비교적 발음하기 쉬운 ‘진로’로 해외에서 브랜드 인지도를 확대해 나가고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
735,2020.12.16.,아시아투데이,"민속안동소주 김연박 대표, 대한민국식품명인으로 지정","모 조옥화 명인에 이어 2대째 식품명인 지정 김연박 민속주안동소주 대표가 전통식품의 전통성과 보존가치... 새로 지정된 식품명인은 안동소주, 경기 가리적(떡갈비), 충북 청주신선주 제조기능 보유자들이다.식품명인은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=951&nso=so%3Add%2Cp%3Afrom20210101to20201201
736,2020.12.16.,BBS NEWS,안동소주 전통성·우수성 인증...2대째 대한민국식품명인 지정,민속주안동소주 김연박 대표가 2020년도 대한민국 전통식품명인으로 지정됐다. 경북도 제공 민속주안동소주 김연박 대표가 전통식품의 전통성과 보존가치 등을 인정받아 농림축산식품부가 지정하는 2020년도 대한민국...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
737,2020.12.16.,텐아시아,"'카이로스' 남규리, 소시오패스 연기력 폭발","친부의 협박에 못이겨 친부를 찾은 현채는 소주에 수면제를 넣다가 친부에게 걸리고 말았다. 친부의 구타와 강금 협박위기에서 현채는 도균에게 전화를 걸었고, 도균이 달려와 친부를 막아섰다. 이 과정에서 도균이 현채...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=961&nso=so%3Add%2Cp%3Afrom20210101to20201201
