,0,1,2,3
98,2021.05.15.,환절기 입맛 살리는 달래·파인애플 활용한 레시피,"카나페는 핑거푸드로 먹기 편하고 조리법도 간단해 맥주, 와인 등 주류와 함께 부담스럽지 않은 안주 메뉴로 홈캠핑을 즐기기 적합하다. 파인애플은 100g 기준 55Kcal의 대표적인 저열량 과일이자 면역 체계를 강화해주는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
99,2021.05.15.,"수영장 속 시네마 천국…서울신라호텔, '문라이트 시네마' 오픈",어번 아일랜드를 오후 6시부터 10시까지 이용할 수 있어 가성비를 높이고 생맥주가 포함돼 보다 알차게 즐길... 생맥주(2잔) △체련장 실내 수영장 입장 혜택(2인)이 포함돼 있다. 내달 말일까지 이용 가능하다. 서울신라호텔...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
100,2021.05.15.,"무라벨, BTS…박윤기의 롯데칠성음료 통했다",충주1공장에서 생산하던 맥주 ‘클라우드’는 2공장으로 이관했다. 대신 1공장은 수제맥주 클러스터로 활용한다. 대신 수익성이 높은 사업에는 변화와 혁신을 지속하고 있다. 대표적으로 친환경 제품인 무라벨 제품의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
101,2021.05.15.,"""딴 남자한테 전화가 와?"" 전여친 목 졸라 뇌신경 마비시켰다","이씨는 A씨와 교제하던 작년 6월에도 다른 남성과 만남을 의심하며 손과 발로 A씨의 몸 여러 곳을 때리고 발로 걷어차 코뼈를 부러뜨렸고, A씨가 자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
102,2021.05.15.,헤어진 여친 무차별 폭행해 시신경 손상시킨 40대 실형,A씨가 자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받았습니다. 그는 A씨의 휴대전화 발신 기록을 출력해 확인한 뒤 다른 남성에게 전화한 내역이 있다는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
103,2021.05.15.,"사기 전과 48범, 출소 다음날 또 사기쳐…징역 10개월","상당의 음식과 술을 먹은 뒤 돈을 내지 않았다. 사흘 뒤 또 다른 가게에 나타난 A 씨는 “나중에 음식 값을 주겠다”며 닭 양념구이 한 마리와 맥주 1병, 소주 2병 등 6만6000원어치를 먹었다. 장연제 동아닷컴 기자",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
104,2021.05.15.,[괴식로드]버스타고 먹으면 벌금…`에푸아스`<34>,"화이트 에일 계열 맥주와 보르도산 레드와인, 바게뜨와 곁들이는 게 일반이다. 풍미를 얻은 대신 냄새까지 강해졌다. 에푸아스는 프랑스 현지에서 대중교통을 이용하면서 먹는 것이 금지돼 있다. 냄새가 강렬한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
105,2021.05.15.,헤어진 여친한테 다른 남성 연락왔다고 무차별 폭행한 40대 실형,"또 A씨가 자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던졌고, A씨가 다른 남성에게 전화한 내역이 있다는 이유만으로 폭행하기도 했다. 이씨는 전에 사귀던 다른 여자친구에게도 상해를 입혀 두 차례...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=101&nso=so%3Add%2Cp%3Afrom20210516to20210416
106,2021.05.15.,[알아봅시다]韓맥주 시장 바꾸는 크래프트…그 '오해와 진실',국내 시장에서 '수제맥주'는 일명 대기업 맥주라고 불리는 3사와 수입맥주를 제외한 소규모·중소 맥주사들이 만든 제품을 뜻하는 말로 통용된다. 크래프트 맥주(Craft 맥주)의 한국어 순화어다. 수제맥주라는 단어의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
107,2021.05.15.,식품업계도 'BTS 마케팅'···코로나로 침체된 시장에 활기,"소주 매출은 20.7% 감소했으나, 맥주 매출은 4% 상승했다. 2019년부터 시작한 일본제품 불매운동으로 타격을... 롯데칠성음료는 ""맥주시장에 활력을 불어넣기 위해 방탄소년단을 모델로 발탁했다""며 ""클라우드와 시너지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
108,2021.05.15.,"어사출또 수원인계점, 만만어사 밀키트 포차로 새 단장 후 오픈","숙성맥주와 해산물을 함께 즐길 수 있도록 해 골라 먹는 재미가 있는 컨셉 포차다. 어사출또는 신선한 회를... 수원시청역 2번 출구 인근에 위치해 있으며, 오픈일로부터 일주일 동안 맥주 한 잔 무료 이벤트를 진행한다.  ",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
109,2021.05.15.,‘사기 전과 48범’ 출소 후 또 무전 취식해 다시 감옥으로,"이는 A씨가 상습사기죄로 6개월을 복역하고 출소한 다음 날이었다. 그는 불과 사흘 뒤 또 다른 가게에서도 “나중에 음식값을 주겠다”며 닭 양념구이 1마리와 맥주 1병, 소주 2병 등 6만 6000원어치를 먹기도 했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
110,2021.05.15.,출소 후 또 무전 취식한 '사기 전과 48범' 다시 감옥행,"불과 사흘 뒤 또 다른 가게에서 ""나중에 음식값을 주겠다""며 닭 양념구이 1마리와 맥주 1병, 소주 2병 등 6만6천 원어치를 먹었습니다. 정 판사는 ""실형 전과를 포함해 동종 전과가 48회 있는 점, 형 집행 종료 다음 날...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
111,2021.05.15.,"대형마트, 역대 최대규모 와인 할인행사에 공들이는 이유는?",이 기간 이마트 전체 와인 매출은 전년 대비 47% 증가한 반면 맥주 매출은 13.1% 늘어나는데 그쳤다. MZ세대의 와인 구매가 늘면서 기존 주류 매출 가운데 압도적 1위를 달성하던 맥주 매출도 바짝 뒤쫓고 있다. 지난 1...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
112,2021.05.15.,헤어진 여친 폭행해 시신경 손상시킨 40대 징역 1년 6개월,"또한 이씨는 자신이 원하는 대답을 하지 않았단 이유로 A씨에게 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받는다. 그는 A씨의 휴대전화 발신 기록을 출력해 확인하고, 다른 남성과 통화 내역이 있다는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
113,2021.05.15.,출소 후 또 무전 취식한 '사기 전과 48범' 다시 감옥행,"불과 사흘 뒤 또 다른 가게에서 ""나중에 음식값을 주겠다""며 닭 양념구이 1마리와 맥주 1병, 소주 2병 등 6만6천원어치를 먹었다. 정 판사는 ""실형 전과를 포함해 동종 전과가 48회 있는 점, 형 집행 종료 다음 날 바로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
114,2021.05.15.,예방적 담낭절제? 더 이상 고민하지 마세요!,"마지막으로 김 교수는 “담낭담석은 신장이나 요도, 방광에서 생기는 결석과는 달리 물이나 맥주를 많이 마신다고 해서 소변이나 대변으로 배출되지 않으며, 멸치, 시금치, 우유, 계란 등 칼슘이 풍부한 식품 섭취와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
115,2021.05.15.,"""치맥 낭만 사라져"" ""코로나대책 불가피""…'한강 금주구역'에 상반된 반응","반면 대학생 김모씨(25·남)는 ""강바람 쐬며 고소한 치킨에 시원한 맥주 한 잔 마시는 낭만마저 빼앗으려 하는가""라며 ""음주를 금지한들 한강 전체를 24시간 단속할 수 있을지, 코로나 종식 이후에도 술을 못마시게 할 것인지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=111&nso=so%3Add%2Cp%3Afrom20210516to20210416
116,2021.05.15.,"프랜차이즈업계, 직영점 의무화 논란…신뢰도 회복 vs 산업 위축","일례로 맥주 프랜차이즈업체 봉구비어가 인기를 끌자 비슷한 콘셉트를 표방한 업체들이 난립한 바 있다. 베끼기 창업으로 봉구비어는 매출에 손해를 입게 됐다. 한국프랜차이즈업계 관계자는 ""그동안 노하우가 없는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
117,2021.05.15.,헤어진 여친 무차별 폭행해 시신경 손상시킨 40대 실형,A씨가 자신이 원하는 대답을 하지 않았다는 이유로 맥주 캔과 선풍기를 던지고 발로 차 상해를 가한 혐의도 받았다. 그는 A씨의 휴대전화 발신 기록을 출력해 확인한 뒤 다른 남성에게 전화한 내역이 있다는 이유만으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
118,2021.05.15.,"‘어디로 튈지 모르는’ 정용진, 똑닮은 고릴라 캐릭터부터 맥주 사업까지?","‘광폭 행보’ 신세계, 주류 사업 재개 … 소주병 치우고 맥주병 딴다 신세계가 준비하고 있는 신사업은 또 있다. 다름 아닌 맥주다. 신세계L&B는 지난 2월 특허청에 ‘렛츠 프레시 투데이(Lets Fresh Today)’라는 이름의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
119,2021.05.15.,"'훈훈하다'...BVB 선수단, 인터뷰 중인 감독대행에 '맥주 세례'","그때 도르트문트 선수들이 난입해 테르지치 감독대행을 향해 맥주 세례를 퍼부었다. 로이스, 홀란드, 산초가 주축이 되어 짓궂은 장난을 쳤고 테르지치 감독대행은 웃음으로 화답했다. 맥주 범벅이 된 상태로 테르지치...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
120,2021.05.15.,"카스-테라 맥주 전쟁, 홍콩서 2라운드",오비맥주와 하이트진로가 홍콩에서 다시 맞붙는다. 하이트진로가 이달부터 테라를 홍콩에 수출하면서 현지 1위인 오비맥주 블루걸과 맞대결에 나선다. 글로벌 맥주의 치열한 전쟁터인 홍콩에서 펼쳐질 국산 맥주의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
121,2021.05.15.,정민씨 사건 이후 한강공원의 밤은…아슬아슬 심야 음주 여전,'불금'을 맞아 돗자리 깔고 연인·친구와 함께 '치맥'(치킨과 맥주)을 즐기려는 인파가 몰렸다. 코로나19 확산에 따라 오후 10시 이후 술집 등의 영업이 종료되자 갈곳 잃은 청춘들도 이곳으로 삼삼오오 모였다. 손씨 사건...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
122,2021.05.15.,"“MZ세대 잡아라”… 유통업계, ‘크로스오버 마케팅’ 활발","■ 글로벌 프리미엄 맥주 ‘칭따오’, 패션앱 하이버와 함께 홈술족 겨냥 홈웨어 출시 비어케이의 글로벌 프리미엄 맥주 ‘칭따오(TSINGTAO)’는 남성 쇼핑앱 ‘하이버’와 협업한 ‘칭따오X하이버 콜라보 컬렉션’을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
123,2021.05.15.,"“집에서 여행 떠나요~” 식품외식업계, 여행 분위기 살린 메뉴로 소비자 입맛...","‘제주맥주’와 콜라보한 ‘제주 스페셜 에디션’을 출시한다고 14일 밝혔다. ‘제주 스페셜 에디션’은 신제품 ‘제주 고르곤졸라’ 피자가 포함된 메가크런치 피자, 순살허브치킨 8pcs, 제주맥주 355ml 2캔, 제주맥주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
124,2021.05.15.,"“父 만나기 전 단계” 성시경, 둘째 매형 쓰러뜨린 성家네 3대장 공개(신과)...","사연자는 ""맥주 6,000cc와 소주 2병을 먹고 술자리를 좋아했다. 출산과 모유 수유로 2년 반 동안 금주 중이다.... 사연자는 시우민이 고른 닭꼬치, 소맥(소주+맥주)을 선택했고 이용진은 '첫 잔에 확 꼬치다'로 메뉴명을 정했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
125,2021.05.15.,"[법률판] 한밤중 승객에 '성매매 제안'…문제의 택시기사, 면허 취소되려면?","A씨는 ""남편 말고 애인을 만드는 건 어떠냐"", ""20만원 줄 테니 맥주 한 잔하고 같이 자자""는 둥 추파를 거듭했습니다. 한밤 중 달리는 차 안에서 B씨는 공포에 떨어야만 했습니다. 결국 남편에게 전화를 걸어 이 상황을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=121&nso=so%3Add%2Cp%3Afrom20210516to20210416
126,2021.05.15.,"전국 각지, 백신 접종 독려위해 각종 보상 실시",NJ는 이번 달(5월)부터 백신 접종자들에게 공짜 맥주를 제공하는 이른바 ‘Shot & A Beer’ 프로그램을 실시하고 있다. 백신을 접종받은 사람들이 주내에 있는 Brewery를 방문해 ‘Free Beer’를 마실 수 있는 기회를 얻는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=131&nso=so%3Add%2Cp%3Afrom20210516to20210416
127,2021.05.14.,"‘편스토랑’ 김승수, “혼자 술 5병 마셔”→소줏고리까지 등장, 못 말리는 ...","맥주와 소주로도 가득 차 있었고 숙취음료도 가득했다. 김승수는 자신의 집에 있는 명란 종류에 대해... 패널들은 “이건 안주다”, “맥주 두병이다”라며 입맛을 다셨다. 세 번째로는 명란 찌개를 준비했고 마지막으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=131&nso=so%3Add%2Cp%3Afrom20210516to20210416
128,2021.05.14.,없어서 못파는 그 맥주?…MZ세대 사로잡은 수제맥주 비결은,최근 ‘편의점 맥주’ 1위를 달리는 ‘곰표 밀맥주’는 수제 맥주다. 카스나 테라 등 국내 대기업 제품은 물론 수입 맥주까지 제쳐 이례적인 현상으로 받아들여지고 있다. 곰표 밀맥주는 수제맥주 업체인 세븐브로이가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=131&nso=so%3Add%2Cp%3Afrom20210516to20210416
129,2021.05.14.,"‘51세 미혼’ 김승수, 혼자 사는 집 공개‥술 창고+레트로 감성 가득(편스)[...","심지어 냉동실엔 얼려둔 맥주잔까지. 또한 김승수는 따로 마련된 술 창고와 소줏고리도 보여줘 놀라움을 이어갔다. 이연복은 ""이건 진짜 애주가""라며 혀를 내둘렀다. (사진=KBS 2TV '신상출시 편스토랑' 캡처) 뉴스엔 서유나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
130,2021.05.14.,"제주맥주, 청약 경쟁률 1,748.25대 1 기록...역대 테슬라 특례 상장 기업 중 ...","크래프트 맥주 전문 기업 제주맥주(대표이사 문혁기)가 13일부터 14일까지 일반투자자 대상 공모 청약을 진행한 결과 1,748.25대 1의 청약 경쟁률을 기록했다고 14일 밝혔다. 테슬라 요건(이익미실현 특례) 상장 기업 중...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
131,2021.05.14.,"벌독부터 불가사리까지…화장품 업계, 프리미엄 원료 전쟁","곰표 브랜드로 팝콘, 맥주, 티셔츠까지 히트시킨 CU는 스와니코코와 함께 곰표 화장품까지 출시했다. 곰표 쿠션팩트 제품은 대한제분의 밀가루가 함유되어 시간이 지나도 피부가 어두워지는 다크닝 현상이 적은 것이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
132,2021.05.14.,[르포] 인천 스쿨존서 딸 유치원 보내다 참변… 숨진 母에 추모행렬,"꽃이나 막걸리, 맥주 등을 올려놓는 시민들은 숙연한 모습으로 명복을 빌며 지나갔다. 분향소를 방문한 하주현(가명, 30대)씨는 ""사고 소식을 들으니 옆에 있던 아이는 얼마나 충격이 클지 마음이 심란해진다""며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
133,2021.05.14.,"제주맥주 공모, 경쟁률 1748대1...오는 26일 코스닥 상장","제주맥주 공모, 경쟁률 1748대1...오는 26일 코스닥 상장 기업공개(IPO)에 나선 수제맥주 기업 제주맥주 공모 결과 일반투자자 청약에서 대흥행을 이루었다. 14일 상장 주관사인 대신증권에 따르면 전날(13일)부터...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
134,2021.05.14.,[월드] 레이어 뉴스,"백신 1회 이상 접종 시, 추첨 통해 100만 달러 12일(현지 시간), 미국 오하이오주 오는 26일부터 수요일마다 5주 동안 진행 추첨은 오하이오주 복권 당국 야구표·공짜 맥주에 이어 복권 등장 17살 이하 접종자 현금 대신...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
135,2021.05.14.,"제주맥주, 일반청약 경쟁률 1748대 1…오는 26일 상장",제주맥주(대표 문혁기)가 13~14일 진행한 일반투자자 대상 공모 청약 경쟁률이 1748.25대 1로 마감됐다. '테슬라 요건'(이익미실현 특례) 상장 기업 중 역대 최고 경쟁률이다. 제주맥주 상장을 주관하는 대신증권에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
136,2021.05.14.,"하이트진로, '청정라거-테라' 디지털 광고 공개",하이트진로(대표 김인규)가 맥주 성수기를 맞아 '청정라거-테라'의 신규 디지털 광고를 공개한다고 14일 밝혔다. ​[위클리오늘=반철민 기자] 하이트진로(대표 김인규)가 맥주 성수기를 맞아 '청정라거-테라'의 신규...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
137,2021.05.14.,"""식당 주방·홀 직원 찾아요""…영국 브렉시트에 구인난",펍 2만 곳이 회원으로 있는 영국 맥주와펍연합에 따르면 업종 전반이 비슷한 고충을 겪고 있다. 코로나19로 인해 일을 할 수 없게 되자 기존 직원들이 안정적인 자리를 찾아 떠났다. 한 요식업 분야 온라인 구인업체...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
138,2021.05.14.,예방적 담낭절제? 담낭결석 제거수술 필요한 경우는...,"마지막으로 김 교수는 ""담낭담석은 신장이나 요도, 방광에서 생기는 결석과는 달리 물이나 맥주를 많이 마신다고 해서 소변이나 대변으로 배출되지 않으며, 멸치, 시금치, 우유, 계란 등 칼슘이 풍부한 식품 섭취와 담석발생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=141&nso=so%3Add%2Cp%3Afrom20210516to20210416
139,2021.05.14.,"제주맥주, 청약경쟁률 1748.25대 1...26일 코스닥 상장",크래프트 맥주 전문 기업 제주맥주는 13일부터 이틀간 일반투자자를 대상으로 공모청약을 진행한 결과 1748.25대 1의 청약 경쟁률을 기록했다고 14일 밝혔다. 이번 일반 공모청약은 전체 공모 물량 836만2000주의 25%에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=151&nso=so%3Add%2Cp%3Afrom20210516to20210416
140,2021.05.14.,"[마켓인]제주맥주, 청약 경쟁률 1748.25대 1…테슬라 상장 중 최고",크래프트 비어(수제 맥주) 전문 기업 제주맥주가 지난 13일부터 14일까지 일반투자자 대상 공모 청약을 진행한 결과 1748.25대 1의 청약 경쟁률을 기록했다고 14일 밝혔다. 이는 테슬라 요건(이익미실현 특례) 상장 기업...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=151&nso=so%3Add%2Cp%3Afrom20210516to20210416
141,2021.05.14.,"제주맥주 공모 일반청약 경쟁율 1748대1 흥행, 코스닥 26일 상장","수제맥주 전문기업 제주맥주가 수요예측에 이어 일반청약에서도 흥행했다. 제주맥주는 13일부터 14일까지 일반투자자 대상 공모 청약을 진행한 결과, 1748.25대 1의 청약 경쟁률을 보였다고 14일 밝혔다. 문혁기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.05.16&de=2021.04.16&start=151&nso=so%3Add%2Cp%3Afrom20210516to20210416
