,0,1,2,3,4
812,2020.12.11.,에너지경제,화장품·막걸리 컬래버···삼양사 어바웃미 ‘쌀 막걸리 스킨·마스크’ 출...,삼양사 어바웃미 ‘쌀 막걸리 스킨·마스크’[에너지경제신문 ] 삼양사의 클린뷰티 브랜드 ‘어바웃미(ABOUT ME)’는 성수동 막걸리 스타트업 ‘한강주조’와 협업해 겨울철 건조한 피부에 보습을 더해주는 ‘쌀 막걸리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
813,2020.12.11.,헤럴드POP,"'트러블러' 이진호, 유튜버 부부에 부러움 가득..캠핑서 커플 되는 법 공개",요리와 함께 막걸리를 몇 잔 마신 용진호 콤비는 피워 놓은 불을 바라보며 생각에 잠겼다. 이어 두 사람은 어디에서도 밝힌 적 없었던 연애와 결혼 생활에 대한 진심을 털어놨다는 후문. 이용진X이진호의 솔직하게 전하는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
814,2020.12.11.,뉴데일리,"유디치과, 연말 파티 앞서 챙겨야 할 치아건강법 공개","일반적으로 소주·위스키 등 증류주가 막걸리·맥주 등 곡류를 발효시킨 곡주, 와인과 같이 과일을 발효한 과일주 보다 당분이 낮다. 당분은 충치를 유발하는 원인이 되기 때문에 증류주가 충치 발생률을 낮출 수 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=971&nso=so%3Add%2Cp%3Afrom20210101to20201201
815,2020.12.11.,e대한경제,"국순당 전통주, 사상 최대 수출 실적 달성","기존 수출 주력 품목인 백세주와 국순당생막걸리는 물론 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고, 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을 개척한 효과라는게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
816,2020.12.11.,메디컬투데이,"국순당, 올해 전통주 누적 수출액 623만 달러…‘사상 최대’","기존 수출 주력 품목인 우리나라 대표 전통주인 백세주와 국순당생막걸리 및 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고, 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
817,2020.12.11.,포쓰저널,[신상품] 삼양사·롯데제과·하이트진로,포쓰저널 오경선 ◇ 삼양사 어바웃미 ‘쌀 막걸리 스킨·마스크’삼양그룹은 삼양사의 클린뷰티 브랜드 ‘어바웃미(ABOUT ME)’가 성수동 막걸리 스타트업 ‘한강주조’와 협업해 ‘쌀 막걸리 스킨’과 ‘쌀 막걸리 겔...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
818,2020.12.11.,연합뉴스,국순당 전통주 해외 인기 '날개'…연간 최대 수출액 경신,"국순당은 ""기존 수출 주력 품목인 '백세주'와 '국순당생막걸리'를 비롯해 세계 시장을 겨냥해 개발한 과일 막걸리가 꾸준하게 수출됐다""며 ""부가가치를 높인 프리미엄급 막걸리 '1000억 프리바이오막걸리'가 신규...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
819,2020.12.11.,브릿지경제,"국순당, 11월 전통주 수출 지난해 최대 실적 초과 달성","기존 수출 주력 품목인 우리나라 대표 전통주인 백세주와 국순당생막걸리 및 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고, 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
820,2020.12.11.,한국일보,"[박준규의 기차여행, 버스여행] 바다가 보이는 공룡 동굴... 선이 고운 가야 ...","한우구이, 염소국밥(총쟁이국밥), 가리비찜, 새우구이, 고성한정식, 고성막걸리(월평리 구장술), 월평리 찰옥수수, 도다리쑥국, 생선회(갯장어회) 등 고성 별미로 꼽는 것만도 수두룩하다. 딱 한가지만 맛볼 기회가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
821,2020.12.11.,뉴스1,"국순당, 막걸리 인기에 수출액 '사상 최대'…올해 670만달러 예상",이처럼 수출이 호조를 보이고 있는 것은 대표 전통주인 백세주와 국순당생막걸리에 이어 세계시장을 겨냥해 개발한 과일막걸리가 인기를 끌고 있기 때문으로 풀이된다. 또 부가가치를 높인 프리미엄급 막걸리인 1000억...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
822,2020.12.11.,파이낸셜뉴스,삼양사 어바웃미 '쌀 막걸리 스킨·마스크' 출시,삼양사의 클린뷰티 브랜드 '어바웃미'는 서울 성수동 막걸리 스타트업 한강주조와 협업해 '쌀 막걸리 스킨'과 '쌀 막걸리 겔 마스크' 등 신제품 2종을 출시한다고 11일 밝혔다. 스킨은 쌀 막걸리에서 유래한 발효 성분인...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
823,2020.12.11.,빅데이터뉴스,"삼양사 어바웃미, '쌀 막걸리 스킨·마스크' 출시","삼양그룹 식품, 화학 계열사인 삼양사의 클린뷰티 브랜드 ‘어바웃미(ABOUT ME)’가 성수동 막걸리 스타트업 ‘한강주조’와 협업해 겨울철 건조한 피부에 보습을 더해주는 ‘쌀 막걸리 스킨’과 ‘쌀 막걸리 겔 마스크’...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
824,2020.12.11.,비욘드포스트,삼양사 어바웃미 ‘쌀 막걸리 스킨·마스크’ 출시,"겨울철 보습력 높이는 스킨 및 마스크 팩 출시… 현대적 감성의 ‘한강주조’와 협업 쌀 막걸리 스킨… 막걸리의 진한 보습으로 불필요한 관리 생략하는 ‘스킵 케어’ 완성 삼양그룹 식품, 화학 계열사인 삼양사(대표...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=981&nso=so%3Add%2Cp%3Afrom20210101to20201201
825,2020.12.11.,월간 산언론사 선정,[DIN] '트래쉬마스'는 굿바이~,"등산로 초입을 알리는 이정표 아래에 막걸리, 소주병, 편의점 도시락 등을 위시한 수많은 쓰레기가 나뒹굴고 있었기 때문이다. “저희가 가져온 클린백 벌써 가득 찼는데요? 클린하이킹 끝났어요.” 10초 만에 클린백에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
826,2020.12.11.,뉴스브라이트,"국순당 전통주 수출, 11월에 지난해 최대 실적 초과 달성","기존 수출 주력 품목인 우리나라 대표 전통주인 백세주와 국순당생막걸리 및 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고, 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
827,2020.12.11.,에너지경제,해외로 뻗어가는 국순당 전통주···올해 623만달러 수출,국순당 ‘1000억프리바이오막걸리’ 수출용 제품 이미지[에너지경제신문 ] 국순당은 올해 1~11월 전통주... 기존 수출 주력 품목인 우리나라 대표 전통주인 백세주와 국순당 생막걸리 및 세계시장을 겨냥해 개발한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
828,2020.12.11.,뉴스웍스,"국순당 전통주 수출, 11월에 지난해 실적 초과 달성",기존 수출 주력 품목인 백세주와 국순당생막걸리 및 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고 있다. 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을 개척했다. 그동안...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
829,2020.12.11.,뉴시스,"국순당, 수출액 620만 달러 돌파···최대 실적","기존 주력 품목인 '백세주'와 '국순당생막걸리', 세계시장을 겨냥한 '과일막걸리'가 꾸준히 수출됐다. 프리미엄급 막걸리인 '1000억 프리바이오막걸리'는 신규시장을 개척했다. 신종 코로나바이러스 감염증(코로나19)에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
830,2020.12.11.,파이낸셜뉴스,"국순당 ""올해 전통주 수출 623만弗..역대 최고""",국순당은 지난 5월 프리바이오틱스 물질과 열처리 유산균배양체가 함유된 '1000억 프리바이오 막걸리'를 미국에 수출하며 고급 막걸리 수출에 시동을 걸었다. 코로나19 등의 영향으로 면역력 강화에 도움이 되는 성분을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
831,2020.12.11.,머니투데이,"국순당 전통주, 이미 지난해 수출액 넘겼다…사상 최대 수출 실적","기존 수출 주력 품목인 백세주와 국순당 생막걸리, 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고, 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을 개척했다. 그동안...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
832,2020.12.11.,이뉴스투데이,"해외에서 막걸리 먹힌다…국순당 전통주, 사상 최대 수출 실적 기록",기존 수출 주력 품목인 백세주와 국순당생막걸리뿐 아니라 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출됐으며 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리도 신규 시장을 개척했다. 또한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
833,2020.12.11.,한국정경신문,"국순당, 전통주 수출 지난달 최대 실적 달성..지난해 수출액 초과","이처럼 수출이 호조세를 보인 데는 기존 수출 주력 품목인 ‘백세주’, ‘국순당생막걸리’, ‘과일막걸리’가 꾸준하게 수출되고 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
834,2020.12.11.,서울경제,"국순당 전통주 수출, 11월에 지난해 최대 실적 초과 달성",백세주를 비롯해 글로벌 시장을 겨냥해 개발한 과일막걸리 수출이 증가한 결과다. 국순당은 11일 “지난... 이는 기존 수출 주력 품목인 우리나라 대표 전통주인 백세주와 국순당생막걸리 및 세계시장을 겨냥해 개발한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=991&nso=so%3Add%2Cp%3Afrom20210101to20201201
835,2020.12.11.,데일리안,"국순당 전통주 수출, 11월에 지난해 최대 실적 초과 달성","기존 수출 주력 품목인 우리나라 대표 전통주인 백세주와 국순당생막걸리 및 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고, 부가가치를 높인 프리미엄급 막걸리인 1000억 프리바이오막걸리가 신규 시장을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
836,2020.12.11.,이데일리,"국순당, 올해 누적 수출액 620만달러 돌파…역대 최대","기존 수출 주력 품목인 우리나라 대표 전통주인 백세주와 국순당생막걸리 및 세계시장을 겨냥해 개발한 과일막걸리가 꾸준하게 수출되고, 부가가치를 높인 프리미엄급 막걸리인 ‘1000억 프리바이오막걸리’가 신규...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
837,2020.12.11.,더팩트,[TF인터뷰] 병원가기 힘든 시골 사람들 위해 건강술 빚는 영농조합법인 윤정준...,지리산 맑은 물과 정기로 술을 빚는 전북 남원시 지리산 촌사람영농조합법인 윤정준 대표는 최근 곰보배추 막걸리 주문이 빗발친다고 한다. 신종플루를 시작으로 호흡기 질환이 유행할 때마다 곰보배추 막걸리 주문이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
838,2020.12.11.,경남도민신문,진주성-3체 유감(有感),"그러나 큰소리만 치고 자랑만 할 뿐, 1000원짜리 하나에 벌벌 떨며 친구 간에 막걸리 한 잔 못 사고 항상 남 따라만 다니니 참 한심한 노릇이다. 돈 자랑이나 안하면 예사로 보겠지만 입으로만 큰소리치니 남의눈에 나기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
839,2020.12.11.,영남일보,[주말& 여행] 경주시 양남면 수렴항...군함이 보일 듯 말 듯…바위는 오늘도 ...,앞에는 화강석 제단이 낮게 놓여 있고 누군가 막걸리를 올려 두었다. 할매바우는 마을을 지켜주고 지극한 마음으로 소원을 빌면 들어주신다고 한다. 하서리 해안이 멀찍이 보이는 바닷가에는 '무장공비 격멸 전적비'가 서...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
840,2020.12.11.,한겨레언론사 선정,[ESC] 전통주도 데워 마시면 더 맛있다?,"이규보의 시 ‘겨울밤 산사에서 간소한 주연을 베풀다’에 막걸리를 데워 마신 내용이 나온다.... 모주는 술지게미 또는 막걸리에 대추, 계피, 생강 따위를 넣고 3~4시간 달여서 만드는 술이다. 추운 겨울 따뜻한 모주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
841,2020.12.11.,연합뉴스,[클립트렌드] '사랑의 콜센타' 5억6천만뷰…트로트 예능 평정,트로트 예능 중 가장 많이 본 영상은 가수 영탁의 '막걸리 한잔'이다. '미스터 트롯' 본선 2차 일대일 데스매치에서 천명훈을 상대로 나선 무대에서 쭉 뻗는 고음으로 가창력을 뽐낸 영탁은 무려 2천만 뷰가 조회됐다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
842,2020.12.11.,이코노믹리뷰,[사진으로보는 신상품]더 메나쥬리X하겐다즈 콜라보 케이크 부터 오리온' 찰 ...,생막걸리와 함께 즐기기 좋은 맞춤형 안주 패키지 '장수보쌈수육'을 출시했다. '장수보쌈수육'은 장수 생막걸리와 최상의 궁합을 자랑하는 안주인 보쌈을 함께 즐길 수 있는 실속형 제품으로 담백한 고기와 신선한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
843,2020.12.11.,뉴시스,"""연말연시, 울산에 머물며 특산품도 맛보세요""",울산관광 특산품은 울산배빵·단디만주·옛간참기름·복순도가(막걸리)·트레비어(수제맥주)·옹기소금·오밀조밀(구운떡)·아름드레(허브티) 등 먹을거리 8종이다. 쿠폰 이용객이 원하면 자택 배송이 가능하고 호텔 로비...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
844,2020.12.11.,경북일보,[문화&관광 경북을 만나다] 문경,당시 광부들은 목에 낀 탄가루가 기름기 많은 돼지고기와 함께 씻겨 내려간다고 생각해 돼지고기를 즐겨 먹었으며 고기와 어우러진 국물은 막걸리 한잔과 함께 고단한 일상의 쉼표가 돼준 작은 휴식이었다. 1990년대 들어...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1001&nso=so%3Add%2Cp%3Afrom20210101to20201201
845,2020.12.10.,한국경제,"서울장수, GS25와 손잡고 '장수보쌈수육’ 선보여",패키지 ‘장수보쌈수육’을 선보였다고 10일 밝혔다. 신제품은 자사 제품인 장수 생막걸리와 궁합이 좋은 안주인 보쌈을과 쌈채소·쌈장·마늘 등으로 구성한 제품이다. 오정민 한경닷컴 기자 blooming@hankyung.com,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
846,2020.12.10.,SR타임스,"[SR유통 새상품] 오뚜기, '크림진짬뽕' 봉지면 출시 外","장수보쌈수육 제품 이미지 ⓒ서울장수 ◆ 서울장수, '장수보쌈수육' 출시 - 장수 생막걸리와 맛궁합 자랑 서울장수가 맞춤형 안주 패키지 '장수보쌈수육'을 내놨다. '장수보쌈수육'은 장수 생막걸리와 최상의 궁합을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
847,2020.12.10.,더퍼스트,"오비맥주 카스, 백종원과 함께하는 '포차 720' 마지막 에피소드 공개","라거 맥주 전반에 대한 유용한 정보, 카스와 막걸리를 조합한 이색 칵테일인 '막카스'등을 소개했다. 한 달간 공개된 에피소드 네 편의 총 조회수는 1,300만회 이상을 기록했다. 이어, 카스는 코로나가 한창이던 지난 6월 초...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
848,2020.12.10.,톱데일리,"'스트레인저', 전원 커플 매칭 실패",■검은 미스 김의 마지막 데이트 상대 미스터 길 vs 깜짝 이벤트로 진심을 전한 미스터 작은 이 이 날 방송에서는 최종 선택을 앞두고 막걸리 한 잔의 힘을 빌어 서로의 솔직한 마음을 알아보기 위한 심야 데이트가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
849,2020.12.10.,글로벌경제,"서울장수-GS25, 장수 생막걸리와 함께 즐기기 좋은 '장수보쌈수육' 출시","제조일로부터 딱 10일만 판매하며 톡쏘는 탄산의 신선한 맛을 자랑하는 대한민국 대표 막걸리 서울장수주식회사가 지난 4일 GS리테일이 운영하는 편의점 GS25와 손잡고, 장수 생막걸리와 함께 즐기기 좋은 맞춤형 안주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
850,2020.12.10.,이데일리,FTA 활용 유공자 포상…대학생 아이디어 경진대회 시상,"대상인 산업부 장관상을 수상한 경희대 막시무스팀(막걸리 시장, 무역하자, 수출하자!)은 완제품 생막걸리를 수출 시 유통기간이 짧고 관세율이 높아 경쟁력이 떨어진다는 점에 착안한 아이디어가 높은 평가를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
851,2020.12.10.,조세일보,"오비맥주 카스, 백종원의 '포차 720' 4번째 에피소드 공개",지난 5월 공개된 알짜 맥주 클라쓰는 개그맨 양세형·양세찬 형제와 자유로운 분위기의 토크쇼 형식으로 풀어낸 맥주 정보 콘텐츠로 라거 맥주 전반에 대한 유용한 정보와 카스와 막걸리를 조합한 칵테일 막카스를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
852,2020.12.10.,한국경제TV,"세종사이버대학교 바리스타·소믈리에학과, ㈜술샘과 상호협력 MOU 체결",문헌 속에만 있던 떠먹는 막걸리 이화주를 최초로 상품화했으며 2018년에는 용인 쌀로 빚는 증류식 소주 미르가 대통령상을 수상했다. 최근에는 tvN ‘언제까지 어깨춤을 추게할 거야’에서 슈퍼주니어 규현이 호평한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
853,2020.12.10.,스포츠경향,"‘스트레인저’ 삼각관계 또는 직진 러브라인, 안타까운 결과는?",이 날 방송에서는 최종 선택을 앞두고 막걸리 한 잔의 힘을 빌어 서로의 솔직한 마음을 알아보기 위한 심야 데이트가 진행됐다. 뜨거운 삼각관계로 관심을 모은 미스터 작은 이와 미스터 길은 함께 검은 미스 김을 찾았고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
854,2020.12.10.,뉴스엔,‘진화♥’ 함소원 부른 ‘막걸리 한잔’ 영탁도 놀라겠네[SNS★컷],"방송인 함소원이 강진의 '막걸리 한잔'을 개사해 불렀다. 함소원은 12월 10일 인스타그램에 ""취한다 헤이""라는 글과 함께 영상을 게재했다. 영상 속 함소원은 자신이 광고하는 다이어트 음료를 가사에 넣어 '막걸리 한잔...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1021&nso=so%3Add%2Cp%3Afrom20210101to20201201
855,2020.12.10.,마켓뉴스,"'스트레인저', 삼각관계 또는 직진 러브라인 성공?!",■검은 미스 김의 마지막 데이트 상대 미스터 길 vs 깜짝 이벤트로 진심을 전한 미스터 작은 이 이날 방송에서는 최종 선택을 앞두고 막걸리 한 잔의 힘을 빌어 서로의 솔직한 마음을 알아보기 위한 심야 데이트가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1031&nso=so%3Add%2Cp%3Afrom20210101to20201201
856,2020.12.10.,일간스포츠,"""죄송합니다"" '스트레인저' 2기, 반전의 전원 커플 '실패'","최종 선택을 앞두고 막걸리 한 잔의 힘을 빌어 서로의 솔직한 마음을 알아보기 위한 심야 데이트가 진행됐다. 뜨거운 삼각관계로 관심을 모은 미스터 작은 이와 미스터 길은 함께 검은 미스 김을 찾았고, 긴장감이 감도는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1031&nso=so%3Add%2Cp%3Afrom20210101to20201201
857,2020.12.10.,부산일보,"서울장수-GS25, '장수 생막걸리' 어울리는 '장수보쌈수육' 출시","서울장수주식회사가 GS리테일이 운영하는 편의점 GS25와 손잡고, 장수 생막걸리와 함께 즐기기 좋은 맞춤형 안주 패키지 '장수보쌈수육'(사진)을 선보인다고 10일 밝혔다. 장수 생막걸리는 제조일로부터 딱 10일만 판매하며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1031&nso=so%3Add%2Cp%3Afrom20210101to20201201
858,2020.12.10.,한국면세뉴스,"오비맥주 카스, 백종원과 함께하는 '포차 720' 마지막 에피소드 공개","라거 맥주 전반에 대한 유용한 정보, 카스와 막걸리를 조합한 이색 칵테일인 '막카스' 등을 소개했다. 한 달간 공개된 에피소드 네 편의 총 조회수는 1300만회 이상을 기록했다. 이어, 카스는 코로나가 한창이던 지난 6월 초...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%89%EA%B1%B8%EB%A6%AC&sort=1&ds=2021.01.01&de=2020.12.01&start=1031&nso=so%3Add%2Cp%3Afrom20210101to20201201
