,0,1,2,3,4
1210,2020.12.22.,새전북신문,"익산시체육회, 2020년 익산시체육회장상 포상",부상은 익산시체육회 자체 예산과 지난달 익산시여성체육협회에서 진행한 와인소금 판매 행사수익금 200만원을 우수선수 장학금으로 기부했고 익산시체육회 운영위원들이 자발적으로 기부한 예산과 코로나19로 취소된...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1611&nso=so%3Add%2Cp%3Afrom20210101to20201201
1211,2020.12.22.,전라일보,"익산시체육회, 2020년 익산시체육회장상 포상",부상은 익산시체육회 자체 예산과 지난 11월 익산시여성체육협회(회장 이해정)에서 진행한 와인소금 판매 행사수익금 200만원을 우수선수 장학금으로 기부했다. 특히 익산시체육회 운영위원회(위원장 양승용) 위원들이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1611&nso=so%3Add%2Cp%3Afrom20210101to20201201
1212,2020.12.22.,GQ,FOR A BETTER LIFE,"아, 와인도 마신다. 사실 가장 시간을 많이 보내는 휴식 방법은 영화나 넷플릭스 시청이다. 하루 동안 유튜브에 올라오는 영상의 양이 우리가 지금부터 죽을 때까지 봐도 다 못 볼 만큼이라고 하더라. 시간 될 때 많이 봐야...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1213,2020.12.22.,부산일보언론사 선정,"생수보다 더 잘 팔리는 양주, 코로나가 낳은 ‘연말 이색 풍경’ (종합)","전년 동기보다 맥주는 42%, 소주 39%, 와인 74%, 막걸리 84%, 청주는 48% 증가했다. 최근 사회적 거리 두기 강화로... 대용량 도시락, 딸기나 체리 등의 디저트 과일류는 물론 홈파티에 빠질 수 없는 와인과 맥주에 대한 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1214,2020.12.22.,부산일보,"아영FBC, 와인 애호가 필수품 '디아블로 트롤리 백' 증정 프로모션","종합주류기업 아영FBC는 다가오는 연말을 맞아 디아블로 트롤리 백(Trolley Bag) 증정 프로모션을 주요 백화점·대형마트, 와인나라 매장에서 진행한다고 22일 밝혔다. 디아블로 트롤리 백 프로모션은 가정에서 와인을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1215,2020.12.22.,열린뉴스통신,"전 MBC 100분토론 진행자 황헌, `와인잔에 담긴 인문학`으로 작가 데뷔",©열린뉴스통신 MBC 100분 토론을 진행했던 황헌이 '와인잔에 담긴 인문학'을 통해 작가로 데뷔한다. 오는 25일 시공사를 통해 출판될 `와인잔에 담긴 인문학`은 와인의 뿌리와 등급 등의 에피소드가 담긴 `100분 토론...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1216,2020.12.22.,엑스포츠뉴스,"'김미려♥' 전업주부 정성윤, 짠내 폭발 ""치워도 치워도 끝없어"" (미성연자)[...",빨래를 개고 설거지를 하고 김미려와 함께 마트에 가서 장을 보는 등 살림남의 일상을 가감없이 보였다. 그리고는 집에 와서 소고기를 구워 와인과 함께 먹으며 하루를 마무리했다. / 사진=미성연자관람가능 유튜브 영상 화면,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1217,2020.12.22.,머니S,국내 최초 '토종균 치즈' 개발…김해특산물 장군차·산딸기와인 배양균주 사용,김해시 특산물인 장군차와 산딸기와인으로 천연발효 유산균을 배양해 만든 국내 최초의 토종균 치즈가... 회현연가협동조합은 2019년 7월부터 김해 토종균주를 개발하기 위해 장군차와 산딸기와인을 활용한 토종균...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1218,2020.12.22.,쿡앤셰프,<Hotel News / 이비스 앰배서더 서울 명동> 크리스마스 특선 디너 & ‘Early ...,"스파클링 와인이 제공되며, 오후 5시부터 9시까지 4시간 동안 이용 가능하다. 가격은 1인 6만 3000원이다. (부가세 포함) 아울러 와인 애호가들을 위해 12월 31일까지 ‘Early Happy Hour’을 선보인다.(일요일 제외) 이비스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1219,2020.12.22.,VOGUE,"고요한 겨울, 호캉스","먼저 북적이는 레스토랑 대신 객실에서 오붓한 시간을 보낼 수 있는 ‘윈터 & 와인 패키지’. 체크인을 하며 선물처럼 받아오는 오가닉 레드 와인 한 병과 치즈, 올리브, 하몽, 러스크 등이 알차게 들어 있는 안주 꾸러미가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1220,2020.12.22.,한국농업신문,"'옥탑방의 문제아들' 김수로, 오현경과 탁재훈 큐피트 역할 자처... 당사자들...","(오현경이) 와인 한 잔 하고 나서 '수로야'라고 처음 반말을 했다""고 전해 놀라움을 안겼다. 하지만 이후 다시 '수로 씨'로 호칭이 바뀌었다고 밝혔는데, 이에 오현경은 반말을 위해선 술이 필요하다며 ""와인 한 병 가져다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1221,2020.12.22.,내외경제tv,"김해시 회현연가협동조합, 국내 최초 토종균 치즈 개발",김해시는 회현마을공동체 회현연가협동조합에서 김해 특산물인 장군차와 산딸기와인으로 천연발효... 회현연가협동조합은 2019년 7월부터 김해 토종균주를 개발하기 위해 장군차와 산딸기와인을 활용한 토종균...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1621&nso=so%3Add%2Cp%3Afrom20210101to20201201
1222,2020.12.22.,스포츠조선,"BGF그룹, 연말 송년회 대신 임직원 홈파티 캠페인 펼쳐","임직원들의 자기계발과 취미생활을 지원하기 위해 와인 테이스팅, 원예 DIY 등 다양한 주제로 비대면 문화 강좌를 제공해 큰 호응을 얻었으며 올해 만남이 제한된 신입사원들 간의 화합을 도모하고자 온라인 특별 회식도...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1631&nso=so%3Add%2Cp%3Afrom20210101to20201201
1223,2020.12.22.,브레이크뉴스,"이랜드리테일, ‘어메이징데이 연말결산대전’ 행사 연다","아울러 암꽃게·오징어·새우 등 수산물 연말특가 딱1만원만 바다요 특가행사, 롯데/국민/농협/동아-대구은행카드로 결제시 할인혜택 행사, 홀리데이 와인마켓...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1631&nso=so%3Add%2Cp%3Afrom20210101to20201201
1224,2020.12.22.,뉴시스,"[대구소식]신세계, 크리스마스 홈파티 케이크·와인 판매 등","케이크와 와인을 판매한다고 22일 밝혔다. 백화점 지하 1층 스위트 델리 장르에서는 부드러운 초코시트와... 디저트 와인, 빌라욜란다, 어글리 글루바인 등이 고객들의 발걸음을 유혹한다. ◇신세계백화점, 크리스마스...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1225,2020.12.22.,충청매일,"'옥탑방의 문제아들' 오현경, 동갑내기 김수로와 말 놓지 않는 이유 공개","(오현경이) 와인 한 잔 하고 나서 '수로야'라고 처음 반말을 했다""고 전해 놀라움을 안겼다. 하지만 이후 다시 '수로 씨'로 호칭이 바뀌었다고 밝혔는데, 이에 오현경은 반말을 위해선 술이 필요하다며 ""와인 한 병 가져다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1226,2020.12.22.,이코노믹리뷰,"[ER 포토] 코로나 여파, 설 선물도 '언택트'","명절선물 쇼핑몰에서는 생활용품(뷰티/화장품,헤어/바디용품,세제/주방용품,비누/치약세트,찻잔/유리잔세트,패션 등), 전통상품(한과,떡,강정,꿀/조청,제기,병품,공예품,한복/전통의상 등), 주류관(와인,전통주,과실주 등)...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1227,2020.12.22.,인사이트,'펜트하우스' 팬들이 오윤희·주단태가 '재혼'할거라 확신하는 증거 4가지,"주단태가 와인을 마시는 모습이 그려졌다.하지만 이곳에서 오윤희는 주단태에게 숨겨진 이면을 보게 됐다.오윤희가 실수로 와인잔을 깨자 손바닥에 상처가 났고, 피를 본 주단태는 과거의 트라우마가 작동해 오윤희의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1228,2020.12.22.,헤럴드POP,"EXID 혜린, 그윽한 눈빛에 심쿵..""와인이 좋아졌다""","22일 가수 혜린은 자신의 인스타그램에 ""와인이 좋아졌다. 사진찍는거 좀 재밌어졌어 ㅋ #사진맛집 #감성사진""이라는 게시글과 함께 여러 장의 사진을 게재했다. 사진 속 혜린은 편안한 차림으로 청순하면서 내추럴한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1229,2020.12.22.,싱글리스트,"'집콕' 크리스마스, 특별한 음식들과 함께하는 '미식 홈파티'","특히 바게트 등 빵이나, 스파게티 면을 삶아 곁들이면 알리오 올리오까지 즐길 수 있어 홈파티 또는 와인을... 3종 모두 단호박 치즈 퐁듀, 특허받은 건강식 소시지 2종, 포트와인에 졸인 무화과, 구운 밤과 옥수수, 표고버섯...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1230,2020.12.22.,쿠키뉴스,"김해 회현연가협동조합, 국내 최초 토종균 치즈 개발",경남 김해시 회현마을공동체 회현연가협동조합이 김해 특산물인 장군차와 산딸기와인으로 천연발효... 회현연가협동조합은 2019년 7월부터 김해 토종균주를 개발하기 위해 장군차와 산딸기와인을 활용한 토종균...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1231,2020.12.22.,글로벌이코노믹,맞춤형 건강기능식품까지 추천!…‘고객중심’ 강화하는 대형마트,피코크·미트·키친델리·댕냥이클럽‧와인스타클럽 등 세분된 클럽을 운영하며 부문별로 고객을 맞춤 관리하고 있다. 지난해 7월부터는 사전에 모바일 앱에서 와인 예약을 한 뒤 매장에서 수령·결제하는 ‘스마트 오더’...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1232,2020.12.22.,시사저널이코노미,"프리미엄 마켓 '밀구루' 카드 꺼낸 롯데, 고급화로 승부수","물론 와인코너, 롯데 라이프스타일 편집숍 시시호시 등을 선보인다. 롯데 계열사가 아니더라도 고객들이... 이번 밀구루 역시 최근 인기를 끄는 와인코너, 건강식품, 신선식품 등은 물론 라이프스타일 편집숍 등을 추가해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1233,2020.12.22.,메트로신문,5인이상 집합금지 조치에 전국 리조트 골프장 혼선..시민들 피로감 호소,"와인바를 운영하는 신 모씨는 ""모일 사람들은 어떻게든 모일 것이고 결국 점주들만 300만원 과태료를 무는 상황이 분명 발생할 것""이라며 ""형평성도 없는 조치를 계속 이어가느니 아예 3단계 격상을 하고 하루 빨리 정상...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1641&nso=so%3Add%2Cp%3Afrom20210101to20201201
1234,2020.12.22.,스포츠한국,"BYC, 크리스마스 선물용 '커플 란제리' 출시",와인 색상 원단을 매치한 와이어 몰드 제품이다. 미니 팬티는 브라와 컬러를 맞춘 레이스 스타일로 리본과 보석 모티브로 포인트를 살렸다. 남성용 드로즈는 폴리스판 원단을 사용한 아웃밴드 제품이다. 와인 색상을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1235,2020.12.22.,신아일보,'2020년 익산시체육회장상' 시상식 개최,"부상은 익산시체육회 자체 예산과 지난 11월 익산시여성체육협회에서 진행한 와인소금 판매 행사수익금 200만원을 우수선수 장학금으로 기부했고, 익산시체육회 운영위원회 위원들이 자발적으로 기부한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1236,2020.12.22.,일요신문,"아시아 정상 오르고도 ""죄송합니다"" 김도훈 감독의 '울산 4년' 리플레이",그는 우승 이후 “일단 집으로 돌아가 와인 한잔 하면서 쉬고 싶다”고 말했다. 누구보다 큰 상처를 입었지만 큰 트로피로 '치유'한 김 감독이 향후 어떤 행보를 보일지 눈길이 쏠린다. 김도훈 감독 '울산에서의 4년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1237,2020.12.22.,뉴시스,"김해 회현연가협동조합, 장군차·산딸기와인 토종균 치즈 개발",경남 김해시는 회현마을공동체 회현연가협동조합에서 지역 특산품인 장군차와 산딸기와인으로 천연발효... 회현연가협동조합은 2019년 7월부터 김해 토종균주를 개발하기 위해 장군차와 산딸기와인을 활용한 토종균...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1238,2020.12.22.,싱글리스트,칵테일부터 콜라보 굿즈까지...연말 홈파티 제품 주목,"GS 편의점도 주류 스마트 오더 시스템인 와인25플러스를 통해 '캄파리홈텐딩키트'를 내놨다. 이탈리아 유명 리큐르(칵테일용 희석주) 캄파리를 포함한 4종의 칵테일용 주류와 믹싱글라스, 지거, 스트레이너 등 도구 6종으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1239,2020.12.22.,앳스타일,"[뷰티뉴스]달바, 미스트 세럼 라인 ‘2020 한정판 홀리데이 패키지’ 출시 외",‘디비노’는 신의 물방울이라 불리는 ‘레드 와인’의 향긋함을 향으로 표현한 홈 프래그런스이다. 스파클링한 그레이프프루츠와 신비스러운 블랙 커런트를 시작으로 그레이프 어코드가 프루티한 무드를 자아낸다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1240,2020.12.22.,부산일보,"[포토뉴스] 부산와인스쿨 나눔봉사회, 해운대구청에 겨울 이불세트 전달","부산와인스쿨 나눔봉사회, 해운대구청에 겨울 이불세트 전달 부산와인스쿨 나눔봉사회(윤영준 회장)는 최근 독거 어르신을 위한 1000만 원 상당의 겨울 이불세트를 부산 해운대구청(홍순헌 구청장)에 전달했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1241,2020.12.22.,광명지역신문,"'옥탑방의 문제아들' 오현경, 탁재훈과의 관계? 은연중 속마음 드러내","(오현경이) 와인 한 잔 하고 나서 '수로야'라고 처음 반말을 했다""고 전해 놀라움을 안겼다. 하지만 이후 다시 '수로 씨'로 호칭이 바뀌었다고 밝혔는데, 이에 오현경은 반말을 위해선 술이 필요하다며 ""와인 한 병 가져다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1242,2020.12.22.,로이슈,"BYC, 크리스마스 선물용 커플 란제리 출시",BYC 크리스마스 브라는 블랙 레이스와 와인 색상 원단을 매치해 우아하고 섹시한 무드를 연출하기 좋은... 강렬한 와인 컬러의 커플아이템으로도 착용 가능하다. BYC 관계자는 “크리스마스를 맞아 커플 아이템으로...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1243,2020.12.22.,전민일보,"익산시체육회, 2020년 익산시체육회장상 포상",부상은 익산시체육회 자체 예산과 지난 11월 익산시여성체육협회에서 진행한 와인소금 판매 행사수익금 200만원을 우수선수 장학금으로 기부했다. 또한 익산시체육회 운영위원회위원들이 자발적으로 기부한 예산과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1651&nso=so%3Add%2Cp%3Afrom20210101to20201201
1244,2020.12.22.,소믈리에타임즈,미국 앨라배마에서 발견된 '불법 와인 공장',적발된 불법 제조 와인 <사진=DEKALB COUNTY SHERIFF'S OFFICE> 감옥에서 불법적으로 생산된 술은 '화장실 와인(Toilet Wine)'이라고 부르기도 한다. 하지만 미국 앨라배마주 당국은 단순히 화장실 규모가 아닌...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1245,2020.12.22.,소믈리에타임즈,미국 대형마트의 '2020 베스트셀러 식품' BEST 10,"감자칩, 와인, 초콜릿 등은 '컴포트푸드(Comport Food)'로 각광 받았다""라고 설명했다.... 블랑 와인 5위: 휘핑 크림 Kroger® Heavy Whipping Cream <사진=Kroger> 6위: 햄버거 패티 Kroger - Kroger® Jalapeno...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1246,2020.12.22.,국제뉴스,"김해 회현연가협동조합, 국내 최초 토종균 치즈 개발",  김해 특산물 장군차와 산딸기와인으로 천연발효 유산균을 배양해 제조된 국내최초토종균고다치즈. 김해시는 회현마을공동체 회현연가협동조합에서 김해 특산물인 장군차와 산딸기와인으로 천연발효...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1247,2020.12.22.,뉴스핌,익산시체육회 '2020 익산시체육회장상' 시상,"수상자에게 수여된 부상은 익산시체육회 자체 예산을 비롯해 지난 11월 익산시여성체육협회에서 진행한 와인소금 판매 행사에서 발생한 수익금, 익산시체육회 운영위원회 위원들의 자발적 기부금, 코로나19로 인해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1248,2020.12.22.,시사뉴스,호텔서 크리스마스·연말연시 보내기…코로나19 대면 최소화,"저녁에는 웨스틴 클럽에서 맥주, 와인, 칵테일과 간단한 요리가 있는 Happy Hour도 아름다운 야경과 함께 즐길 수 있다. 글래드 호텔앤리조트, 글래드 연말 홈파티팩- 투고 박스를 선보인다 (사진=글래드 호텔앤리조트...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1249,2020.12.22.,이코노믹리뷰,위드 코로나 시대...달라진 유통街 연말연시 풍경 '조용한 집콕',"홈플러스에서는 지난 1일부터 14일까지 와인 판매량이 전년 동기 대비 약 39% 신장했다. 바디프랜드 관계자는 ""코로나19가 장기화되면서 상황이 풀리길 기다렸던 소비자들이 크리스마스를 맞아 가족을 위한 선물용으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1250,2020.12.22.,부산일보,"회현연가협동조합, 국내 최초 토종균 치즈 개발",김해시는 회현마을공동체 회현연가협동조합에서 김해 특산물인 장군차와 산딸기와인으로 천연발효... 회현연가협동조합은 2019년 7월부터 김해 토종균주를 개발하기 위해 장군차와 산딸기와인을 활용한 토종균...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1251,2020.12.22.,뉴데일리,"골든블루 ""내년 위스키 시장 ‘팬텀’으로 주도한다""","골든블루는 2021년 주류업계의 트렌드가 ‘홈술’과 ‘혼술’로 이어지는 가운데 와인과 위스키를 찾는 소비자들이 더욱 증가할 것으로 전망했다. 신종 코로나바이러스 감염증(코로나19)로 인해 주점, 바 등에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1252,2020.12.22.,싱글리스트,'집콕' 크리스마스 훈훈하게 책임질 홈파티 잇템,'디비노'는 신의 물방울이라 불리는 레드와인의 향긋함을 향으로 표현했다. 스파클링한 그레이프프루츠와... 와인을 연상시키는 짙은 보라색 액상과 모던한 디자인의 블랙 리드 스틱은 연말 집안에 색다른 분위기를 가득...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1253,2020.12.22.,헤럴드경제,길어진 집콕 생활에 홈캉스 즐기는 ‘올인빌’ 주거상품 인기,"이외에도 입주민간 교류를 도와줄 입주민을 위한 도서관 라운지(D 라운지), 회의실, 다목적실 등이 마련되어 있고, 코인세탁실, 키즈룸, 와인저장고 등의 편의 시설 또한 갖추고 있어 외부에 나가기 꺼려지는 요즘...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1661&nso=so%3Add%2Cp%3Afrom20210101to20201201
1254,2020.12.22.,e대한경제,쿠션 커버만 바꿔도 크리스마스 홈파티 스타일링 완성,"만찬 테이블에 잘 어울리는 식탁보 하나만 깔아도 충분하다. 이 위에 크리스마스를 상징하는 빨강색, 흰색을 활용한 접시만 올리면 완성이다. 앤틱 스타일 와인잔을 곁들이면 테이블이 한층 고급스러워진다. moon@",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1255,2020.12.22.,이데일리,"김수로, 탁재훈·오현경 큐피트 자처…“합방에 뽀뽀 시켜”","“(오현경이) 와인 한 잔 하고 나서 ‘수로야’라고 처음 반말을 했다”고 전해 놀라움을 안겼다. 하지만 이후 다시 ‘수로 씨’로 호칭이 바뀌었다고 밝혔고, 이에 오현경은 반말을 위해선 술이 필요하다며 “와인 한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1256,2020.12.22.,뉴시스,"[울산소식] 롯데호텔, 홈 스위트 홈 집콕메뉴 출시 등","추천 와인세트도 판매한다. 실속형 안심 도시락세트는 4만원, 롯데호텔울산 감사 안주세트는 4만원, 집에서 즐기는 칵테일 패키지는 8만원이다. 각 2병으로 구성된 소믈리에 추천 와인세트는 5만2000원~10만원에 구매할 수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1257,2020.12.22.,테크월드,"크래프트비어&와인전문점 창업, 레드문 자체 '꿀 팁' 통한 고객 만족 실현","늘 마시는 술이고 먹는 안주 및 메뉴 구성이 아니라, 조금 더 특별하면서 새로운 자극을 원하는 이들에게 수제맥주와 와인을 추천하는 이유다. 특히 수제맥주&와인전문점 창업 브랜드로 잘 알려진 '레드문' 만의 수제맥주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
1258,2020.12.22.,한국경제,길어진 집콕 생활에 홈캉스 즐기는 ‘올인빌’ 주거상품 인기,"이외에도 입주민간 교류를 도와줄 입주민을 위한 도서관 라운지(D 라운지), 회의실, 다목적실 등이 마련되어 있고, 코인세탁실, 키즈룸, 와인저장고 등의 편의 시설 또한 갖추고 있어 외부에 나가기 꺼려지는 요즘...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%99%80%EC%9D%B8&sort=1&ds=2021.01.01&de=2020.12.01&start=1671&nso=so%3Add%2Cp%3Afrom20210101to20201201
