,0,1,2,3,4
184,2020.12.15.,경북매일신문,"성공한 이들의 TV, 그리고 미란이","수도권 지역의 사회적 거리두기 단계가 2.5단계로 격상된 지 며칠이 지났다. 틈나는 대로 전시회 보는 것을 즐기고, 저녁이면 친구들과 만나 소주 한 잔 씩 나누는 것이 인생의 낙이었으나, 아무래도 외출을 삼가야 하는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=221&nso=so%3Add%2Cp%3Afrom20210101to20201201
185,2020.12.15.,TV조선언론사 선정,"조두순, 소주 한잔도 신고해야…야간 외출 7년간 금지","아동 성범죄자 조두순이 앞으로 7년 동안 소주 2잔을 넘어서는 음주를 할 수 없게 됩니다. 또 밤 9시 이후 심야 외출도 제한됩니다. 이 밖에도 조두순 행동마다 제약이 따르게 되는데, 조두순이 거주하는 지역 주민 불안과...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=221&nso=so%3Add%2Cp%3Afrom20210101to20201201
186,2020.12.15.,동양일보,충북소주 '사랑의 연탄' 2000장 나눔 봉사,"겨울나기에 참여하게 돼 기쁘다""며 ""지역사회 나눔 문화를 선도하는 기업으로 앞장서겠다""고 말했다. 충북소주는 기업의 사회적 책임을 다하기 위해 지역사회와 주민들을 위해 다양한 사회 공헌활동을 실천하고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
187,2020.12.15.,충청타임즈,우리 쌀,"벼의 생육에 적합한 더운 기후와 높은 강수량을 가진 아시아 남부 지역을 중심으로 벼농사가 발달하였으며... 탁주·약주·소주를 제조할 수 있는데, 우리나라에서는 수백 가지 주류를 양조할 수 있었다. 농촌진흥청이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
188,2020.12.15.,OBS,"[핫 키워드5] 김아림 우승, 외출·음주 금지, 집 구매 부담↑, 무자녀 역대 최...","또, 혈중알코올농도 0.03% 이상, 소주 한 잔 이상을 마시지 못합니다. 아울러 교육시설과 어린이 놀이시설에... 주택금융공사는 올해 3분기 서울지역 '주택구입부담지수'가 전 분기보다 1.7포인트 오른 144.5를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
189,2020.12.15.,한국경제,"최태원 회장, 장기 근속직원에게 요리 대접","수원식 육개장은 SK의 모태인 경기도 수원 지역의 음식으로, 미리 양념해 둔 고기를 육수에 넣어 간을... 최 회장은 당시 답장에서 “울산에서 소주병을 기울이며 머리를 맞대고 회사와 가족을 위한 대담의 시간을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
190,2020.12.15.,LG헬로비전,[동네가게 함께가게]원주 중앙시장 먹거리 골목,"헬로TV뉴스에서는 우리지역 소상공인들을 응원하기 위한 지역경제 살리기 프로젝트로 '동네가게 함께가게... 이거는 혼자 드시는 분들이 소주 한 병 아니면 밥 반찬으로 사시면 딱 좋아요."" 족발 삶는 온기로 가득한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=231&nso=so%3Add%2Cp%3Afrom20210101to20201201
191,2020.12.15.,중앙일보언론사 선정,"최태원 회장, 17년전 약속 지켰다...직접 육개장 끓여 준 6인",최 회장은 당시 답장에서 “울산에서 소주병을 기울이며 머리를 맞대고 회사와 가족을 위한 대담의 시간을... 수원식 육개장은 SK그룹 모태인 경기도 수원 지역의 음식이다. 미리 양념해 둔 고기를 육수에 넣어 간을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
192,2020.12.15.,서울경제,"늘어나는 홈술족에...세븐일레븐, 지역 과실주 2종 출시",소주와 맥주 매출도 40~50%가량 증가했다. 이에 따라 세븐일레븐은 지역 특산물로 만든 과실주인 ‘요새로제’와 ‘두레앙 거봉와인’ 을 선보인다. 요새로제는 양조 스타트업 ‘댄싱사이더컴퍼니’가 충주 대표...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
193,2020.12.15.,연합뉴스,"'홈술'에 편의점 주류 '껑충'…세븐일레븐, 지역 과실주 선봬","소주와 맥주 매출도 40~50%가량 증가했다. 세븐일레븐 관계자는 ""사회적 거리두기가 강화되면서 주로 집... 이에 따라 세븐일레븐은 지역 특산물로 만든 과실주인 '요새로제'와 '두레앙 거봉와인' 을 선보인다. 요새로제는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
194,2020.12.15.,브레이크뉴스,"단양군 영춘면, 하1리?남천2리 이장 이웃돕기 물품 전달",전달된 들기름은 소주병 크기로 100병(180만원 상당)으로 두 이장은 어려운 이웃을... “앞으로도 지역을 위한 일에 힘을 보탤 수 있도록 노력하겠다”고 말했다. 아래는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
195,2020.12.15.,경남도민신문,양산시 코로나19 위기 속 빛났던 자원봉사활동,"먼저 코로나19 초기 마스크 부족 사태로 난항을 겪을 당시 천마스크 4000여 개를 제작하여 지역 소외계층에... 또한, 사회적 거리두기 1단계 당시 방역수칙을 준수하면서 '동부권역 소주동자원봉사캠프 개소', '안전한 스쿨존...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
196,2020.12.15.,경남도민신문,합천군 방역수칙 이행여부 집중 점검,"이 기간 동안 유흥·단란 시설은 집합금지 대상으로 영업이 중단되며, 소주·호프집을 포함한 일반음식점... 실시하여 지역주민의 적극적인 참여를 독려했다. 문준희 합천군수는 ""전국으로 확산하고 있는 코로나19의 3차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=241&nso=so%3Add%2Cp%3Afrom20210101to20201201
197,2020.12.14.,뉴스경남,양산시 코로나19 위기 속에도 자원봉사활동 빛났다,"먼저 코로나19 초기 마스크 부족 사태로 난항을 겪을 당시 천마스크 4000여 개를 제작해 지역 소외계층에... 또한 사회적 거리두기 1단계 당시 방역수칙을 준수하면서 ‘동부권역 소주동자원봉사캠프 개소’, ‘안전한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
198,2020.12.14.,데일리경제,"GS25, 2030 취향 살린 편의점, 전통주 매출 전년 대비 30.5% 증가","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
199,2020.12.14.,부산제일경제,부산 사회적 거리두기 2.5단계 격상 두고 '갑론을박',"변 권한대행도 ""3단계 격상을 고려하지 않을 수 없지만, 회복할 수 없는 타격을 받을 지역경제의 상황을... 한 시민은 ""어차피 2단계에서도 음식점에서 마스크 내리고 밥 먹고 소주 먹고 오후 9시에 귀가하는데 거기에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
200,2020.12.14.,에너지경제,대형마트·음식점 문 닫은 저녁…편의점 반사이익 ‘톡톡’,"5단계 격상을 발표한 지난 8일부터 10일까지 저녁 9시부터 아침 9시까지 전주 대비 상품 매출(서울 지역... 와인(38.8%)을 비롯해 양주(17.7%), 맥주(7%), 소주(7.3%)가 줄줄이 매출이 늘었다. 이어 떡볶이, 만두 치킨 등 냉장...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
201,2020.12.14.,시민일보,합천군 거리두기 2단계 방역수칙 이행여부 집중 점검,"이 기간 동안 유흥·단란 시설은 집합금지 대상으로 영업이 중단되며, 소주·호프집을 포함한 일반음식점... 실시하여 지역주민의 적극적인 참여를 독려하였다. 문준희 합천군수는 ""전국으로 확산하고 있는 코로나19의 3차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
202,2020.12.14.,아시아타임즈,"2030 주당들, 술집 문 닫자 편의점으로 향한다",실제 14일 GS25에 따르면 수도권 사회적 거리두기가 2.5단계로 상향된 지난 8~10일 수도권 지역내 주택가... 소주 또한 판매 상위 10개 중 과일 소주 3가지에 대한 세대별 판매 비중을 보면 20대가 15.1%를 차지했다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
203,2020.12.14.,뉴데일리,"[락다운 공포] 송년회 실종된 연말… 주류업계, 홈파티 잡기 총력",이미 수도권 지역에는 ‘사회적 거리두기 2.5’단계 시행으로 인해 밤 9시 이후 음식점 영업이 중단되는... 가장 민감한 곳은 겨울에 수요가 줄어드는 맥주보다는 소주 업계다. 실제 하이트진로는 연말 홈파티를 겨냥해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
204,2020.12.14.,충북일보,"단양군 영춘면 하1리·남천2리 이장, 사랑의 들기름 전달","전달된 들기름은 소주병 크기로 100병(180만원 상당)으로 두 이장은 어려운 이웃을 돕자는 취지에 의기투합해... 행복을 전달하길 바란다""며 ""앞으로도 지역을 위한 일에 힘을 보탤 수 있도록 노력하겠다""고 말했다. 단양",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
205,2020.12.14.,충청투데이,"단양군 영춘면 하1리, 남천 2리이장, 사랑의 들기름 전달","이날 전달된 들기름은 소주병 크기로 100병(180만원 상당)으로 두 이장은 어려운 이웃을 돕자는 취지에... 이들은 ""전달된 들기름이 어려운 이웃들의 밥상에서 잠시나마 행복을 전달하길 바란다""며 ""앞으로도 지역을 위한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
206,2020.12.14.,경남도민일보,"무학, NC다이노스 우승 기념 좋은데이 출시",무학은 창원에 본사를 둔 종합주류회사로 지역 연고 야구단의 창단 첫 우승을 기념하고 지역민과 함께 우승의 기쁨을 나누기 위해 한정판을 출시했다. 소주 딱 좋은데이 상표에 NC다이노스 마스코트인 '단디'와 '쎄리...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=251&nso=so%3Add%2Cp%3Afrom20210101to20201201
207,2020.12.14.,중도일보,"단양군 영춘면 하1리, 남천2리이장, 사랑의 들기름 전달","전달된 들기름은 소주병 크기로 100병(180만원 상당)으로 두 이장은 어려운 이웃을 돕자는 취지에... 두 이장은 ""전달된 들기름이 어려운 이웃들의 밥상에서 잠시나마 행복을 전달하길 바란다""며 ""앞으로도 지역을 위한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
208,2020.12.14.,아시아경제언론사 선정,"'확진자 1000명' 주말, 명품 소비도 감소…'생존' 위한 소비 올인","주택가와 오피스텔 밀집 지역 편의점 매출도 20% 이상 증가했다. 학원가와 유흥가는 매출이 평균 10% 감소했다. 특히 주류 판매가 급증했다. 지난 주말 세븐일레븐에서는 와인, 양주, 소주 매출이 각각 154.5%, 61%, 32.45...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
209,2020.12.14.,굿모닝경제,"GS25, 과일향 첨가된 전통주 매출 늘어","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
210,2020.12.14.,CNB뉴스,"합천군, 거리두기 2단계 방역수칙 이행여부 집중 점검","이 기간 동안 유흥·단란 시설은 집합금지 대상으로 영업이 중단되며, 소주·호프집을 포함한 일반음식점... 실시해 지역주민의 적극적인 참여를 독려했다. 문준희 합천군수는 ""전국으로 확산하고 있는 코로나19의 3차...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
211,2020.12.14.,국제뉴스,"단양군 영춘면 하1리, 남천2리이장, 사랑의 들기름 전달","전달된 들기름은 소주병 크기로 100병(180만원 상당)으로 두 이장은 어려운 이웃을 돕자는 취지에 의기투합해... 잠시나마 행복을 전달하길 바란다""며 ""앞으로도 지역을 위한 일에 힘을 보탤 수 있도록 노력하겠다""고 말했다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
212,2020.12.13.,경북도민일보,'왕부드럽당' 금복주 크리스마스 에디션 출시,"대구·경북지역 대표 주류 기업인 ㈜금복주가 연말을 맞아 소비자들에게 색다른 재미를 제공하기 위한 소주를 내놨다. 13일 ㈜금복주에 따르면 최근 '맛있는참' 및 '소주왕 금복주' 크리스마스 에디션 제품을 출시, 판매에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
213,2020.12.13.,메디컬투데이,"GS25, 전통주 매출 전년 대비 30.5% 증가","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
214,2020.12.13.,파이낸셜신문,"""편의점서 전통주 인기 쑥쑥""…GS25, 전통주 매출 30% 증가해","청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만들었다. 10월에 수확한 머루만을 사용했으며... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
215,2020.12.13.,FETV,20·30 취향 전통주의 이유 있는 돌풍...기존 스테디셀러 주류 매출 제쳤다,"밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
216,2020.12.13.,뉴스1,2030 사로잡은 '신상 전통주'…GS25 전통주 매출 전년比 30.5%↑,"밤빛머루는 해발 500m의 무주 지역에서 재배, 10월에 수확한 머루만을 사용·발효한 와인을 증류해서 만든... 지난 4월 출시된 심술7도와 심술10도는 같은 기간 매출 순위가 각각 5, 6위를 차지해, 화요소주와 산사춘 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
217,2020.12.13.,싱글리스트,"GS25, 20·30취향 전통주 '이유 있는 돌풍'","해발 500m의 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에 수확한... 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. '심술7도'는 포도와 블루베리를 함유해 투명 잔에...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
218,2020.12.13.,매일일보,2030대 편의점 전통주에 푹 빠졌다,"해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에 수확한... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해 투명...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
219,2020.12.13.,메트로신문,"편의점, 전통주 인기 급상승…20·30 취향 적중","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
220,2020.12.13.,인더뉴스,"GS25, 전통주 2030 사이에서 인기…전년 比 30.5% ↑","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주입니다.... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸는데요. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
221,2020.12.13.,뉴데일리,"[Daily New쇼핑]GS25, 이베이코리아, 코오롱FnC 外","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
222,2020.12.13.,핀포인트뉴스,"GS25, 전통주 매출 약진...전년 대비 30.5%↑","‘밤빛머루’는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다.... 이 역시 ‘화요소주’, ‘산사춘’ 등 기존의 인기 전통주보다 더 잘 팔렸다. ‘심술7도’는 포도와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
223,2020.12.13.,아시아경제,"GS25 ""2030 취향 살린 전통주… 지난해 대비 매출 30.5% 증가""","밤빛머루는 해발 500m인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 지난 4월 출시된 심술7도와 심술10도의 동기간 매출 순위도 각각 5위와 6위로 상위권이다. 이 역시 화요소주, 산사춘...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
224,2020.12.13.,파이낸셜뉴스언론사 선정,"전통주 돌풍…GS25, 매출 전년 比 30.5%↑","밤빛머루는 해발 500m인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 지난 4월 출시된 심술7도와 심술10도의 동기간 매출 순위도 각각 5위와 6위로 상위권이다. 이 역시 화요소주, 산사춘...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
225,2020.12.13.,e대한경제,2030 편의점서 전통주 사 마신다,"화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해 투명... 적극 나설 것”이라고 했다. GS25에서 판매하는 지역 전통주 꽃빛서리(왼쪽), 밤빛머루 [GS25 제공] moon@",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
226,2020.12.13.,이코노믹리뷰,2030세대 전통주에 푹 빠졌다…GS25 매출 30.5%↑,"GS25에서 판매하는 지역 전통주 꽃빛서리(왼), 밤빛머루(오) 상품. 출처=GS리테일 GS25는 올해(1월1일~12월11일)... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
227,2020.12.13.,천지일보,"2030 취향 전통주, 편의점 주류 '강자'로 떠올라","밤빛머루는 해발 500M인 청정지역 무주에서 재배한 머루를 발효한 와인을 증류해 만든 증류주다. 10월에... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
228,2020.12.13.,이투데이,"GS25 ""2030 취향 담은 새로운 전통주 인기…밤빛머루ㆍ심술7도 등 상품 확대""","이투데이=안경무 기자 | 지역 전통주 꽃빛서리(왼쪽), 밤빛머루 상품 이미지 (사진제공=GS25) 2030세대의... 이 역시 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
229,2020.12.13.,이데일리,"GS25, 전통주 2030 사이에서 돌풍… 매출 30.5%↑","지역 전통주 꽃빛서리(왼쪽), 밤빛머루(사진=GS리테일)[이데일리 김무연 기자] GS25는 올해(1월1일~12월11일)... 화요소주, 산사춘 등 기존의 인기 전통주보다 더 잘 팔렸다. 심술7도는 포도와 블루베리를 함유해 투명...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
230,2020.12.13.,부산일보언론사 선정,"출소하며 뒷짐 진 조두순… 이수정 ""담대하게 견뎌내고 있는 것""","계기로 지역사회의 부담을 줄이고 피해자가 더 안전하게 느끼도록 제도를 추가로 도입해야 한다""고... 편의점만 가도 얼마든지 소주를 살 수 있다""며 ""이런 상황에선 무조건적인 제재보다는 조두순이 일상생활에 적응하고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A7%80%EC%97%AD%EC%86%8C%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
