,0,1,2,3,4
2136,2020.12.29.,신아일보,"행복청, 4분기 적극행정 우수 공무원·부서 표창","행복청은 윤 주무관에 대해 '부강역~북대전나들목 연결도로' 사업 조기착수 및 행복도시 3차 광역교통개선대책에 청주공항과 내포신도시, 탄천연결도로 등 3개 노선을 추가하는 데 기여했다고 밝혔다. 장려상은 임영은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2331&nso=so%3Add%2Cp%3Afrom20210101to20201201
2137,2020.12.29.,연합뉴스,충북 소비자심리지수 5.6P↓…주택가격전망지수는 '껑충',"것으로 100보다 크면 낙관적임을, 작으면 그 반대를 의미한다. 반면 물가수준전망·주택가격전망 지수는 전달보다 각각 1P, 9P 상승했다. 조사는 이달 16∼22일 청주·충주·제천 400가구(응답 377가구)를 대상으로 실시됐다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2138,2020.12.29.,연합뉴스,충북 중부 5개 시·군 초미세먼지주의보 발령,해당 지역은 청주·음성·진천·괴산·증평이다. 이 지역의 1시간 평균 초미세먼지 주의보 농도는 77㎍(마이크로그램·100만분의 1g)/㎥이다. 초미세먼지 주의보는 시간 평균 초미세먼지 농도가 75㎍/㎥ 이상인 상태가 2시간...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2139,2020.12.29.,팍스경제TV,"신협, 창립 60주년 기념 훈·포장 및 표창 수여식 개최","▲청주상당신협(충북) 이성희 이사장, ▲늘푸른신협(제주) 고동환 이사장은 각각 산업포장을 수상했다. 이성희 이사장은 서민금융 실현을 위한 햇살론 등의 지원 사업 추진과 글로벌 금융위기 당시 서민지원에 앞장서는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2140,2020.12.29.,금강일보,"청주시, 효율적 하수처리 위한 설비개선사업 추진",청주시가 안정적이고 효율적인 하수처리를 위해 2021년 46억 원의 예산을 투입해 청주하수처리장 설비개선사업 12건을 추진한다. 청주시 제공 청주시가 안정적이고 효율적인 하수처리를 위해 2021년 46억 원의 예산을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2141,2020.12.29.,금강일보,"청주시, 녹지조성분야 우리마을 뉴딜사업 완료","청주시가 지북동 정자 설치, 성대2리 마을쉼터 정비공사 등 녹지조성분야 우리마을 뉴딜 사업을 완료했다. 청주시 제공 청주시가 코로나19 사태의 장기화로 침체된 지역경제 회복에 기여하고 지역 내 주민들의 불편사항을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2142,2020.12.29.,금강일보,"KT&G 충북본부, 성금 1000만 원 청주시에 기탁","KT&G 충북본부(본부장 경지호)가 29일 오후 2시 30분 시청 직지실에서 충북 사회복지공동모금회 희망2021 나눔캠페인을 통해 성금 1000만 원을 청주시에 기탁했다. 이날 기탁식에는 한범덕 청주시장, 경지호KT&G...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2143,2020.12.29.,금강일보,"충북테크노파크, 광역협력을 통한 화장품기업 지원성과 온라인 공유","앞으로도 기업의 원활한 사업참여를 위해 비대면 서비스를 강화할 예정이며, 본사업의 성과를 바탕으로 V-nomics 시대에 K-뷰티를 선도할 수 있는 기업지원 플랫폼을 구축해 나아갈 것이다""라고 말했다. 청주=",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2144,2020.12.29.,금강일보,"어깨동무 협동조합, 청주시에 1100만 원 상당 물품 기탁","어깨동무협동조합이 29일 오전 11시 시청 직지실에서 청주시에 1100만 원 상당 물품을 기탁했다. 기탁식에는 한범덕 청주시장, 이수천 어깨동무협동조합 이사장 등이 참석했다. 기부 물품은 KF-94 마스크, 간편스프콩나물...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2145,2020.12.29.,금강일보,청주시립미술관 오창전시관 '한글·예술' 전시 운영,청주시립미술관 오창전시관이 2020년 기획전 '한글·예술'을 개최한다. 오는 30일부터 개막하는 이번 전시는... 특히 세종대왕이 한글 창제 마무리 및 안질 치료를 위해 머물렀다고 전해지는 청주의 지역성과 전시가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2146,2020.12.29.,금강일보,"충북교육청, 코로나19여파로 각종 회의·시상식 등 행사 간소화","도교육청 관계자는 ""코로나19 방역관리 강화에 따라 각종 회의 및 시상식 등 행사를 대폭 축소하도록 권고하고 있다""며 ""방역을 철저히 해 코로나19 감염증 확산 방지에 온 힘을 다하겠다""고 말했다. 청주=",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2341&nso=so%3Add%2Cp%3Afrom20210101to20201201
2147,2020.12.29.,금강일보,"청주시, 2021년 축산악취개선사업 공모 선정",청주시가 농림축산식품부가 주관하는 축산악취개선사업에 전국 76개 지자체가 공모한 가운데 10위권 이내에 들어가는 성적으로 공모사업에 선정됐다. 청주시 제공 청주시가 농림축산식품부가 주관하는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2148,2020.12.29.,중부매일,"우종한 증평군의원 ""증평IC 명칭 변경주장 설득력 없다""","""증평 방향 차량 90% 달해 억지 주장"" ［중부매일 송창희 기자］ 증평군의회 우종한 의원이 최근 청주시의회 소속 의원이 주장한 '증평IC명칭 변경' 주장에 대해 반박했다. 우 의원은 ""청주시의회 모 의원이 5분 자유발언을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2149,2020.12.29.,금강일보,"충북테크노파크, 기관 경영평가 우수로 중소벤처기업부 장관 표창 받는다","인정받고 있다""며 ""현실에 안주하지 않고, 중앙정부와 충북도 그리고 산·학연·관과의 지속적인 협업은 물론 우수한 지역인재 발굴에 힘써 충북의 산업육성과 기업의 지속성장에 최선을 다해나갈 것""이라고 밝혔다. 청주=",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2150,2020.12.29.,중부매일,"진천 금구초, 코로나19 극복 스테이스트롱 캠페인 참여","또한 김미영 교장은 뜻깊은 캠페인을 이어갈 다음 참여자로 진천 만승초 최민수 교장, 청주 금천초 교장 정의숙과 수도권 내륙선 철도유치 민간위원회 심상경 회장을 지목했다. 코로나19,금구초,진천군...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2151,2020.12.29.,금강일보,"청주시, 2년 연속 혁신 우수 지자체 선정","청주시가 행정안전부가 주관하는 '2020. 지방자치단체 정부혁신평가'에서 지난해에 이어 2년 연속... 청주시는 자율혁신, 포용적 행정, 참여와 협력, 신뢰받는 정부, 국민 체감 정책 등 5개 항목 12개 지표에 대해 대부분 높은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2152,2020.12.29.,점프볼,"우리은행의 베테랑, 홍보람도 있었다","3연승을 달린 우리은행은 시즌 13승 4패가 되며 1위 청주 KB스타즈를 0.5경기차로 맹추격했다. 우리은행은 공수 양면을 압도하며 승리를 가져갔지만, 마냥 웃을 수 없었다. 1쿼터 종료와 동시에 주축 중 하나인 김정은이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2153,2020.12.29.,이코노미톡뉴스,"[일기예보]기상청 전국 지역별 오늘의 날씨 및 이번주날씨 예보, 내일부터 강...","1도, 청주 0도로 전날과 비슷한 분포를 보였다. 낮 최고기온은 음성 3도, 제천·충주·진천·증평·괴산 4도, 세종·단양·청주·보은 5도, 옥천 6도, 영동 7도로 전날보다 낮겠다. 미세먼지 농도는 대기먼지 축적으로 나쁨...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2154,2020.12.29.,메트로신문,원산지 표시 최우수 전통시장에 '군포산본시장' 선정,"선정결과 최우수상을 군포산본시장을 비롯해 ▲우수상 청주직지시장, 광양중마시장 ▲장려상 영월서부아침시장, 청양전통시장, 전주신중앙시장, 포항큰동해시장, 창원상남시장 등 모두 8개소가 받았다. 우수...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2155,2020.12.29.,연합뉴스언론사 선정,"하루새 사망자 40명 급증 '비상'…""당분간 늘어날 듯,대책 시급""(종합)","주요 감염 사례를 보면 서울 구로구의 요양병원 및 요양원과 관련해 전날까지 총 170명이 감염됐고, 충북 청주시 참사랑노인요양원에서도 지금까지 108명의 확진자가 나왔다. 특히 이달 들어 발생한 코로나19 사망자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2156,2020.12.29.,뉴시스,"이차영 괴산군수 ""코호트격리병원 밖 철저히 차단""","현재 청주의료원 등 코로나19 전담치료병원에 43명이 치료를 받고 있고, 5명은 병상 대기 중이다. 괴산성모병원에서는 코호트 격리 중인 3층과 일부 2층에서 확진자가 나왔다. 병원 밖 확진자는 없다. 3층 병동에는 의료진...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2351&nso=so%3Add%2Cp%3Afrom20210101to20201201
2157,2020.12.29.,뉴시스,'진로체험! 믿을 수 있는 인증기관에서' 충북 20곳 선정,"증평 좌구산천문대는 '좌구산천문대 진로체험 현장학습' 프로그램을, 청주랜드관리사업소 동문원은 '동물원 직업체험'을, 한국석유관리원은 '가짜석유 판별' 프로그램을 운영한다. 한국항공소년단 충북연맹은 '승무원...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2158,2020.12.29.,뉴스포스트,"신협, 서민경제 이바지 유공자에 훈·포장 수여",◇ 산업포장 ▲청주상당신협(충북) 이성희 이사장 ▲늘푸른신협(제주) 고동환 이사장 ◇ 대통령표창 ▲전주파티마신협(전북) 양춘제 이사장 ▲팔공신협(대구) 전영호 전무 ▲대전동부신협(대전) 조종훈 전무 ▲반월신협...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2159,2020.12.29.,조이뉴스24,산림조합 2020년도 종합시상식 개최,"경기 양평의 박귀선씨, 충북 청주의 김정옥씨, 충남 금산의 이정우씨, 전남 장흥의 이성격씨, 경북 영양의 정동화씨, 경남 김해의 최석용씨가 각각 선정되었다. 최창호 산림조합중앙회장은 “코로나19라는 악재속에서도 각...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2160,2020.12.29.,뉴스브라이트,"신협, 창립 60주년 기념 훈·포장 및 표창 수여식 개최","청주상당신협(충북) 이성희 이사장, 늘푸른신협(제주) 고동환 이사장은 각각 산업포장을 수상했다. 이성희 이사장은 서민금융 실현을 위한 햇살론 등의 지원 사업 추진과 글로벌 금융위기 당시 서민지원에 앞장서는 한편...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2161,2020.12.29.,위키트리,청주 흉기·방화 위협 30대 검거,충북 청주에서 건물을 폭파하겠다며 난동을 부린 30대 남성이 경찰과 대치 끝에 12시간 만에 검거됐다.충북 청주청원경찰서는 28일 오후 11시 24분께 현주건조물방화 등의 혐의로 A(33)씨를 긴급체포했다고 밝혔다.A씨는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2162,2020.12.29.,e대한경제,"행복청, 적극행정 우수 공무원ㆍ부서 표창",‘부강역∼북대전나들목 연결도로’ 사업의 예비타당성조사 통과를 통한 사업의 조기착수와 행복도시 3차 광역교통개선대책에 3개 노선(청주공항ㆍ내포신도시ㆍ탄천연결도로)을 추가 반영해 행복도시와 주변 도시와의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2163,2020.12.29.,내외뉴스통신,"이종배 의원, 청주국제공항 거점 에어로케이 '운항증명' 발급 확정","내외뉴스통신, NBNNEWS 김의상 기자 국민의힘 정책위의장 이종배 의원(충북 충주, 3선)은 12월 28일 국토교통부가 ㈜에어로케이항공에 대한 안전운항체계 검증을 완료하고, 국제·국내 항공운송사업 운항증명(AOC)을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2164,2020.12.29.,e대한경제,"고용부, 이승연ㆍ이규호 등 ’올해의 근로감독관’ 15명 선정",청주지청 백승준 감독관은 근로감독관 경력이 2년이 되지 않는 초임 근로감독관임에도 신고사건 처리기간을 대폭 감축하는 등 탁월한 업무실적을 보였다. 한편 올해의 근로감독관 중 고(故) 이성우 감독관은 임금체불...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2165,2020.12.29.,메디컬월드뉴스,"12월 29일 주요 시도별 코로나19 발생 현황은?…국내 신규 확진자 1,046명, 총...","각 시군별(음성군, 청주시, 충주시, 증평군, 괴산군, 단양군, 보은군, 진천군, 제천시, 옥천군, 영동군) 확진자 현황 등은 충청북도 도청 홈페이지를 참고하면 된다. ◆충남지역…확진자 1,581명, 5,030명 검사 중...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2166,2020.12.29.,국제뉴스,"이차영 괴산군수, 병원발 코로나19 확진자 추가 발생 긴급 브리핑","병원이송 상황을 말씀드리면 청주의료원 등 코로나 전담치료병원에 43명을 입원격리 조치 하였고, 5명이 병상 대기중에 있습니다. 지금까지 성모병원 관련하여 나온 확진자는 모두 코호트 격리중인 3층과 일부 2층에서...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2361&nso=so%3Add%2Cp%3Afrom20210101to20201201
2167,2020.12.29.,라포르시안,최근 일주일새 코로나19 사망자 130명 넘어...중증환자 대책 시급,충북 청주시 요양시설과 관련해 공동격리자 추적검사 중 10명이 추가 확진되어 현재까지 누적 확진자는 총 108명이다. 경기 부천시 효플러요양병원의 경우 지난 11일 요양보호사 6명이 처음 코로나19 확진 판정을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2168,2020.12.29.,불교신문,각생스님 열반 후 법주사에 승려복지기금 5000만원 전달,청주 용화사 한주 각생스님이 열반 후 법주사 승려복지회에 기금 5000만원을 전달했다. 청주 용화사 한주 각생스님이 지난 11월24일 열반한 가운데 5재를 맞아 12월27일 문도스님들이 출가 본사인 제5교구본사 법주사에...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2169,2020.12.29.,내외경제tv,일본 반도체 소재 수출 규제 1년 - 국내 반도체 업계 상황,한국폴리텍대학 청주캠퍼스 반도체시스템과 김상용 교수를 통해 일본 반도체 핵심 소재 한국 수출금지 이후 변화된 국내업계 상황을 들어 봤다. 한국폴리텍 청주캠퍼스 산학처장 및 반도체시스템과 김상용 교수...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2170,2020.12.29.,아시아경제,올해의 근로감독관 15명 선정…임금체불·과로 등에 권익보호 힘써,청주지청 백승준 감독관은 근로감독관 경력이 2년이 되지 않는 초임 근로감독관임에도 신고사건 처리기간을 대폭 감축하는 등 탁월한 업무실적을 보였다. 집단체불이 발생한 현장에 즉시 출장해 체불임금이 청산될 수...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2171,2020.12.29.,뉴시스,올해의 근로감독관은…강남지청 이승연 감독관 등 15명 선정,"초임 감독관 중에선 백승준(청주지청), 한영수(인천북부지청) 감독관이 꼽혔다. 이승연 감독관은 취약계층 노동자의 근로 환경 개선에 공로를 인정받았다.그는 장시간 노동 문제가 제기된 강남지역 정보기술(IT) 업종의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2172,2020.12.29.,연합뉴스,요양시설 전국 곳곳서 사망자 급증…전담병상 배정 시급,충북 청주시 참사랑노인요양원(105명) ▲ 울산 남구 요양병원(243명) 관련 등 전국 요양시설에서 대규모... 최근 97명이 집단 감염된 충북 청주 참사랑노인요양원에서도 확진된 입소자 67명 가운데 7명이 사망했다. 문제는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2173,2020.12.29.,미디어펜,원산지 표시 우수 전통시장에 '군포산본시장' 선정,"우수상은 청주직지시장과 광양중마시장, 장려상이 영월서부아침시장과 청양전통시장, 전주신중앙시장, 포항큰동해시장, 창원상남시장이다. 군포 산본시장 상점진흥조합 김장곤 이사장은 ""지난 1985년 상설시장으로...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2174,2020.12.29.,바스켓코리아,‘19P 9R’ 김소니아 “마지막에 잘 풀려서 다행”,우리은행은 이날 승리로 3연승을 거두며 선두 청주 KB스타즈를 반 경기 차로 쫓았다(13승 4패). 박지현은 이날 31분을 뛰며 19점 9리바운드를 기록했다. 블록슛도 2개를 더했다. 특히 김소니아는 3쿼터에만 11점을 몰아치며...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2175,2020.12.29.,데이터솜,"신협중앙회, 창립 60주년 기념 훈·포장 및 표창 수여식 개최",산업포장은 ▲청주상당신협(충북) 이성희 이사장 ▲늘푸른신협(제주) 고동환 이사장이 각각 수상했다. 이성희 이사장은 서민금융 실현을 위한 햇살론 등의 지원 사업 추진과 글로벌 금융위기 당시 서민지원에 앞장서는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2176,2020.12.29.,굿모닝충청,[인사] 충북선관위,(前 청주시흥덕구선관위) ◇5급(행정사무관) 전보 △박선규  충북선관위 선거과 선거담당관(前 충북선관위 지도과 조사담당관) △김웅선  충북선관위 지도과 지도담당관(前 충북선관위 지도과) △이은범 충북선관위...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2371&nso=so%3Add%2Cp%3Afrom20210101to20201201
2177,2020.12.29.,국제뉴스,한국전력 증평괴산지사장에 김흥기 씨 취임,"김 지사장은 청주가 고향으로 충북대 법학과를 졸업했다. 김흥기 지사장은 취임사를 통해  ""2개군(증평군과 괴산군)의 안정적인 전력공급을 최우선으로, 이를 위해 효율적인 설비 점검 및 철저한 보강을 통하여 단 한건의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2178,2020.12.29.,데일리경제,"2020 평창세계문화오픈대회 '베터투게더챌린지', 열띤 반응 속 마무리","평창군과 월드컬처오픈이 공동 주최했으며, 2017년 청주에서 시작해 전 세계 체인지메이커와 지역·공익활동가, 컬쳐디자이너들이 모여 사회에 긍정적 변화를 만들어가는 활동을 공유하고 교류하는 열린 문화축제다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2179,2020.12.29.,한국경제TV언론사 선정,"하루 사망자 40명 역대 최다…""당분간 더 늘어날 듯""","주요 감염 사례를 보면 서울 구로구의 요양병원 및 요양원과 관련해 전날까지 총 170명이 감염됐고, 충북 청주시 참사랑노인요양원에서도 지금까지 108명의 확진자가 나왔다. 감염병 전문가들은 지금의 환자 발생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2180,2020.12.29.,가스신문,"제이엔케이히터, 상암수소충전소 '우협대상자' 선정","수소충전소와 제천수소충전소, 청주수소충전소, 동부산수소충전소 구축 사업 등도 수행하고 있다. 향후에는 하수처리장 등에서 발생하는 바이오가스를 활용한 수소 제조‧활용사업도 추진할 계획이다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2181,2020.12.29.,오늘경제,"하루새 사망자 40명 급증 비상 ""역대 최악의 날"" ""충격적인 수치""…도대체 왜","주요 감염 사례를 보면 서울 구로구의 요양병원 및 요양원과 관련해 전날까지 총 170명이 감염됐고, 충북 청주시 참사랑노인요양원에서도 지금까지 108명의 확진자가 나왔다. 감염병 전문가들은 지금의 환자 발생...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2182,2020.12.29.,뉴시스,"청주시, 다음 달 시내버스 72대 운행 재개",충북 청주시는 신종 코로나바이러스 감염증(코로나19) 여파로 멈춘 시내버스 72대를 다음 달 1일부터 운행 재개한다고 29일 밝혔다. 이에 따라 전체 운행대수 400대 중 352대가 정상 운행을 한다. 90여개 노선의 운행...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2183,2020.12.29.,뉴스1,진천·음성 병원 2곳 26명 또 무더기…충북 29일 오전 30명 확진(종합),전날 늦은 밤에는 청주와 충주에서도 1명씩 확진자가 발생했다. 청주 확진자는 서울 종로구 확진자와 접촉한 40대(충북 1096번)로 인후통 증상이 있었다. 충주 확진자는 중앙경찰학교 전수 검사에서 양성 판정을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2184,2020.12.29.,프레시안,충북 28일 확진자 모두 22명…누계 1096명,"청주 12·충주 1·제천 1·괴산 5·음성 2명 등…충북 전 지역에서 산발적으로 발생 충북 도내 코로나19... 충북도는 29일 전날 하루 동안 양성 판정을 받은 코로나19 확진자는 청주 12명, 충주 1명, 괴산 5명, 음성 2명 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
2185,2020.12.29.,스트레이트뉴스,"청주 '가경 아이파크 5단지', 특별공급 '후끈'…신혼부부·생애최초 84㎡ 인기",(이미지=한국부동산원 '청약홈' 캡처) HDC현대산업개발이 충청북도 청주시 흥덕구 가경동 633-5 일원에... 한편 청주 시가지 외곽으로 꼽히는 석곡사거리 인근에 지어지는 '가경 아이파크 5단지'는 지하 2층-지상...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%B2%AD%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2381&nso=so%3Add%2Cp%3Afrom20210101to20201201
