,0,1,2,3,4
2050,2020.12.16.,뉴스클레임,"'국민 맥주' OB맥주 이사회엔 한국인이 단 한명도 없다..""'배하준' 사장도 벨...",뉴스클레임 장시복 기­자 올 초 오비맥주(OB맥주) 대표이사로 취임한 벨기에 출신 1977년생 '벤 마그다제이 베르하르트'(이하 벤 베르하르트·Ben Verhaert) 사장은 '배하준'이란 한글 이름을 짓고 한국에서 경영 활동을...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2051,2020.12.16.,MBC,"[스마트 리빙] 바람만 스쳐도 아픈 '통풍', 겨울에 더 심해진다?","맥주처럼 요산을 생성하는 식품을 많이 먹는 것도 통풍 위험을 높입니다. 겨울에는 증상이 더 악화할 수... 알코올 자체가 요산의 배설을 막기 때문에, 퓨린 함량이 높다고 알려진 맥주 외에 다른 종류의 술도 많이 마시지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2052,2020.12.16.,싱글리스트,"이마트24, 올해 와인 1분에 3병 팔아...주류특화매장 효과","대표적인 홈술이었던 맥주, 소주, 막걸리와는 또 다른 와인의 매력을 느끼면서 재구매로 이어진 것이 와인 시장을 키운 것. 이런 사회분위기에 맞춰 이마트24가 지난해부터 늘려온 주류특화매장이 현재 전체점포의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2053,2020.12.16.,KBS,소비자 10명 중 8명 “FTA가 소비 생활에 긍정적 영향”,"수입 소비재 가운데 선택 다양성이 높다고 평가한 품목은 맥주(88.7%)와 포도주(85.7%), 립스틱(82.3%) 순이었습니다. 반면 체리(12%)와 아보카도(10.3%), 키위(16.7%)는 선택 다양성이 낮게 평가됐습니다. 가격에서는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2054,2020.12.16.,YTN,FTA 효과에 대해 소비자 83% 이상이 '긍정적',"선택 다양성과 가격, 품질 체감도를 조사했더니 선택 다양성은 맥주와 포도주, 가격은 돼지고기와 바나나, 품질 면에선 승용차와 향수 등이 좋은 평가를 받았습니다. 수입소비재 중 재구매 의향에 대해선 포도주가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2055,2020.12.16.,글로벌이코노믹,"소비자 60%, ""FTA로 수입가격 하락""","41개 품목별로 소비자후생의 3가지 요인인 선택 다양성, 가격, 품질에 대한 체감도를 조사한 결과, 선택 다양성이 높은 품목은 맥주(88.7%), 포도주(85.7%), 립스틱(82.3%) 순이었다. 가격에서는 돼지고기(66.0%), 바나나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2056,2020.12.16.,굿모닝경제,"이마트24 ""올해 와인 1분에 3병 판매""","대표적인 홈술이었던 맥주, 소주, 막걸리와는 또 다른 와인의 매력을 느끼면서 재구매로 이어진 것이 와인 시장을 키운 것이란 분석이다. 이러한 사회분위기에 맞춰 이마트24가 지난해부터 늘려온 주류특화매장이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2057,2020.12.16.,EBN,이마트24 올해 와인 '지속 성장'…1분에 3병꼴,"대표적인 홈술이었던맥주, 소주, 막걸리와는 또 다른 와인의 매력을 느끼면서 재구매로 이어진 것이 와인 시장을 키운 것. 이러한 사회분위기에 맞춰 이마트24가 지난해부터 늘려온 주류특화매장이 현재 전체점포의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2058,2020.12.16.,일간스포츠,[이정우의 스포츠랩소디] 이슬람이 바꾼 영국축구문화③,"2012~13시즌 뮌헨이 분데스리가에서 우승하자 제롬 보아텡이 동료인 리베리에게 맥주를 부으며 우승을 자축했다. 무슬림인 자신에게 술을 부은 보아텡에게 단단히 화가 난 리베리는 ""그와 다시는 말하지 않겠다""고...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2059,2020.12.16.,아시아투데이,[기자의눈] 가보지 않은 길 헤쳐 나가야하는 전자업계,"의류관리기, 맥주제조기 등 ‘저게 과연 필요할까’ 했던 제품들이 위생관념 강화, 집콕 생활 장기화로 각광받게 된 것처럼 전자업계는 내년 다시 한번 새로운 실험을 해야하는 도전과 마주하고 있다. 코로나19 시대...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2551&nso=so%3Add%2Cp%3Afrom20210101to20201201
2060,2020.12.16.,뉴데일리,"이마트24, 올해 와인 1분에 3병 팔았다…전년비 3배 육박","대표적인 홈술이었던 맥주, 소주, 막걸리와는 또 다른 와인의 매력을 느끼면서 재구매로 이어진 것이 와인 시장을 키운 것. 이러한 사회분위기에 맞춰 이마트24가 지난해부터 늘려온 주류특화매장이 현재...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2061,2020.12.16.,핀포인트뉴스,"이마트24, 올해 와인 1분에 3병 팔았다","대표적인 홈술이었던 맥주, 소주, 막걸리와는 또 다른 와인의 매력을 느끼면서 재구매로 이어진 것이 와인 시장을 키운 것. 이러한 사회분위기에 맞춰 이마트24가 지난해부터 늘려온 주류특화매장이 현재 전체점포의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2062,2020.12.16.,아이뉴스24,"1분에 와인 3병씩 판 이마트24, 업계 1위 꿈꾼다","대표적인 홈술이었던 맥주, 소주, 막걸리와는 또 다른 와인의 매력을 느끼면서 재구매로 이어진 것이 와인 시장을 키운 셈이다. 이에 이마트24는 지난해부터 늘려온 주류특화매장이 현재 전체점포의 절반 수준인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2063,2020.12.16.,뉴스엔,“우리 여기 사는 사람 같아” 박세리도 인정한 강화도 자급자족(노는 언니) ...,"담소와 맥주 한 잔 끝에 잠든 언니들은 아침부터 분주하게 움직였다. 아침 메뉴는 간장 달걀 볶음밥과 된장찌개, 분홍 소시지전이었다. 된장찌개에는 전날 집안일 팀이 만든 두부가 사용됐다. 아침 식사 도중 전날 만든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2064,2020.12.16.,아주경제,"소비자 83.2% ""FTA로 후생 증가""…포도주·자동차·향수 재구매 원해","수입소비재 41개 품목별로 소비자후생의 세 가지 요인인 선택 다양성, 가격, 품질에 대한 체감도를 조사한 결과, 선택 다양성이 높은 품목은 맥주(88.7%), 포도주(85.7%), 립스틱(82.3%) 순서로 나타났다. 반면 체리...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2065,2020.12.16.,연합뉴스,"소비자 83% ""FTA, 긍정 작용""…와인·향수·승용차 체감 커","수입 소비재 41개 품목별로 소비자 후생에 영향을 미치는 요인인 선택 다양성과 가격, 품질에 대한 체감도를 조사한 결과 맥주는 88.7%, 포도주는 85.7%, 립스틱은 82.3%가 FTA 이후 선택 다양성이 커졌다고 답했다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2066,2020.12.16.,뉴시스,"소비자 10명 중 8명 ""FTA로 소비자후생 증가""","41개 품목별로 소비자후생의 세 가지 요인인 선택 다양성, 가격, 품질에 대한 체감도를 조사한 결과 선택 다양성이 높은 품목은 맥주(88.7%), 포도주(85.7%), 립스틱(82.3%) 순이었다. 가격에서는 돼지고기(66.0%), 바나나...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2067,2020.12.16.,뉴스1,"소비자 10명 중 8명 ""FTA, 소비자후생에 긍정 영향…제품 다양성↑""","맥주와 포도주, 립스틱 등 제품에 대해 선택의 폭을 넓힌다는 이유에서다. 한국소비자원은 지난 6월9... 품목은 맥주(88.7%), 포도주(85.7%), 립스틱(82.3%) 순이었다. 반면 체리(12.0%), 아보카도(14.0%), 키위(16.7%)는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2068,2020.12.16.,머니S언론사 선정,제주맥주가 상장한다고?… 국내 수제맥주 시장 전망은,업계 첫 상장 도전장… 시장 탄력받나 일본산 수입 맥주가 주름잡던 국내 맥주 시장에서 국산 수제맥주가 존재감을 드러내고 있다. ‘맛없다’는 오명으로 국산 맥주가 외면받던 시대는 지났다. 일부 국산 수제맥주는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2069,2020.12.16.,머니S언론사 선정,수제맥주계 신스틸러 '편의점' '치킨집'… 주류업계 긴장,‘곰표 밀맥주’에 취한 대한민국 일본산 수입 맥주가 주름잡던 국내 맥주 시장에서 국산 수제맥주가 존재감을 드러내고 있다. ‘맛없다’는 오명으로 국산 맥주가 외면받던 시대는 지났다. 일부 국산 수제맥주는...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2561&nso=so%3Add%2Cp%3Afrom20210101to20201201
2070,2020.12.16.,머니S언론사 선정,"일본 맥주 빠진 자리, 국산 수제맥주가 채웠다",양조장에서 캔으로… 규제 벗고 ‘술술’ 일본산 수입 맥주가 주름잡던 국내 맥주 시장에서 국산 수제맥주가 존재감을 드러내고 있다. ‘맛없다’는 오명으로 국산 맥주가 외면받던 시대는 지났다. 일부 국산...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2571&nso=so%3Add%2Cp%3Afrom20210101to20201201
2071,2020.12.16.,OSEN,"'40대 김세정' 박시연, 매일 리즈 경신 ""살빠졌다고? 아닌데"" [★SHOT!]",다음엔 집에서 맥주 한 캔 들고 라이브 방송 하고 싶다. 어떻게든 집에 머물면서 건강 관리 잘하셨으면 좋겠다”고 인사를 건넸다. 한편 올해 41살이 된 박시연은 최근 tvN 드라마 ‘산후조리원’에 특별출연해 화제를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2571&nso=so%3Add%2Cp%3Afrom20210101to20201201
2072,2020.12.16.,미주중앙일보,‘집콕’ 생활에 소비 늘었지만 ‘공급’ 어려움,"▶술도 이제 ‘배달’로 즐긴다= 조지아 주의회는 지난 입법 세션에서 맥주, 와인, 위스키 등의... 내년부터 리커스토어 매장 내부에서도 리커(독한 술), 와인, 맥주 등의 시음회를 주 1회 4시간까지 운영할 수 있다. 김...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2571&nso=so%3Add%2Cp%3Afrom20210101to20201201
2073,2020.12.15.,위키트리,'폭행 논란' 시달리던 송강호에게 갑자기 반가운 소식이 들려왔다,당시 '가로세로연구소'는 영화 '비상선언'팀의 술자리에서 송강호가 소란을 피우고 맥주잔을 집어 던지는 등의 폭력적인 행동을 했다고 폭로했다. 하지만 이와 관련돼 제시된 직접적인 증거는 없는 상태다.,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2074,2020.12.15.,헤럴드POP,"[팝업★]""잠 못 자도 행복해""..최희, 복이와 함께한 현실적인 13시간","이후 9시 반이 되자 최희는 ""원래 이 시간엔 원래 쌩쌩히 놀러 다니고 맥주 한잔해야 하는데 저희 집에 태어난 지 21일 된 아이가 있어서 집을 어둡게 만들고 잘 준비를 한다. 그래도 너무 행복하다""라고 말하며 미소를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2075,2020.12.15.,더퍼스트,"오비맥주 스텔라 아르투아, 연말 맞아 '홀리데이 기프트팩' 출시","모든 것이 예년과는 달라진 올 해, 크리스마스 시즌도 예외는 아니다. 온갖 장식이 수놓아진 거리를 수많은 사람들과 함께 걷거나 연말 분위기가 물씬 풍기는 카페에 삼삼오오 모여 보내기 어렵게 됐다. 밖이 아닌 집...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2076,2020.12.15.,대경일보,"경주 동국대, 산업디자인 전람회 대거 수상","또한 임하영(미술학과 시각디자인전공 3) 씨가 '비어래이' 맥주 패키지디자인으로 장려상을 차지했다. 이 밖에도 특선에 6명, 입선에 11명이 수상의 영예를 안으며 동국대 경주캠퍼스 미술학과 시각디자인전공의 역량을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2077,2020.12.15.,노컷뉴스,경주 동국대 '경북 산업디자인전람회' 19명 수상 쾌거,"임하영(미술학과 시각디자인전공 3)씨는 '비어래이' 맥주 패키지디자인으로 장려상을 받았다. 이밖에도 특선 6명, 입선 11명 등 모두 19명이 수상의 영예를 안았다. 동국대 경주캠퍼스 미술학과 시각디자인전공은 이번...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2078,2020.12.15.,국제뉴스,"[포토] 오비맥주, 올해도 이어지는 사랑의 기부","오비맥주(주)는 지난 14일 겨울을 맞이해 부산 남구(구청장 박재범)에 500만원 상당의 전기요를 기탁했다. 오비맥주(주)는 2016년부터 매년 겨울 남구 에너지 취약계층에게 방한용품(총 3000만원)을 지원하고 있으며, 이날...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2079,2020.12.15.,제민일보,"제주향토사의 보물창고, 추억을 넘어 '만인의 서재'로","대표적으로 맥주와 커피를 소재로 세계적 로컬문화를 이룬 미국 포틀랜드를 예로 들면서 ""제주 역시 많은 콘텐츠를 품고 있는 만큼 포틀랜드처럼 로컬문화를 발전시킬 잠재력이 충분하다고 본다""고 덧붙였다. 김봉철 기자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2080,2020.12.15.,IT조선,"루컴즈전자, 집콕족 위해 ‘볼파스 엔젤맨’ 쏜다",리투아니아의 맥주 브랜드 ‘볼파스 엔젤맨’과 프로모션을 진행한다. 루컴즈전자는 16일부터 22일까지 자사... 무알콜 맥주 6개 1세트를 증정한다. ‘홈맥타임 SNS 퀴즈이벤트’도 진행한다. 14일부터 24일까지 루컴즈 공식...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2081,2020.12.15.,이로운넷,"""정규직은 답이 아니다... '말랑말랑한' 시각이 필요""","예를 들면 지역 브랜드의 수제맥주를 만드는 사람, 지역 특산물을 활용한 상품 개발에 힘쓰는 사람, 여행자를 위해 숙소를 운영하는 사람, 외국인 여행자들을 위한 스토리텔링 관광상품을 만드는 사람들이 대표적입니다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2082,2020.12.15.,천지일보,[생명과 삶] 간(肝)의 기능을 흩트리는 알코올 상식,"이는 소주 1/3병(120mL), 막걸리 400mL, 맥주 500mL 정도에 해당하는 양이다. 여성은 체질적으로 남성보다 적은 양으로도 알코올성 간질환이 발생할 위험이 있다는 사실에도 유념해야 한다. 술을 즐겨 마시는 사람이 실천하기...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2581&nso=so%3Add%2Cp%3Afrom20210101to20201201
2083,2020.12.15.,경북신문,"동국대 경주캠퍼스 시각디자인전공, 경북도 산업디자인전 대거 수상","또한 임하영(미술학과 시각디자인전공 3)씨가 ‘비어래이’ 맥주 패키지디자인으로 장려상을 차지했다. 이 밖에도 특선에 6명, 입선에 11명이 수상의 영예를 안으며 동국대 경주캠퍼스 미술학과 시각디자인전공의 역량을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2084,2020.12.15.,뉴스웨이,"동국대 경주캠퍼스, 경북산업디자인전람회에서 대거 수상","또한 임하영(미술학과 시각디자인전공 3) 씨가 ‘비어래이’ 맥주 패키지디자인으로 장려상을 차지했다. 이 밖에도 특선에 6명, 입선에 11명이 수상의 영예를 안으며 동국대 경주캠퍼스 미술학과 시각디자인전공의 역량을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2085,2020.12.15.,잡포스트,"프리미엄 헤어케어 브랜드 '앙방' 맥주효모 55,000ppm 함유 탈모예방 샴푸 런...","출처=앙방  맥주 효모가 모발 건강에 도움을 준다는 연구 발표가 난 이후로 탈모예방 건강식품 원료로 주목받고 있다. 실제로 중년 남자, 여자를 대상으로 한 맥주 유래 효모의 탈모 개선 효과 실험을 진행한 결과 두피...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2086,2020.12.15.,텐아시아,"김현숙, 이혼 후 과거 회상 ""새삼 좋구나""","그는 ""기분 좋게 낮술 먹고 졸던 날"", ""한치통튀김, 맥주는 진리"" 등의 글을 올려 제주에서의 일상을 그리워했다. 앞서 김현숙은 최근 이혼 소식을 알렸다. 지난 9일 소속사 이엘라이즈는 ""김현숙이 이혼 조정 중""이라며...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2087,2020.12.15.,대구일보,김천시 지역 대표 특화식품 상품 4개 선정,"밀맥주, 지례흑돼지빵, 호두먹빵을 전시하고 있다. 김천시가 지역의 대표 특화식품으로 △지례흑돼지 만두(흑돼지 고기만두, 흑돼지 김치만두) △터틀펍의 국산 밀맥주(김천위트에일, 바이젠 카스텔) △알앤알코리아의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2088,2020.12.15.,인사이트,연말 '집콕'하면서 쟁여놓고 마시기 딱인 진짜랑 맛 똑같은 '무알콜 맥주' 4가...,"""헬창·다이어터들도 근손실, 칼로리 걱정 없이 마실 수 있다!"" 최근 코로나19로 '홈술족'이 늘어나면서 무알코올 맥주가 존재감을 뽐내고 있다.앞서 무알코올 맥주는 맥주 향만 낸 음료수 취급을 받아왔다. 하지만 맥주와...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2089,2020.12.15.,TV리포트,"김현숙, 이혼 후 제주 일상 공개 ""기분좋게 낮술먹고...""[리포트:컷]","또 다른 사진에는 먹음직스러운 한치통 튀김과 맥주 사진을 올려 누리꾼들의 군침을 유발, 밝은 근황을 공개했다. 한편, 김현숙은 2014년 동갑내기 비연예인과 화촉을 밝혔지만 최근 성격 차이로 이혼 조정 중임을 밝혔다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2090,2020.12.15.,국제뉴스,"동국대 경주캠퍼스, 경북 산업디자인전람회…금상 등 상 휩쓸어","또한 임하영(미술학과 시각디자인전공 3)씨가 '비어래이' 맥주 패키지디자인으로 장려상을 차지했다. 이밖에도 특선에 6명, 입선에 11명이 수상의 영예를 안으며 동국대 경주캠퍼스 미술학과 시각디자인전공의 역량을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2091,2020.12.15.,VOGUE,"요즘 제주, 요즘 카페","바스락바스락 나뭇잎 부딪치는 소리를 들으며 구수한 커피는 물론 달콤한 음료와 맥주, 와인, 디저트까지 다양하게 즐길 수 있어요. 주소 : 서귀포시 안덕면 화순서서로 492-4",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2092,2020.12.15.,주간동아언론사 선정,"“밀레니얼 취향 잇는 중고품 거래로 성장가도, 스니커즈 거래만 50만 건”","유튜브 전에는 OB맥주, 베인앤컴퍼니 등 다양한 분야에서 경력을 쌓았다. 번개장터 직원들은 20대 초반 인턴부터 50대까지 연령대가 다양하다. 최CMO가 관장하는 마케팅본부의 주력 인원은 밀레니얼 세대다. 최 CMO는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2591&nso=so%3Add%2Cp%3Afrom20210101to20201201
2093,2020.12.15.,세계일보,"김현숙, 이혼 후 제주서 보내는 평온한 일상 ""새삼 좋구나""","이어 김현숙은 분식 맛집을 방문, 먹음직스러운 음식들을 자랑하며 “튀김, 맥주는 진리”라고 덧붙였다. 이를 본 그의 지인이 “홍길동이냐“고 묻자 김현숙은 웃으며 “얼마 전에 찍은거지. 지금은 서울 촬영 중”...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2094,2020.12.15.,아시아투데이,"동국대 경주캠퍼스 시각디자인전공, 경북도 산업디자인전람회서 대거 수상","또 임하영(미술학과 시각디자인전공 3) 씨가 ‘비어래이’ 맥주 패키지디자인으로 장려상을 차지했다.이 밖에도 특선에 6명, 입선에 11명이 수상의 영예를 안으며 동국대 경주캠퍼스 미술학과 시각디자인전공의 역량을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2095,2020.12.15.,신아일보,"동국대 경주캠퍼스 미술학과 시각디자인전공, 제51회 경상북도 산업디자인전람...","또한 임하영(미술학과 시각디자인전공 3)씨가 ‘비어래이’ 맥주 패키지디자인으로 장려상을 차지했다. 이 밖에도 특선에 6명, 입선에 11명이 수상의 영예를 안으며 동국대 경주캠퍼스 미술학과 시각디자인전공의 역량을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2096,2020.12.15.,민중의소리,[길벗 칼럼] 소화가 잘 안 되고 장이 안 좋다면 이것은 금물,"한겨울에도 아이스 아메리카노, 시원한 맥주, 차가운 빙수, 아이스크림을 즐기시는 분들이 많습니다. 건강에 좋다며 차가운 과일을 빈속에 드시는 분들도 있습니다. 이런 습관들은 다 배를 차갑게 만들 수 있습니다. 고대...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
2097,2020.12.15.,매일경제언론사 선정,"코로나 19로 달라진 연말연시, `혼술` 주의하세요","표준잔은 소주1잔(50㎖), 맥주1잔(350㎖), 와인반잔(110㎖), 양주 4분의1잔(40㎖)이다. WHO는 표준 잔 이상으로 음주를 할 경우, 알코올 사용장애 뿐만 아니라 여러 가지 신체적인 문제도 야기시킬 수 있다고 경고한다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EB%A7%A5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=2601&nso=so%3Add%2Cp%3Afrom20210101to20201201
