,0,1,2,3,4
215,2020.12.17.,싱글리스트,"진구X안보현, 위스키 여행 떠난다...오늘(17일) '위스키 온 더 로드' 공개",배우 진구와 안보현이 위스키 여행을 떠난다. 오늘(17일) tvN D ENT 유튜브 채널에서 첫 공개되는 '위스키 온 더 로드'는 웹 예능 형식을 차용해 위스키와 진을 젊고 트렌디한 방식으로 소개하는 프로그램이다. 다양한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
216,2020.12.17.,뉴스엔,"‘태양의 후예’ 진구 안보현, 위스키 웹예능서 재회‥오늘(17일) 첫 공개","'태양의 후예' 인연 배우 진구, 안보현이 '위스키 온 더 로드'로 재회했다. 12월 17일 첫 방송을 앞두고 사전 공개된 티저 영상에서는 첫 번째 여행지를 찾은 두 사람이 모닥불을 앞에 두고 나란히 앉아 위스키 잔을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
217,2020.12.17.,미주한국일보,코로나 티파티,건전한 티파티는 위스키 음주의 악습에 시달리던 영국인들에게 매우 신선하게 다가왔다고 한다. 그때 영국 왕실의 해외 사업을 독점하는 영국 동인도회사의 중국차 수입 물량은 전 세계 물량의 40%에 달했다고 한다....,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=261&nso=so%3Add%2Cp%3Afrom20210101to20201201
218,2020.12.17.,광주매일신문,[별자리운세]12월 17일 목요일,"독한 위스키 염소자리 반짝이는 아이디어가 속속 떠오르는 날이다. 내가 원래 이렇게 상상력이 풍부했었나 하는 착각이 들만큼 아이디어가 좋다. 기발한 생각, 창조적인 분야에 시간을 투자하면 좋은 결과를 얻을 수 있겠다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
219,2020.12.17.,중부일보,[오늘의 별자리 운세] 2020년 12월 17일 목요일,"독한 위스키 염소자리 반짝이는 아이디어가 속속 떠오르는 날이다. 내가 원래 이렇게 상상력이 풍부했었나 하는 착각이 들만큼 아이디어가 좋다. 기발한 생각, 창조적인 분야에 시간을 투자하면 좋은 결과를 얻을 수 있겠다...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
220,2020.12.17.,SR타임스,[오늘의 운세] 12월 17일(목) ★별자리 운세★,"독한 위스키 ◆오늘의 운세=염소자리 반짝이는 아이디어가 속속 떠오르는 날이다. 내가 원래 이렇게 상상력이 풍부했었나 하는 착각이 들만큼 아이디어가 좋다. 기발한 생각, 창조적인 분야에 시간을 투자하면 좋은 결과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
221,2020.12.17.,YTN,[오늘의 운세] 2020년 12월 17일 별자리 운세,"행운의 아이템 : 독한위스키 [염소자리 12.22 ~ 1.19] 반짝이는 아이디어가 속속 떠오르는 날이다. 내가 원래 이렇게 상상력이 풍부했었나 하는 착각이 들만큼 아이디어가 좋다. 기발한 생각, 창조적인 분야에 시간을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
222,2020.12.16.,여성조선,[오늘의 운세] 나의 별자리 운세는? | 2020년 12월 17일 별자리 운세,"독한 위스키 염소자리 (12/25~1/19) 반짝이는 아이디어가 속속 떠오르는 날이다. 내가 원래 이렇게 상상력이 풍부했었나 하는 착각이 들만큼 아이디어가 좋다. 기발한 생각, 창조적인 분야에 시간을 투자하면 좋은 결과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=271&nso=so%3Add%2Cp%3Afrom20210101to20201201
223,2020.12.16.,한경잡앤조이,[인천대학교 2020 예비창업패키지] 국내 최초로 초음파 와인 디캔터 개발한 벤...,"안 대표는 “와인과 코냑, 위스키 같은 주류를 비롯해 식품의 제조와 발효, 풍미를 높일 때 초음파가... 와인이 아니더라도 위스키나 코냑 등 숙성이 필요한 모든 술에 이용이 가능하다는 점도 눈여겨볼 만하다. 안 대표는...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
224,2020.12.16.,세정신문,와인·맥주·위스키로 번지는 '스마트오더'…규제 푼 결과가 편한 음주?,"고가의 위스키, 브랜디 등으로까지 대상이 확대됐다. 현재 편의점 모바일 앱에서 스마트오더로 구매할 수 있는 술은 와인, 맥주, 수제맥주, 소주, 전통주, 위스키, 보드카, 데킬라, 리큐르, 진, 압생트 등이다. 거의 모든...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
225,2020.12.16.,공감신문,"캐나다 프리미엄 머스터드 코즐릭스, 12월 17일 최유라쇼 방송","프리미엄 위스키를 혼합하여 만든 트리플 크런치 머스터드, 가장 클래식하여 대부분의 음식과 잘 어울리며... 메이플위스키 소스)를 준비했다. 호프인터내셔널의 관계자는 “이번 롯데홈쇼핑 최유라쇼는 코즐릭스의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
226,2020.12.16.,데일리시큐,"코즐릭스 머스터드, 12월 17일 롯데홈쇼핑 최유라쇼 런칭","2020년 12월 17일 롯데홈쇼핑 '최유라쇼'에서 선보이는 코즐릭스의 제품은 7종류의 베스트 셀러로, 3가지의 홀그레인 머스터드와 캐나다 프리미엄 위스키를 혼합하여 만든 트리플 크런치 머스터드를 선보일 계획이다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
227,2020.12.16.,미주한국일보,가주 4만1천명 넘게 확진,"EB타임즈에 따르면 마티네즈 ‘카바 와인 위스키 앤 이터리’ 등 4개 업주는 식당 야외 영업이 바이러스 확산에 영향을 준다는 증거를 카운티가 제공하지 못했다며, 1월 4일까지 이어지는 봉쇄령 제재 완화를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
228,2020.12.16.,뉴시스,"""이런 게 이득"" 서울드래곤시티 식음 특화 멤버십","12년산 위스키'(병) 교환권 각 2매가 제공된다. '메가 바이트' 커피 교환권 2매, 연회 식사와 음료 5% 할인... 스파이 앤 파티 룸 대여 이용권을 1매 늘려 3매를 주고, 위스키도 '싱글톤 몰트 위스키 12년산'(병) 교환권...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
229,2020.12.16.,미주중앙일보,‘집콕’ 생활에 소비 늘었지만 ‘공급’ 어려움,"▶술도 이제 ‘배달’로 즐긴다= 조지아 주의회는 지난 입법 세션에서 맥주, 와인, 위스키 등의 알코올음료를 가정에 배달해 판매할 수 있도록 허용하는 법안(HB879)을 전폭 지지했다. 다음 달 시행을 앞두고 현재...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
230,2020.12.16.,일간스포츠,[오늘의 운세] 일간스포츠x점신과 함께하는 2020년 12월 16일 별자리운세,"행운을 가져다 주는 것 : 독한 위스키 염소자리 (12.25 ~ 1.19) 반짝이는 아이디어가 속속 떠오르는 날이다. 내가 원래 이렇게 상상력이 풍부했었나 하는 착각이 들만큼 아이디어가 좋다. 기발한 생각, 창조적인 분야에 시간을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
231,2020.12.15.,머니S,싱글몰트 위스키 글렌피딕 “멋과 품격 살린 연말 선물” 출시,연말 느낌 나는 패키지 디자인으로 위스키 애호가들은 물론 연말 선물 찾는 소비자층 공략 싱글몰트 위스키 글렌피딕이 다가오는 연말을 맞아 프리미엄 선물세트를 선보였다. 이번 선물세트는 전 세계적으로 유명한...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
232,2020.12.15.,스포츠월드,‘조제’ 돕는 사회복지사 척추질환 주의 [이진호의 영화 속 건강이야기],"조제는 할머니가 주워온 책을 읽고 빈 위스키병의 향을 맡으며 담 넘어 세상을 상상한다. 취업준비생인 영석은 우연히 조제를 만나 특별한 감정을 느끼기 시작하고, 어설프지만 거짓 없이 그녀에게 다가간다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=281&nso=so%3Add%2Cp%3Afrom20210101to20201201
233,2020.12.15.,이투데이,"디앤피스피리츠, '맥켈란 클래식컷 2020 에디션' 국내 출시","고도수 싱글몰트 위스키인 맥캘란 클래식컷 시리즈는 한정판으로 해마다 다르게 출시된다. 클래식컷은... 디엔피스피리츠 관계자는 ""저도주 트렌드 속에서도 위스키의 진정한 풍미를 원하는 애호가들은 도수가 높은...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
234,2020.12.15.,신아일보,'맥캘란 클래식컷 2020 에디션' 한정판 출시,"디앤피스피리츠에 따르면, 고도수 싱글몰트 위스키인 맥캘란 클래식컷 시리즈는 가득한 풍미와 고조된... 같은 맥락으로 ‘맥캘란 클래식컷 2020 에디션’은 맥캘란의 위스키 메이커가 싱글몰트의 완전한 특징을...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
235,2020.12.15.,메트로신문,"디앤피스피리츠, 한정판 '맥캘란 클래식컷 2020 에디션' 출시",풍미가 가득하고 고조된 맛을 전달하기 위해 만들어진 고도수 싱글몰트 위스키인 맥캘란 클래식컷 시리즈는... '맥캘란 클래식컷 2020 에디션'은 맥캘란의 위스키 메이커가 싱글몰트의 완전한 특징을 이끌어내고...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
236,2020.12.15.,시장경제신문,"[시경Today-유통] 11번가, 이색 밀키트 특가 라이브방송 진행 外","'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가를 말한다. 골든블루는 주류에 대한 관심과 열정이 남다른 이들을 매년 2명씩 선발해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
237,2020.12.15.,뉴스퀘스트,[이철형의 와인인문학⑬] 영화를 통해 보는 와인 이야기(2),사실 이 바에서는 맥주와 위스키를 주로 마실 것 같은 분위기이고 등장 인물들이 맥주를 마시는데도 굳이 피노 그리지오라는 포도품종을 살짝 코믹하게 풀어서 와인파이 비밀번호로 한 장치를 두어 이 곳이...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
238,2020.12.15.,무비스트,[10문10답] ‘남주혁’ 자체를 확장하고 싶다 <조제> 남주혁,"책을 통해 전 세계를 여행하는 조제, 위스키병을 수집하는 조제, 영석이 있어 호랑이도 무섭지 않겠다는 조제 그리고 이 정도면 충분하다고 먼저 안녕을 고하는 조제. 영석은 미처 경험해보지 못한 그녀의 세계에 홀린 듯이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
239,2020.12.15.,서울와이어,"맥캘란, 한정판 '클래식컷 2020 에디션' 출시",맥캘란 클래식컷 2020 에디션 이미지./사진=디엔피스피리츠 싱글몰트 위스키 맥캘란 클래식컷 시리즈가 지난 2017년 첫 출시 이후 4번째로 '2020 에디션'을 국내에 선보인다. 디앤피스피리츠는 맥캘란의 위스키 메이커가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
240,2020.12.15.,뉴스1,"""전통과 모던함의 만남""…발렌타인 위스키, 팝업 스페이스로 감성 전달","위스키 브랜드 발렌타인(Ballantine’s)이 지난달 27일부터 이달 6일까지 서울 인사동에 팝업 스페이스... 사실 발렌타인은 블렌디드 위스키인 발렌타인 17년, 21년, 30년 제품으로 잘 알려져 있다. 이번에는 200여년 브랜드...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
241,2020.12.15.,중앙일보,[더오래]우리나라선 출시 1년 전 예약해야 하는 미국 위스키,━ 김대영의 위스키 읽어주는 남자(98) ‘미국 위스키’ 하면 가장 먼저 떠오르는 두 브랜드는 짐빔과 잭다니엘이다. 대량생산을 하는 두 업체는 미국 위스키를 값싸게 즐길 수 있게 했다. 소매가로 한 병에 2만~3만원...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
242,2020.12.15.,데일리안,"""위스키도 이제 스마트 오더""…데일리샷 '술픽업' 론칭","데일리샷 앱 내에서 위스키를 할인된 가격으로 구매, 정해진 매장에서 픽업할 수 있다. 데일리샷 위스키 픽업 서비스는 앱으로 주문, 결제하고 매장에서 픽업하는 O2O ‘스마트 오더’ 형태이다. 주류 스마트 오더는 지난...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=291&nso=so%3Add%2Cp%3Afrom20210101to20201201
243,2020.12.15.,파이낸셜뉴스,한정판 '맥캘란 클래식컷 2020 에디션' 출시,고도수 싱글몰트 위스키인 맥캘란 클래식컷 시리즈는 한정판으로 해마다 다르게 출시된다. '맥캘란... 위스키의 맛과 풍미는 숙성 시 사용하는 오크통에 따라 90% 이상 결정된다는 게 전문가의 전언이다. 이번 2020년...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
244,2020.12.15.,뉴스토마토,[IB토마토]롯데칠성의 불황형 그늘…주류 살릴 의지 없나,'스카치 블루'로 대변되는 위스키 부문은 매출이 1/3로 감소했다. 그럼에도 원가 개선 효과가 컸던 것으로 보인다. 고용 인원 축소 이외에도 손상차손 효과가 있었기 때문이다. 롯데주류는 유형·무형·사용권 자산...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
245,2020.12.15.,르몽드,<마니에르 드부아르> 겨울호기념 '윈터백' 출시... 에코백을 맨 착한 뱀파이어...,"1이상을 위스키와 담배 같은 사치품에 쓰면서도, 굳이 에코백을 고집하는 것이 '악마'의 늪에서 벗어나려는 몸부림으로 읽힌다면, 필자의 과잉 해석일까? ""집은 없어도, 생각과 취향은 있어!"" 하루 한 잔의 위스키와 한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
246,2020.12.15.,소믈리에타임즈,"""위스키도 스마트오더!"" 국내 위스키 픽업 서비스 '데일리샷', 술픽업 서비스...",'삼겹살집에서 위스키를 픽업할 수 있다고?' 데일리샷 위스키 특가 픽업 서비스 '술픽업' 론칭 <사진=데일리샷> '우리동네 술 할인앱' 데일리샷이 홈술 트렌드에 발맞춰 '술픽업' 서비스를 론칭했다. 12월 14일부터 데일리샷...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=301&nso=so%3Add%2Cp%3Afrom20210101to20201201
247,2020.12.14.,머니투데이,"앱으로 위스키 사고, 집 근처 수령..'술픽업' 론칭","고급 주류로 꼽히는 위스키를 모바일 앱(애플리케이션)를 통해 특가로 손쉽게 주문할 수 있는 서비스가... 고객은 앱에서 다양한 위스키를 구매하고 근처에서 픽업할 수 있어 편리하고, 픽업지 역할을 하는 일반...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
248,2020.12.14.,뉴스웨이,"윌리엄그랜트앤선즈, 웹 예능 ‘위스키 온 더 로드’ 방영",윌리엄그랜트앤선즈는 국내 위스키 업계 최초로 웹 예능 ‘위스키 온 더 로드(Whisky on the road)’를 방영한다고 14일 밝혔다. 영상은 티비엔(tvN) D ENT 유튜브 채과 OTT 플랫폼 티빙(TVING)에서 방영될 예정이다. 먼저...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
249,2020.12.14.,이데일리,"골든블루, '마스터블랜더 육성 프로젝트' 장학생 2명 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
250,2020.12.14.,컨슈머타임스,"윌리엄그랜트앤선즈, 진구·안보현 출연 '위스키 온 더 로드' 방영", 윌리엄그랜트앤선즈는 국내 위스키 업계 최초로 웹 예능 '위스키 온 더 로드(Whisky on the road)'를 방영한다고 14일 밝혔다. 영상은 tvN D ENT 유튜브 채널과 국내 대표 OTT 플랫폼인 티빙(TVING)에서 방영될 예정이다. 먼저...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
251,2020.12.14.,머니S,"[호텔가] 서울드래곤시티, F&B 혜택 총망라 차세대 멤버십 2종 출시",12년산 위스키 1병 교환권까지 각 2매씩 제공된다. 추가로 ▲메가 바이트 커피 교환권 2매 ▲연회 식사 및... 몰트 위스키 12년산 1병 교환권 1매도 제공해 프라이빗한 휴식을 즐기는 고객에게 제격이다. 여기에 ▲메가...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
252,2020.12.14.,파이낸셜뉴스,"윌리엄그랜트앤선즈, 웹 예능 '위스키 온 더 로드' 방영",윌리엄그랜트앤선즈는 국내 위스키 업계 최초로 웹 예능 '위스키 온 더 로드'를 방영한다고 14일 밝혔다. 영상은 tvN D ENT 유튜브 채널과 국내 대표 OTT 플랫폼인 티빙에서 방영될 예정이다. 먼저 유튜브에서는 이날 티져...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
253,2020.12.14.,조세일보,골든블루 제5회 마스터브랜더 과정 유학생 모집,"숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가를 육성한다. 주류에 대한... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며 영국 내에서 유일하게 양조·증류학과를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
254,2020.12.14.,브릿지경제,"페르노리카 로얄살루트, ‘컨템포러리 아트 디지털 페스티벌’ 팝업 전시회 오...","럭셔리 위스키 브랜드 ‘로얄살루트’가 서울옥션과의 협업을 통해 팝업 전시회를 개최한다고 14일 밝혔다.... 지난해 11월, 새로운 브랜드 콘셉트와 브랜드 최초의 21년산 몰트 위스키인 ‘로얄살루트 21년 몰트’ 출시를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
255,2020.12.14.,브릿지경제,"윌리엄그랜트앤선즈, 신개념 웹 예능‘위스키 온 더 로드’ 방영","윌리엄그랜트앤선즈, 신개념 웹 예능‘위스키 온 더 로드’ 방영 럭셔리 증류주 선도기업 윌리엄그랜트앤선즈는 국내 위스키 업계 최초로 웹 예능 ‘위스키 온 더 로드’를 방영한다고 14일 밝혔다. 영상은 tvN D ENT 유튜브...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=311&nso=so%3Add%2Cp%3Afrom20210101to20201201
256,2020.12.14.,부산일보,위스키 전문가 ‘마스터 블렌더’에 관심 있다면 지원하세요,"마스터블렌더는 원료 선택부터 발효, 증류, 숙성까지 위스키 전 제조 과정을 총괄 관리하는 주류 제조 전문가를 말한다. 이번 제5회 마스터블렌더 육성 프로젝트는 이날부터 내년 1월 17일까지 신청할 수 있다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
257,2020.12.14.,EBN,골든블루 '제5회 마스터블렌더 육성 프로젝트' 장학생 모집,"'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가를 말한다. 골든블루는 주류에 대한 관심과 열정이 남다른 이들을 매년 2명씩 선발해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
258,2020.12.14.,브릿지경제,"골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","‘마스터블렌더’는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가를 말한다. 골든블루는 주류에 대한 관심과 열정이 남다른 이들을 매년 2명씩 선발해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
259,2020.12.14.,뉴스웍스,"골든블루, '마스터블렌더 육성 프로젝트' 장학생 모집","'마스터블렌더'란 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
260,2020.12.14.,아이뉴스24,"골든블루, '제5회 마스터블렌더 육성 프로젝트' 장학생 모집","'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가를 말한다. ㈜골든블루는 주류에 대한 관심과 열정이 남다른 이들을 매년 2명씩 선발해...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
261,2020.12.14.,e대한경제,"골든블루, ‘제5회 마스터블렌더 육성 프로젝트’ 장학생 모집","마스터블렌더는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는 주류 제조 전문가다. 신청 기간은 2021년 1월 17일까지이다. 신청자격은 △대한민국 국적 소지자...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
262,2020.12.14.,팍스경제TV,"㈜골든블루, '제5회 마스터블렌더 육성 프로젝트' 장학생 모집","'마스터블렌더'는 원료의 선택부터 발효, 증류, 숙성까지 위스키가 제조되는 모든 과정을 총괄, 관리하는... 해리엇와트 대학교는 위스키의 본고장인 스코틀랜드에 위치해 있으며, 영국 내에서 유일하게 양조...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%9C%84%EC%8A%A4%ED%82%A4&sort=1&ds=2021.01.01&de=2020.12.01&start=321&nso=so%3Add%2Cp%3Afrom20210101to20201201
