,0,1,2,3,4
314,2020.12.18.,e대한경제,"국순당, 전통주 업계 최초로 500만불 수출의 탑 수상",국순당이 전통주 업계 최초로 500만불 수출의 탑을 수상했다. 수출의 탑은 한국무역협회가 주최하고... 현재 전 세계 50여 개 국가에 우리나라 대표 전통주인 백세주와 막걸리 등을 수출하며 우리 전통주의 우수성과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
315,2020.12.18.,뉴시스,"국순당, 전통주 업계 최초 500만불 수출의 탑 수상",우리나라 전통주 업계가 500만불 수출의 탑을 수상한 것은 이번이 처음이다. 국순당은 한국무역협회로부터... 현재 전 세계 50여 개 국가에 우리나라 대표 전통주인 백세주와 막걸리 등을 수출하며 우리 전통주의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
316,2020.12.18.,한국농어촌방송,"지애의봄향기, 사랑의 후원금 100만원 기탁","'지애의 봄향기' 함지애 대표는 진봉면 소재의 전통주, 천연발효식초, 전통장류를 생산 판매하는 업체 대표로 사단법인 김제시귀농귀촌협의회의 진봉면 지역장이기도 하다. 김용현 진봉면장은 ""코로나19 확산으로 2단계...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
317,2020.12.18.,데일리시큐,"전남청년마을로프로젝트, 담양 창평권역 영농조합법인 청년활동가와의 인터뷰...","그 밖에도 전통주 체험 시설을 운영하여 특색 있는 서비스를 제공하고 있다. 해당 업체가 참여한 마을로... 있었다""며 ""일례로 전통주를 만드는 체험 시설을 운영하고 있기 때문에 전통주 만드는 방법과 노하우를 알게...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=331&nso=so%3Add%2Cp%3Afrom20210101to20201201
318,2020.12.18.,문화뉴스,2020년 제16회 떡한과 페스티벌 주관사 (사)한국전통떡한과세계화협회 이인숙...,"이후, 2013년과 2014년도에는 떡, 한과, 전통주 패스티벌 개최를 하였으며, 2015년도에는 한국과 중국이 함께한 제 13회 떡한과페스티벌 및 한중문화제 개최하였습니다. 또한, 2018년도에는 제 14회 한국떡한과페스티벌 및...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
319,2020.12.18.,이데일리,"국순당, 전통주업계 최초 '500만불 수출의 탑' 수상",김성준 국순당 해외사업팀장이 ‘500만불 수출의 탑’을 들고 기념사진을 촬영했다.(사진=국순당)전통주... 현재 전 세계 50여 개 국가에 우리나라 대표 전통주인 백세주와 막걸리 등을 수출하며 우리 전통주의 우수성과...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=341&nso=so%3Add%2Cp%3Afrom20210101to20201201
320,2020.12.17.,시민일보,한국쌀가공식품협회 2020 쌀가공품 TOP10 라이브커머스로 새로운 판로 개척,"땅콩전통주(농업회사법인조은술세종㈜)이다. 협회 관계자는 “소비 트렌드에 맞춰 오프라인 행사에서 온라인 라이브커머스 형태로 확장하게 되면서, 더 많은 소비자에 홍보하는 효과를 확인하였다”면서, “쌀가공품...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
321,2020.12.17.,중앙일보,세종사이버대 바리스타·소믈리에학과 ‘2021 주류 트렌드’ 랜선 강연회,"이번 주류 트렌드 발표는 코로나 시대에 주목받은 홈술, 혼술에 전통주, 와인, 크래프트 맥주 및 해외 사례를... 온라인으로 구입할 수 있는 전통주 영역이 커진 것도 코로나의 영향이라고 볼 수 있다. 여기에 와인 및 맥주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
322,2020.12.17.,경기도민일보,"한국쌀가공식품협회, 위메프 기획전 간편 한끼 쇼핑 시즌2 오픈",땅콩전통주(농업회사법인조은술세종㈜)이다. 집콕 생활이 늘어나고 있는 요즘 건강하고 간편한 쌀가공식품을 이용해보는 것은 어떨까. '2020 쌀가공품 TOP10'은 할인된 가격으로 위메프 '간편 한끼 쇼핑'에서 만나볼 수...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
323,2020.12.17.,뉴스1,백종원 '명예 제주도민' 된다…감귤 전통주 지원 공로,실제 백 대표는 지난 1일 농업회사법인 시트러스와 대한민국 전통주 산업 발전을 위한 업무협약을 맺고... 품질의 전통주를 개발해 왔으나 영세한 규모로 운영에 어려움을 겪어 왔다. 이 밖에도 제주도는 백 대표를...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
324,2020.12.17.,투데이코리아,"[기획] 주류업계 연말대목 물거품...""가정용 수제맥주는 품귀현상""",이에 반해 와인이나 전통주 등은 판매량이 증가했다. 관세청에 따르면 올해 들어 10월까지 위스키 수입액은... 또한 이색 전통주 또한 젊은 세대들의 마음을 이끌고 있다. GS25에 따르면 12월 11일까지 전통주 매출은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
325,2020.12.17.,에너지경제,"세종사이버대 바리스타·소믈리에학과, ‘2021 주류 트렌드’ 랜선 강연회 개...","이번 주류 트렌드 발표는 코로나 시대에 주목받은 홈술, 혼술에 전통주, 와인, 크래프트 맥주 및 해외 사례를... 온라인으로 구입할 수 있는 전통주 영역이 커진 것도 코로나의 영향이라고 볼 수 있다. 여기에 와인 및 맥주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
326,2020.12.17.,문화뉴스,"세종사이버대학교 바리스타·소믈리에학과, '2021 주류 트렌드' 랜선 강...","이번 주류 트렌드 발표는 코로나 시대에 주목받은 홈술, 혼술에 전통주, 와인, 크래프트 맥주 및... 온라인으로 구입할 수 있는 전통주 영역이 커진 것도 코로나의 영향이라고 볼 수 있다. 여기에 와인...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
327,2020.12.17.,머니투데이,"세종사이버대, '2021 주류 트렌드' 랜선 강연회 열어",또한 비대면으로 구입할 수 있는 시장과 온라인으로 구입할 수 있는 전통주 영역도 확대되고 있다. 와인과... 한편 세종사이버대 바리스타·소믈리에학과는 4년제 대학교 중 유일하게 전통주 소믈리에 자격증을 취득할 수...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
328,2020.12.17.,잡포스트,"민속안동소주 김연박 대표, 대한민국식품명인 지정!","경상북도에서도 전통주, 장류 등 다양한 분야에서 영천시 임경만 명인 등 8명의 식품명인이 지정되어 활동하고 있다. 2020년도 대한민국식품명인은 각 시‧도에서 총 32명의 후보가 추천되었으며, 서류 및 현장심사 등...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
329,2020.12.17.,뉴스엔,"제2의 백종원 탄생하나 ‘골목’ 막걸릿집, 상생 도모 꿈꾸다 [TV와치]","막걸릿집 굳이 예천에 자리 잡은 이유는 전통주 중 하나인 막걸리의 부활을 꿈꾸며 지역 특산품과 연계한... 우리나라 전통주인 막걸리의 부활과 지역 특산품을 이용해 농민과 연계, 상권과 상생을 도모하는 이 모든 점이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=351&nso=so%3Add%2Cp%3Afrom20210101to20201201
330,2020.12.17.,쿠키뉴스,"세종사이버대 바리스타·소믈리에학과, ‘2021 주류 트렌드’ 랜선 강연회 개...","이번 주류 트렌드 발표는 코로나 시대에 주목받은 홈술, 혼술에 전통주, 와인, 크래프트 맥주 및 해외 사례를... 온라인으로 구입할 수 있는 전통주 영역이 커진 것도 코로나의 영향이라고 볼 수 있다. 여기에 와인 및 맥주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
331,2020.12.17.,국제뉴스,"김제시, 코로나19 '여파 속' 소외계층 성금기탁 '줄이어' 훈훈","한편, '지애의 봄향기' 함지애 대표는 진봉면 소재의 전통주, 천연발효식초, 전통장류를 생산 판매하는 업체 대표로 사단법인 김제시귀농귀촌협의회의 진봉면 지역장이기도 하다. 민영뉴스통신사 국제뉴스",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
332,2020.12.17.,경북신문,"김연박 민속안동소주 대표, 대한민국 전통식품명인 지정","대한민국식품명인제도는 우수한 전통식품의 계승‧발전을 위해 식품제조‧가공‧조리분야 등에 우수한 식품기능인을 국가가 지정하는 제도로, 1994년부터 2019년까지 총 78명이 지정․활동 중이며, 경북도에서도 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
333,2020.12.17.,조선비즈,"세종사이버대학교 바리스타·소믈리에학과, '2021 주류 트렌드' 온라인 강연회...","이번 주류 트렌드 발표는 코로나 시대에 주목받은 홈술, 혼술에 전통주, 와인, 크래프트 맥주 및 해외 사례를... 온라인으로 구입할 수 있는 전통주 영역이 커진 것도 코로나의 영향이라고 볼 수 있다. 여기에 와인 및 맥주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
334,2020.12.17.,비즈니스워치,"프리미엄 숙성 증류주 '혼', 업소용 넘어 가정용까지 공략","올 6월 출시한 프리미엄 숙성 증류주 '혼'으로 가정용 유통 채널을 공략해 고급 증류주 소비자, 전통주 소비자 등 보다 다양한 소비층을 골든블루 주 고객으로 끌어들이겠다는 전략이다. '혼'은 전통주가 가진 올드한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
335,2020.12.17.,대구일보,"안동소주 김연박 대표, 대한민국 식품명인 지정",김 명인은 “우수한 우리 전통주 제조기술과 전통문화계승의 보존 발전에 더욱 힘쓰고 네덜란드와 싱가포르에 이어 해외 수출도 확대해 안동소주가 세계적으로 우수한 술로 평가받도록 노력하겠다”고 밝혔다. 올해...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
336,2020.12.17.,뉴스핌,"'안동소주' 김연박 대표, 대한민국식품명인 지정","지난 1994년부터 2019년까지 총 78명이 지정활동 중이며, 경북도에서는 전통주, 장류 등 다양한 분야에서 영천시 임경만 명인 등 8명의 식품명인이 지정돼 활동하고 있다. 2020년도 대한민국식품명인은 각 시도에서 총...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
337,2020.12.17.,베리타스알파,세종사이버대 바리스타 소믈리에학과 '2021 주류 트렌드' 랜선 강연회 개최,주류 트렌드 발표는 코로나 시대에 주목받은 홈술 혼술에 전통주 와인 크래프트 맥주 해외 사례를 통한... 온라인으로 구입할 수 있는 전통주 영역이 커진 것도 코로나의 영향이라고 볼 수 있다. 여기에 와인 맥주 역시...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
338,2020.12.17.,CNB뉴스,"경북도, 민속안동소주 김연박 대표...대한민국식품명인 지정",1994년부터 2019년까지 총 78명이 지정활동 중이며 경북도에서도 전통주·장류 등 다양한 분야에서 영천시 임경만 명인 등 8명의 식품명인이 지정돼 활동하고 있다. 2020년도 대한민국식품명인은 각 시도에서 총 32명의...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
339,2020.12.17.,이뉴스투데이,"세종사이버대, '2021 주류 트렌드' 랜선 강연회 개최 ","이번 주류 트렌드 발표는 코로나 시대에 주목받은 홈술, 혼술에 전통주, 와인, 크래프트 맥주 및 해외 사례를... 온라인으로 구입할 수 있는 전통주 영역이 커진 것도 코로나의 영향이라고 볼 수 있다. 이번 '2021 주류...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=361&nso=so%3Add%2Cp%3Afrom20210101to20201201
340,2020.12.17.,내외뉴스통신,"민속안동소주 김연박 대표, 대(代) 이어 대한민국식품명인 지정","대한민국식품명인제도는 우수한 전통식품의 계승‧발전을 위해 식품제조‧가공‧조리분야 등에 우수한 식품기능인을 국가가 지정하는 제도로, 1994년부터 2019년까지 총78명이 지정․활동 중이며, 경북도에서도 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=371&nso=so%3Add%2Cp%3Afrom20210101to20201201
341,2020.12.16.,뉴스웍스,"민속안동소주 김연박 대표, 대한민국식품명인 지정","1994년부터 2019년까지 총78명이 지정·활동 중이며, 경북도에서도 전통주, 장류 등 다양한 분야에서 영천시 임경만 명인 등 8명의 식품명인이 지정돼 활동하고 있다. 2020년도 대한민국식품명인은 각 시‧도에서 총 32명의...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
342,2020.12.16.,BBS NEWS,안동소주 전통성·우수성 인증...2대째 대한민국식품명인 지정,"경북도에서도 전통주, 장류 등 다양한 분야에서 영천시 임경만 명인 등 8명의 식품명인이 지정됐습니다. 김연박 대표는 모친으로부터 1987년도부터 제조기법을 전수받아 현재까지 안동소주의 명맥을 이어 오고 있는 기능...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
343,2020.12.16.,아시아투데이,"민속안동소주 김연박 대표, 대한민국식품명인으로 지정","1994년부터 2019년까지 총 78명이 지정·활동 중이며 경북에서도 전통주, 장류 등 다양한 분야에서 영천시 임경만 명인 등 8명의 식품명인이 지정돼 활동하고 있다. 올해 대한민국식품명인은 각 시·도에서 총 32명의 후보가...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
344,2020.12.16.,매일경제언론사 선정,편의점에서 1분에 3병씩 팔린다는 화제의 OO,"소주나 맥주 위주에서 전통주, 양주를 넘어 와인까지 외연을 확장하는 분위기다. 특히 와인의 경우 주요 구매처가 백화점, 대형마트 등이었던 것에 반해 최근에는 편의점의 와인 판매량이 늘고 있다. 16일 편의점...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
345,2020.12.16.,스마트에프엔,"경북도, 민속안동소주 김연박 대표 '대한민국식품명인' 지정","등에 우수한 식품기능인을 국가가 지정하는 제도로 1994년부터 2019년까지 총78명이 지정·활동 중이다. 경상북도에서도 전통주, 장류 등 다양한 분야에서 영천시 임경만 명인 등 8명의 식품명인이 지정돼 활동하고 있다.",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
346,2020.12.16.,OSEN,"류담, 40kg 빼고 남친짤 대방출..훈내 폭발 술 빚는 남자 [★SHOT!]",류담은 15일 자신의 인스타그램에 “#수제막걸리 #역전주 #전통주 #술빚는남자 날씨도 많이 춥고...다들 건강유의하시고 코로나 조심하세요”라는 메시지를 남겼다. 함께 올린 사진에서 류담은 의자에 앉아...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
347,2020.12.16.,엑스포츠뉴스,"아사다 마오, 주류 광고 모델 발탁…여전한 인기",처음으로 주류 광고 모델을 맡은 아사다 마오는 젊은 여성을 겨냥한 스파클링 일본 전통주 제품 광고 모델로 활동할 예정이다. 일본 SNS 분석 사이트 쓰이란에 따르면 광고 발탁 소식이 전해진 15일 일본 내 아사다...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
348,2020.12.16.,조선일보,우리 쌀·농산물로 만든 전통주 한잔 해볼까,"외부 활동이 어려워진 이번 연말에는 홈술, 혼술 열풍이 불면서 소주, 맥주, 와인에 이어 우리 쌀과 농산물로 만든 ‘전통주’의 인기도 높아졌다. 전통주는 탁주(막걸리)부터 약·청주, 과실주, 증류주에 이르기까지...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
349,2020.12.16.,에너지경제,"민속안동소주 김연박 대표, 대한민국식품명인 지정","대한민국식품명인제도는 우수한 전통식품의 계승·발전을 위해 식품제조·가공·조리분야 등에 우수한 식품기능인을 국가가 지정하는 제도로, 1994년부터 2019년까지 총 78명이 지정·활동 중이며, 경상북도에서도 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
350,2020.12.16.,메트로신문,"민속안동소주 김연박 대표, 대한민국식품명인 지정!","대한민국식품명인제도는 우수한 전통식품의 계승?발전을 위하여 식품제조?가공?조리분야 등에 우수한 식품기능인을 국가가 지정하는 제도로, 1994년부터 2019년까지 총78명이 지정?활동 중이며, 경상북도에서도 전통주...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=381&nso=so%3Add%2Cp%3Afrom20210101to20201201
351,2020.12.16.,이데일리,인산가 빚은 전통주…'홈술족' 타고 승승장구,중인 전통주(증류주 포함)가 최근 ‘홈술족’ 트렌드와 함께 주목받고 있다. 코로나19로 인해 집에 머무는 시간이 늘어나면서 인산가를 통해 전통주를 주문하는 사례가 늘어나는 것이다. 인산가가 올해 들어 현재까지...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
352,2020.12.16.,주간경향언론사 선정,[우정이야기]소상공인 돕는 우체국쇼핑,"최고 인기상품인 대천김은 21% 할인해 1만2500원에, 전통주 문배주는 18% 할인된 2만6800원에 판매한다. 매일 오전 10시, 오후 5시에는 한정 수량을 특가에 판매하는 ‘타임딜’ 행사도 진행한다. 현금처럼 사용 가능한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
353,2020.12.16.,머니S언론사 선정,제주맥주가 상장한다고?… 국내 수제맥주 시장 전망은,현재 주류 온라인 판매는 전통주만 가능하다. 전통주 진흥 차원에서 온라인 판매를 허용하듯 수제맥주도 기준을 완화해야 한다고 업계는 목소리를 높이고 있다. 국회 중소벤처기업소위원장인 강훈식 더불어민주당...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
354,2020.12.16.,쿠키뉴스,"[팩트체크] 막걸리 제조 분말, 청소년도 살 수 있다고?","다만 전통주는 온라인 판매가 가능한데요, 전통주는 식품산업진흥법에서는 ‘대한민국식품명인’을 취득한 사업자에게만 전통주 온라인 판매를 허용하고 있습니다. 온라인 판매가 가능하다고 해서 청소년이 주류를...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
355,2020.12.15.,데일리팝,"[솔로이코노미 동향] CU·배상면주가·GS25, 홈술족 겨냥 눈길","최초의 전통주 당일 배송 서비스다. 당일 배송 서비스는 현재 서울 지역에 한해 시행되고 있으며, 이외... 배송하는 전통주 정기구독 서비스를 운영한다. 롯데과자는 과자, 디저트 구독 서비스인 '월간 과자'와 '월간...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=401&nso=so%3Add%2Cp%3Afrom20210101to20201201
356,2020.12.15.,아시아경제,코로나 '홈술족'이 점령한 편의점…2020년 편의점 톱 5위,"소주, 맥주 외 와인과 전통주, 양주도 매출이 소폭 늘었다. 와인의 경우 편의점업계의 적극적인 마케팅 공세와 함께 집에서 상대적으로 낮은 도수로 가볍게 즐기기 좋아 매출이 늘었다. CU가 운영하는 와인샵은 론칭한...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=411&nso=so%3Add%2Cp%3Afrom20210101to20201201
357,2020.12.15.,파이낸셜뉴스,연말은 집에서…3040 홈 바 열었다,"전통주 판매도 13% 증가했다. 특히 혼자서도 가볍게 마시기 좋은 과실주 판매가 85% 증가했고, 일반 증류주가 84% 오름세를 보였다. 술잔, 와인잔은 각각 11%, 13% 증가해 전체적인 주류 구매율의 상승세를 입증했다. 단순히...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=411&nso=so%3Add%2Cp%3Afrom20210101to20201201
358,2020.12.15.,여성소비자신문,랜선 회식 맛집 홈술닷컴 주목,"홈술닷컴의 '오늘홈술'은 오후 3시 이전 주문 시 당일 오후 8시까지 제품을 받아볼 수 있는 주류업계 최초의 전통주 당일 배송 서비스다. 당일 배송 서비스는 현재 서울 지역에 한해 시행되고 있으며, 이외 지역은 익일...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=411&nso=so%3Add%2Cp%3Afrom20210101to20201201
359,2020.12.15.,이뉴스투데이,연말 비대면 회식…'홈술닷컴'으로 한 번에 해결?,특히 홈술닷컴의 '오늘홈술'은 오후 3시 이전 주문 시 당일 오후 8시까지 제품을 받아볼 수 있는 주류업계 최초 전통주 당일 배송 서비스다. 당일 배송 서비스는 현재 서울 지역에 한해 시행되고 있으며 이외 지역은...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=411&nso=so%3Add%2Cp%3Afrom20210101to20201201
360,2020.12.15.,e대한경제,"외식 대신 집밥, 식탁 풍경도 바뀌네","레스토랑 못지 않은 간편식에 와인, 전통주를 곁들여 한끼를 제대로 즐기는 것. 집밥을 마련하고 치우는... 도수가 낮고, 가볍게 즐길 수 있는 와인, 전통주, 무알콜 맥주가 급부상한 것. 코로나19 3차 재유행이...",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=411&nso=so%3Add%2Cp%3Afrom20210101to20201201
361,2020.12.14.,데일리경제,"GS25, 2030 취향 살린 편의점, 전통주 매출 전년 대비 30.5% 증가",최근 GS25의 전통주 매출 상승세를 이끄는 상품은 △밤빛머루 △심술7도 △심술10도 △술박시즌2 총 4종이다. 젊은 입맛을 사로잡고 있는 신상품 전통주의 판매가 호조를 보이며 GS25의 2020년(1월 1일~12월 11일) 전통주...,https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=421&nso=so%3Add%2Cp%3Afrom20210101to20201201
362,2020.12.14.,강원도민일보,[횡성]횡성 향토기업 국순당 전통주 수출액 '껑충',"수출주력품목은 기존 대표 전통주인 백세주와 국순당생막걸리,과일막걸리 등이고 프리미엄급 막걸리 1000억 프리바이오막걸리가 지난 5월부터 10개국의 신규 시장을 개척하면서 수출 효자품목으로 자리잡았다....",https://search.naver.com/search.naver?where=news&sm=tab_jum&query=%EC%A0%84%ED%86%B5%EC%A3%BC&sort=1&ds=2021.01.01&de=2020.12.01&start=421&nso=so%3Add%2Cp%3Afrom20210101to20201201
